cycle,command_id,start,core_state,input_switch_s,input_switch_f,read_req,read_addr,read_response_valid,read_response_last,data_a_valid,data_a_last,data_b_valid,data_b_last,result_valid,result_last,internal_write_valid,internal_write_last,write_req,write_addr,command_done
28942,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120320,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28943,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120340,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28944,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120360,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28945,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120380,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28946,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x291203a0,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28947,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x291203c0,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28948,1,0,TRANSPOSE_LOAD,2'b00,2'b00,True,0x291203e0,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28949,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,1,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28950,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,1,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28951,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,1,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28952,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,1,1,0,0,0,0,0,0,0,0,0,0x00000000,0
28953,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28954,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28955,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28956,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28957,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28958,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28959,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28960,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28961,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28962,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28963,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28964,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28965,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28966,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28967,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28968,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28969,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28970,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28971,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28972,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28973,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28974,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28975,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28976,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28977,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28978,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28979,1,0,TRANSPOSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28980,1,0,REUSE_LOAD,2'b00,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28981,1,0,REUSE_LOAD,2'b01,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28982,1,0,REUSE_LOAD,2'b01,2'b00,0,0x00000000,0,0,1,0,0,0,0,0,0,0,0,0x00000000,0
28983,1,0,REUSE_LOAD,2'b01,2'b00,True,0x29120800,0,0,1,0,0,0,0,0,0,0,False,0x00000000,0
28984,1,0,REUSE_LOAD,2'b01,2'b00,True,0x29120900,0,0,1,0,0,0,0,0,0,0,False,0x00000000,0
28985,1,0,REUSE_LOAD,2'b01,2'b00,True,0x29120a00,0,0,1,0,0,0,0,0,0,0,False,0x00000000,0
28986,1,0,REUSE_LOAD,2'b01,2'b00,True,0x29120b00,0,0,1,0,0,0,0,0,0,0,False,0x00000000,0
28987,1,0,REUSE_LOAD,2'b01,2'b00,True,0x29120c00,1,0,1,0,0,0,0,0,0,0,False,0x00000000,0
28988,1,0,REUSE_LOAD,2'b01,2'b00,True,0x29120d00,1,0,1,0,0,0,0,0,0,0,False,0x00000000,0
28989,1,0,REUSE_LOAD,2'b01,2'b00,True,0x29120e00,1,0,1,0,0,0,0,0,0,0,False,0x00000000,0
28990,1,0,REUSE_LOAD,2'b01,2'b00,True,0x29120f00,1,0,1,1,0,0,0,0,0,0,False,0x00000000,0
28991,1,0,REUSE_LOAD,2'b01,2'b00,True,0x29121000,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
28992,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121100,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
28993,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121200,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
28994,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121300,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
28995,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121400,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
28996,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121500,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
28997,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121600,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
28998,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121700,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
28999,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121800,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29000,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121900,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29001,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121a00,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29002,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121b00,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29003,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121c00,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29004,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121d00,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29005,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121e00,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29006,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121f00,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29007,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29122000,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29008,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29122100,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29009,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29122200,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29010,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29122300,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29011,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29122400,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29012,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29122500,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29013,1,0,D_OUT,2'b01,2'b01,True,0x29122600,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29014,1,0,D_OUT,2'b01,2'b01,True,0x29122700,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29015,1,0,D_OUT,2'b01,2'b01,0,0x00000000,1,0,1,0,1,0,0,0,0,0,0,0x00000000,0
29016,1,0,D_OUT,2'b01,2'b01,0,0x00000000,1,0,1,0,1,0,0,0,0,0,0,0x00000000,0
29017,1,0,D_OUT,2'b01,2'b01,0,0x00000000,1,0,1,0,1,0,0,0,0,0,0,0x00000000,0
29018,1,0,D_OUT,2'b01,2'b01,0,0x00000000,1,1,1,0,1,0,0,0,0,0,0,0x00000000,0
29019,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,1,0,1,0,0,0,0,0,0,0x00000000,0
29020,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,1,0,1,0,0,0,0,0,0,0x00000000,0
29021,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,1,0,1,0,0,0,0,0,0,0x00000000,0
29022,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,1,1,1,1,0,0,0,0,0,0x00000000,0
29023,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29024,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29025,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29026,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29027,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29028,1,0,REUSE_LOAD,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29029,1,0,REUSE_LOAD,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29030,1,0,REUSE_LOAD,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29031,1,0,REUSE_LOAD,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29032,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29120820,0,0,0,0,0,0,0,0,0,0,False,0x00000000,0
29033,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29120920,0,0,0,0,0,0,0,0,0,0,False,0x00000000,0
29034,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29120a20,0,0,0,0,0,0,0,0,0,0,False,0x00000000,0
29035,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29120b20,0,0,0,0,0,0,0,0,0,0,False,0x00000000,0
29036,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29120c20,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
29037,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29120d20,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
29038,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29120e20,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
29039,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29120f20,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
29040,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121020,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29041,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121120,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29042,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121220,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29043,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121320,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29044,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121420,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29045,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121520,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29046,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121620,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29047,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121720,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29048,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121820,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29049,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121920,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29050,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121a20,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29051,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121b20,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29052,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121c20,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29053,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121d20,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29054,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121e20,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29055,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29121f20,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29056,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29122020,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29057,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29122120,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29058,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29122220,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29059,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29122320,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29060,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29122420,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29061,1,0,REUSE_LOAD,2'b01,2'b01,True,0x29122520,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29062,1,0,D_OUT,2'b01,2'b01,True,0x29122620,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29063,1,0,D_OUT,2'b01,2'b01,True,0x29122720,1,0,1,0,1,0,0,0,0,0,False,0x00000000,0
29064,1,0,D_OUT,2'b01,2'b01,0,0x00000000,1,0,1,0,1,0,0,0,0,0,0,0x00000000,0
29065,1,0,D_OUT,2'b01,2'b01,0,0x00000000,1,0,1,0,1,0,0,0,0,0,0,0x00000000,0
29066,1,0,D_OUT,2'b01,2'b01,0,0x00000000,1,0,1,0,1,0,0,0,0,0,0,0x00000000,0
29067,1,0,D_OUT,2'b01,2'b01,0,0x00000000,1,1,1,0,1,0,0,0,0,0,0,0x00000000,0
29068,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,1,0,1,0,0,0,0,0,0,0x00000000,0
29069,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,1,0,1,0,0,0,0,0,0,0x00000000,0
29070,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,1,0,1,0,0,0,0,0,0,0x00000000,0
29071,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,1,1,1,1,1,0,0,0,0,0x00000000,0
29072,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29073,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29074,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29075,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29076,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29077,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29078,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29079,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29080,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29081,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29082,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29083,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29084,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29085,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29086,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29087,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29088,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29089,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
