signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49689519,0000101000100001001000100001110011101000000000000010110000001000010001101111011111001110000100000010110110111000000101000010101100010110011001101111101000010100000101011011010000011000000001001110110100011101000111111111111011110111111110001100101100011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49691186,0000011001011000111110011111100100001101111111101100111000010101000000110001100011101011101110100001110011011111001001100010000111010010111000000000100100000110001110111111010111000010000001101111000011101010000101111101100111000111000011010001100000110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49692853,0000000000100000110011011110000010101000000010111101001100001010101000001110011111001011000001110100001100110100001001001111100000000110111100100011110010000001111101010110001111101000000100001100000010011010001100001111000011110110001010110001010000000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49694520,1110011000101001001000001110101011000110000100101110111011110111000011000001101100011000111010001101000000100010001001101100101000100110111110000011110011011101110101101101101111001111110010101110000010010000111000100000111100101010110000000000000111100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49696187,1111101111111000110011001110100011010011111010001110110100101110110111000011001001000001111010000000010000011011001000000010101111100010000010110001010111110001110111110001110000011010111101000000010100101101000000010010000011110100010000011111111100011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49697854,1110101000010000001111010000100011100010111010110001010100011011000101011100101100010001001110000000101011010111111000111100011100100011010101010000100000111101111011000000101100101010111100111111111011101001000111101111000011111010000110100011100100100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49699521,1110000000000001000001011011100011111111110101000001101111011010000101100011011111110100111100111110000000110000000001101000111111110100001011111111010011010010110100011111101111110101000111110010001011100001000100111011011011011110101100110001110100111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49701188,1100011101001011101001110011000000100000111011101101110111010111000001101110111111111101001011010111000011101111011100001011010100010000011110000001101100011011000001110010001011100100111110001011100111001010001000110000011111100010000001101011110000101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49702855,0000011000100001101100100000100111111111001010111101110111000011111101010100111011110000000000010001001101110110000011101101110100110010110110010010110100010101111110100001011111110100001111000000000011101011100011011110101110110110001010010010111011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49704522,1101111111101101001100011110010100000100101010111110010101000010111101110011111000110100111110001111100111001110111011011101010111111100101110000010101011001010101100101011110100110010001001001110001011010000110100000101001111110001001001111111001000100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49706189,1101101000010111000111101110100000010011111110110000000011011101000110000010001100110100111011110011101101001101010111010000011011110001110111010000111000000000110001101111101110110000101111001110111111110011000101101010010011110111100111001011110011010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49707856,0000000111110101100010010001000111001000110011011110010000010010001100000101011011000110111101111111000111011001111110011011011101011000100110000101010101000100110100011101011011011001010000110111001000011111010100001111111011110101001000001111110000110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49709523,0010110011110001110011001111101111111000111010010001111111011000000100011101110100100101111110010001110111011111010011001101111111000010110101000000010111010111111001101110010111101010000010110001101011111011001011001111101100010010000001011101000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49711190,0001101010111000111111011110011100100011101101110001001000100101001010111100011111101001000111111110100000001011111011010000000011110001110010100001011011111100010000001110111100010000111100001111011101111000111011101101111011010111000110011110010000111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49712857,1101100000010101111001100001101010111011111111010010011111111000000000011011000110110000000101101100011000101001000101100000100000100110111011000001010111110110010010100100001011101100000101110001010111100111111111111011011100011011001000000001101001101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49714524,0000111000111101000001110000011100000111000010001111111011111011000000010100110100110101111100111110000111010110000101101101111001000100110011110101110111100110111101000010011111101100110111000011001011010000010011100000001111100101000001110010001100011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49716191,1000110000100100001001100010001101000010110101100010001000010011000010111110101011001001000100100010000010100010110000001011011100011000111100000010000101000100001001010001010001010111001000110011000011011111001000010000111100001001100110011110010011101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49717858,1110001110111101111111011110110011100111001010100000011000010000001000101110000101011111111111111111101011111000111110010001110110101110111111110101001100001100111000100011101000110111000011010010101100001001000010001111110100111110000011010001110011001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49719525,1101100100111101001011110000100000010000110100000000000111101100110010111111011000000110000111111111000101100001001000101110000000100100000011011101001100100001111000110000101111110011000001111100001100100101000011001000000011111101001000000101011011101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49721192,0011011011101010000011010000100100000001110100000011111011010101000010110010001111101111000000111100111110011000111001100000001100111100110101000011100011100110000111111101101100110111000001101101010011110001111011010101111100000101000100111110000011101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49722859,1110000111011010010000011101001000000100111010101110010100010101000010001110100111100001010011100100101111010101111101101011111011011110110101000001110101000000111011111111110011111011110010110001100110111100110111111111000100010101111010100000011100011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49724526,1110001100000011110011110010101100100010001010000011111000101011111011011010011011001100111010111110110100000010111101011101111011111001110010001101011111101000111011000001100100001011010100001010111011111111001011100100011001001001001010000000010000101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49726193,0010010111100001001100110000100100110001000010001101110011101011111011001111010111111101000000011110010000101011000100110100000100001010001000111110100111000001101010011110110110101100110010101110001100000101101101000010010100110110110001011111111110110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49727860,1010111111011000101011001110101011001011000011001101101011101011000011100010011100100011001000101110000001100101000000101101000100111111010010010001000100001011001000011001011111111100001010000001010101010101111111001111011100000101001010110010100111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49729527,1110011111000110001010101110111111100110110011111111000000010110111110110011110100111110000100011111111111111111000101001100011101011100010001001101011000101011111100011101011000010111001111110001101000001001001011111011000111011000001010100001100100011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49731194,0001111100000001111011000100001111101010000001010001001000111111010011110000001000100111110011011010110111011011001001101111000011110111111001001011010100010101101011011111000011001110101111110001101011111010000110001110101111110001000001110010111000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49732861,0001001011110110000011100010001011000010111101111110011011010011110010100101011011100001001110000001001000100101001011100011011011100111001101001110010000010000000001001110010100001111111110110010110001101011111100001110100100010111000000001101100011001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49734528,1101001111110111111011101011001110111000000001011111101000111011111111011110000000011000001000111111000011100000000111100001001100001010110101010001000000010110110000000100011111001000111001010001111100011110000011111110000011011010111101101101101100100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49736195,1111111010111100011000101011010001011011110111111110011000100101111110100000100100001110110000010001110011010101101101010000110000001100001110101100110000000001000001011111001000101001111111001110111011101001000000101110110111110011110110011101010111110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49737862,1110000011110101010100101110110000101110111110100111111111101101111100111110111000000000000100101100010111011000000010100010010011101110111101011111001111001100001010010001101101001100000111011101100111101011111101000001110101100100001100011010101011111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49739529,1110001110101001001101000000100010110001111010011101001100011101000101110000110000010010000011111100000111000111110011101011101111101011111010011110001000110011000001111100110100011110000011000010011000010001101101010001111011001001010010101110011011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49741196,0000001111111011110101111100001000000011000010010001110100110011111100001010110111011000111000111101100100011010110100101011101011100011000010011101011000001001110110010001101111001110001001000000111101000001110111001101001110111110000011000010101011110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49742863,0001110100000111111010111111011111110000011001110001101111111010110111001100001111111111000011110000111000100100000111011111100011101111001111001111100111010000110111011101111111100110111101000000100011010000111000011100010000110000001111101111110011011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49744530,0010100111010100000111101100100111001010110001000001100100110100111010010011010011100110001111101100100010101010000010000000101000010011111011011011101000011011000000101101010000101001000001110000101111100101111101010011011000010000010111010001111100011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49746197,0010101000111101110010101011110000011001110001111110010100011101111011001111111101001101010001101111111100101000000100101110101000111001111001111110010000001000001000001011101111011010110101110001011000100010000010111111000000010000111111111111011011011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49747864,1111101100000010111001010010110000010011000011101110100011111011110100101100101111100000110111000001011100100000101001001111001000101011101110111010001011111101101100001101100010001110111010110000110111110000111101011111100111100010110111100110001000101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49749531,1110001100001100001010110000111011110101111010101101101011111000000010100011100011110001110010011011011010110000000000010101000011101011001101010010100100110111000011000000010011100101000000110010010111001011001111000011111101010001000011011111101011001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49751198,1110100100110000111110111100011111011111000011100010000011111100000100101110001000101010000110001110100100011010110001000011110100001100001110100011010000100010000111101100110000100100001000000000001000101011110100000010101000001100010010111110010100110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49752865,1100001100011111001101000101100111101001111101100010010011110000000001001110110101000111111100000001100100110000001001011111110100011101110101110010011100010101111011100000010000111110000000010001111011010011001010110001100000001000001100010011011011010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49754532,1110011101000010111011100001001011001000000111111101100000000001000100000010011010001111001001010001110111010010000111100101011100101011110101111101110101101010000011100001111100010011000000111111010011111001001110001111100001010001001110110100001000000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49756199,0001010000010101101111001110110111111110001001100010110111001110000111001110000011010000010110101010001000010111110001101100100001000001000111011110010000110000110001111101010011010010010001110001110011100011100111100001000011101111000101011110011111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49757866,1111001001001000110001011011110000011101111100010000110111110011110110001111100011111101111101110000110011100110000100100001111111010011100100001100000011110011101111010001100101000001111111011101101011110110111010101101110011100110100111101101001101011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49759533,1111101000000001001011010100001100011111000111011101001000001010010010101111011111100011000100010100000011100110110111111111000100010111111011100000110100011001111111010011001100011100110100000011101100011111000011110001010110101110101100110001111111011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49761200,0000011000100111010011001101010111111001110110000011011100100001111001011111001011101000011111111110101000001101111110101111110111100111111110100001111011011101001100111110010000101001111101011110000011000110100000101111101011001011000011011111111100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49762867,1111001011011001000010000100101101000110000101000001111111101101001010110100000011101101111110110110001011110100101100100010100100000001000011100101011100100001101111001111100000000100000011101111111100001101101100001111010111001011000100100000011011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49764534,0000100111110100001100000001001000011111000100010100000100101000000011100000110011101011110000001111010100011001001010011101111011011100111100111101110110111100111000011100111011001111111011111110111111010110000000110000101111000101111010000001001011110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49766201,0001011011100110001110111101010100101100000011000100010100000001101000110011100000000001010001111011110000010110000010110001101101100100110000101011010111111101000100111001110111111110001001010010101000111101110011100011010101011100110100111101110011010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49767868,1100111111011110000011111101000100001001001001010000001100010111111011111010011011011110000011100011110100100010001000011100011100010010000000010000010101010000110011110010111100100011111000010010111100011110111001000010101100001011111000000000000001010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49769535,1110011000011110001101101111001111101110001000011110000011110111000001000001100000010110000011100011110000111001010101111110001111001110110100111111010111111110001000111111110100101000010011000001100000110100000010100011110011010100111100000001001111100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49771202,1011101111010000111011111110011011110110110010100001001111000001111100100001100101000110000000000010000100001111110111001110100100011000111010001111010100010000010011000010001101010011001110001110100100010110111011111101000111011001100100001111011010101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49772869,1100111111111011000011100001011101010110111100001100101001100011001101010000000111100011001100010001110011111001101001100111111111111000111110010000100100011000110111010100000000010000001011111110011111111001001001110100110101001000000101110000100100010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49774536,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49776203,1101110110111000000110110001110111111011000000101110111100111000001001010011101011111001000110100001100100000001000010110010000000011111110110010001101100010011101111000010000101000011110111011101011100001101001001110011110111010000000000010000001100011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51026453,0001010000111000110010100100011100000010000110110000101000000111000100011111111101011001110000001100110011010100000111001110111110111011000011010000100010111000110110011110011101010011100100111011001110111101000010100111111100001001000000110000011000110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51028120,1011111100000011000000011110111111101001010111100001000000000100001000011111011011110010110101100010111100011101110101000001001100001101001000101011010100101011000010100001000111101100111110100000000011110000010001010001110000001101100100000011100111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51029787,0000011000001111111111110010011011111001000000110010000000110001111101001111100111000110000111001100101011011100010010110011101100100110000010010000111011110000110000110100100000011000001100110011111111110000000101101101011000101011000101001111100101010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51031454,1111101000010101110110111110101101101011000001011110011111010101110110110000011100010110000010011101111100010011001001010000101100000110001000011111110100011101111000111101011111100111001100111111000100000000111111001111101011101110000101001110001000101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51033121,0001110000101100001110000000101111100100000010110000111100011110000000000011000011101110111011000001001100001100000001001111110000001011001010101101000111110011001011001111101111111000111101011101101011011010000100101110101111010000111110110001000100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51034788,1011100010110011000100001101110000001100000110011110111100001110001010011101100111011101001110101110111011110101000001001110001000110101111110010011111111010000111111010000001011101001110110100000011110111100001001100100100011110100111010011010101011010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51036455,0000011001011000111110011111100100001101111111101100111000010101000000110001100011101011101110100001110011011111001001100010000111010010111000000000100100000110001110111111010111000010000001101111000011101010000101111101100111000111000011010001100000110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51038122,1110011000101001001000001110101011000110000100101110111011110111000011000001101100011000111010001101000000100010001001101100101000100110111110000011110011011101110101101101101111001111110010101110000010010000111000100000111100101010110000000000000111100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51039789,1110101000010000001111010000100011100010111010110001010100011011000101011100101100010001001110000000101011010111111000111100011100100011010101010000100000111101111011000000101100101010111100111111111011101001000111101111000011111010000110100011100100100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51041456,1100011101001011101001110011000000100000111011101101110111010111000001101110111111111101001011010111000011101111011100001011010100010000011110000001101100011011000001110010001011100100111110001011100111001010001000110000011111100010000001101011110000101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51043123,1101111111101101001100011110010100000100101010111110010101000010111101110011111000110100111110001111100111001110111011011101010111111100101110000010101011001010101100101011110100110010001001001110001011010000110100000101001111110001001001111111001000100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51044790,0000000111110101100010010001000111001000110011011110010000010010001100000101011011000110111101111111000111011001111110011011011101011000100110000101010101000100110100011101011011011001010000110111001000011111010100001111111011110101001000001111110000110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51046457,0001101010111000111111011110011100100011101101110001001000100101001010111100011111101001000111111110100000001011111011010000000011110001110010100001011011111100010000001110111100010000111100001111011101111000111011101101111011010111000110011110010000111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51048124,0000111000111101000001110000011100000111000010001111111011111011000000010100110100110101111100111110000111010110000101101101111001000100110011110101110111100110111101000010011111101100110111000011001011010000010011100000001111100101000001110010001100011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51049791,1110001110111101111111011110110011100111001010100000011000010000001000101110000101011111111111111111101011111000111110010001110110101110111111110101001100001100111000100011101000110111000011010010101100001001000010001111110100111110000011010001110011001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51051458,0011011011101010000011010000100100000001110100000011111011010101000010110010001111101111000000111100111110011000111001100000001100111100110101000011100011100110000111111101101100110111000001101101010011110001111011010101111100000101000100111110000011101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51053125,1110001100000011110011110010101100100010001010000011111000101011111011011010011011001100111010111110110100000010111101011101111011111001110010001101011111101000111011000001100100001011010100001010111011111111001011100100011001001001001010000000010000101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51054792,1010111111011000101011001110101011001011000011001101101011101011000011100010011100100011001000101110000001100101000000101101000100111111010010010001000100001011001000011001011111111100001010000001010101010101111111001111011100000101001010110010100111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51056459,0001111100000001111011000100001111101010000001010001001000111111010011110000001000100111110011011010110111011011001001101111000011110111111001001011010100010101101011011111000011001110101111110001101011111010000110001110101111110001000001110010111000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51058126,1101001111110111111011101011001110111000000001011111101000111011111111011110000000011000001000111111000011100000000111100001001100001010110101010001000000010110110000000100011111001000111001010001111100011110000011111110000011011010111101101101101100100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51059793,1110000011110101010100101110110000101110111110100111111111101101111100111110111000000000000100101100010111011000000010100010010011101110111101011111001111001100001010010001101101001100000111011101100111101011111101000001110101100100001100011010101011111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51061460,0000001111111011110101111100001000000011000010010001110100110011111100001010110111011000111000111101100100011010110100101011101011100011000010011101011000001001110110010001101111001110001001000000111101000001110111001101001110111110000011000010101011110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51063127,0010100111010100000111101100100111001010110001000001100100110100111010010011010011100110001111101100100010101010000010000000101000010011111011011011101000011011000000101101010000101001000001110000101111100101111101010011011000010000010111010001111100011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51064794,1111101100000010111001010010110000010011000011101110100011111011110100101100101111100000110111000001011100100000101001001111001000101011101110111010001011111101101100001101100010001110111010110000110111110000111101011111100111100010110111100110001000101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51066461,1110100100110000111110111100011111011111000011100010000011111100000100101110001000101010000110001110100100011010110001000011110100001100001110100011010000100010000111101100110000100100001000000000001000101011110100000010101000001100010010111110010100110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51068128,1110011101000010111011100001001011001000000111111101100000000001000100000010011010001111001001010001110111010010000111100101011100101011110101111101110101101010000011100001111100010011000000111111010011111001001110001111100001010001001110110100001000000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51069795,1111001001001000110001011011110000011101111100010000110111110011110110001111100011111101111101110000110011100110000100100001111111010011100100001100000011110011101111010001100101000001111111011101101011110110111010101101110011100110100111101101001101011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51071462,0000011000100111010011001101010111111001110110000011011100100001111001011111001011101000011111111110101000001101111110101111110111100111111110100001111011011101001100111110010000101001111101011110000011000110100000101111101011001011000011011111111100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51073129,0000100111110100001100000001001000011111000100010100000100101000000011100000110011101011110000001111010100011001001010011101111011011100111100111101110110111100111000011100111011001111111011111110111111010110000000110000101111000101111010000001001011110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51074796,1100111111011110000011111101000100001001001001010000001100010111111011111010011011011110000011100011110100100010001000011100011100010010000000010000010101010000110011110010111100100011111000010010111100011110111001000010101100001011111000000000000001010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51076463,1011101111010000111011111110011011110110110010100001001111000001111100100001100101000110000000000010000100001111110111001110100100011000111010001111010100010000010011000010001101010011001110001110100100010110111011111101000111011001100100001111011010101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51078130,0100110101011100010010111111110100001000000111010000100010011110001001010000111000110101111010111010110000010110001000001111101111111101000100001111001110101010010100111101101111101100111000000100010111000010000001110000000010101101110001110000011001011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51304842,1111001111100011000000110101011111010110001010100001000000001011010001110000110011010001001101110001000000101100000111111111110100110000000010000011001011101100110110011101001000011000110100001111101100010110001011100100100010100100000010110011011100110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51306509,0000001110011110001010001110111101000001111000110000100011111110000101000101000101000100110100111110000100001111000000001111101100011010110110000001100001000010111000110001100111111110000001000000101000010000111101001100100111011100111111100000001000001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51308176,1111001001000001011010010011001111110100001100011110001011011011111101001101001100100101111101010100111100011000111111111110101011100011000110110000101100001110110010111111000100000100111011001111010011101111101111011110010000001010001010010100001111101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51309843,1111011110100100011001010000110111100010001001010001111011110100000110010000111000000100111101101110010011110101111111010010110011011001111001001101000100010010111101101011000111101100111010110011000100011101001000010001000011011110101100000010001011100100
