index,expected_hex,actual_hex,expected_dec,actual_dec,match
238,0x23,0x1b,35,27,0
239,0x08,0xe3,8,-29,0
240,0xd2,0xea,-46,-22,0
241,0x09,0xff,9,-1,0
242,0xef,0x18,-17,24,0
243,0x22,0x4f,34,79,0
244,0xb4,0xf5,-76,-11,0
245,0x08,0x25,8,37,0
246,0xf7,0xd3,-9,-45,0
247,0xbc,0xf4,-68,-12,0
248,0x0e,0xdb,14,-37,0
249,0x59,0xe2,89,-30,0
250,0xed,0x31,-19,49,0
251,0x43,0xf4,67,-12,0
252,0x4b,0x33,75,51,0
253,0xd5,0x69,-43,105,0
254,0xf3,0x41,-13,65,0
255,0x17,0xf2,23,-14,0
256,0xfb,0x29,-5,41,0
257,0x02,0xe2,2,-30,0
258,0xe9,0x14,-23,20,0
259,0xf9,0xee,-7,-18,0
260,0x6b,0xfa,107,-6,0
261,0xe4,0xfc,-28,-4,0
262,0x0c,0x00,12,0,0
263,0x0d,0xf1,13,-15,0
264,0xc6,0x33,-58,51,0
265,0xe2,0xe7,-30,-25,0
266,0x20,0xd7,32,-41,0
267,0x04,0xe3,4,-29,0
268,0xc8,0x1d,-56,29,0
269,0x23,0xfd,35,-3,0
270,0x07,0x21,7,33,0
271,0xe7,0x06,-25,6,0
272,0x01,0x0b,1,11,0
273,0x22,0x25,34,37,0
274,0xcb,0x13,-53,19,0
275,0xea,0xdf,-22,-33,0
276,0xb8,0x09,-72,9,0
277,0x2e,0x16,46,22,0
278,0x03,0x07,3,7,0
279,0xca,0xdb,-54,-37,0
280,0x13,0xd5,19,-43,0
281,0xdf,0xe7,-33,-25,0
282,0xc8,0x05,-56,5,0
283,0x1d,0x6b,29,107,0
284,0xf9,0xeb,-7,-21,0
285,0x1f,0xdb,31,-37,0
286,0x09,0x15,9,21,0
287,0xf6,0xfa,-10,-6,0
288,0x08,0xe4,8,-28,0
289,0xd6,0x22,-42,34,0
290,0x41,0xb0,65,-80,0
291,0xf4,0xde,-12,-34,0
292,0xe2,0x10,-30,16,0
293,0x3d,0x21,61,33,0
294,0xe8,0x1d,-24,29,0
295,0xa8,0x31,-88,49,0
296,0xd3,0xeb,-45,-21,0
297,0xff,0xec,-1,-20,0
298,0xff,0xb1,-1,-79,0
299,0x13,0xf6,19,-10,0
300,0xf8,0x12,-8,18,0
301,0xbb,0xd1,-69,-47,0
302,0x42,0xe4,66,-28,0
303,0x10,0xd9,16,-39,0
304,0x04,0x2c,4,44,0
305,0x31,0xfd,49,-3,0
306,0xe6,0xf5,-26,-11,0
307,0xc2,0xe4,-62,-28,0
308,0x5b,0xf6,91,-10,0
309,0xb1,0x04,-79,4,0
310,0xf0,0x0e,-16,14,0
311,0x19,0x19,25,25,1
312,0xf5,0xf4,-11,-12,0
313,0xe9,0x1e,-23,30,0
314,0xfe,0x25,-2,37,0
315,0x1f,0xe2,31,-30,0
316,0x46,0x0d,70,13,0
317,0x2c,0x65,44,101,0
318,0xee,0xa4,-18,-92,0
319,0x56,0xf7,86,-9,0
320,0x02,0x01,2,1,0
321,0x1b,0x11,27,17,0
322,0x5e,0xfb,94,-5,0
323,0x03,0xd0,3,-48,0
324,0x05,0xeb,5,-21,0
325,0x0b,0x12,11,18,0
326,0x19,0xda,25,-38,0
327,0xfe,0xda,-2,-38,0
328,0x12,0xf5,18,-11,0
329,0xeb,0xf8,-21,-8,0
330,0xee,0xfb,-18,-5,0
331,0xab,0x2c,-85,44,0
332,0xcd,0xf3,-51,-13,0
333,0xb7,0xd1,-73,-47,0
334,0x08,0x2a,8,42,0
335,0x2a,0x0b,42,11,0
336,0xd0,0xfc,-48,-4,0
337,0x28,0x04,40,4,0
338,0x0c,0x0c,12,12,1
339,0x05,0x13,5,19,0
340,0x05,0xec,5,-20,0
341,0xfa,0xee,-6,-18,0
342,0x09,0x30,9,48,0
343,0xc4,0x00,-60,0,0
344,0x0e,0x1e,14,30,0
345,0x0e,0x0f,14,15,0
346,0x1f,0x0b,31,11,0
347,0xf1,0xe4,-15,-28,0
348,0xd8,0x0b,-40,11,0
349,0x11,0x38,17,56,0
350,0x25,0x2c,37,44,0
351,0xca,0x1c,-54,28,0
352,0x1d,0xe7,29,-25,0
353,0x2a,0x0f,42,15,0
354,0xe3,0xed,-29,-19,0
355,0x31,0xef,49,-17,0
356,0x25,0xb5,37,-75,0
357,0x10,0x1b,16,27,0
358,0x00,0xce,0,-50,0
359,0x0b,0xe1,11,-31,0
360,0xe8,0xfd,-24,-3,0
361,0xd4,0x09,-44,9,0
362,0x2b,0x1e,43,30,0
363,0xfb,0x39,-5,57,0
364,0xe9,0xff,-23,-1,0
365,0xfd,0xc4,-3,-60,0
366,0xd6,0x6e,-42,110,0
367,0xd0,0xe7,-48,-25,0
368,0xea,0x02,-22,2,0
369,0x08,0xdd,8,-35,0
370,0xcf,0xe9,-49,-23,0
371,0xf7,0x38,-9,56,0
372,0xdf,0x01,-33,1,0
373,0xe9,0x23,-23,35,0
374,0x67,0x03,103,3,0
375,0xc7,0xe5,-57,-27,0
376,0xea,0xe4,-22,-28,0
377,0xf6,0x97,-10,-105,0
378,0x26,0x10,38,16,0
379,0x1d,0x3d,29,61,0
380,0x14,0xa0,20,-96,0
381,0x0c,0xf2,12,-14,0
382,0x21,0xed,33,-19,0
383,0xf0,0xef,-16,-17,0
384,0xef,0xd4,-17,-44,0
385,0x0a,0xaa,10,-86,0
386,0x10,0xe9,16,-23,0
387,0x20,0xf4,32,-12,0
388,0xe7,0x48,-25,72,0
389,0x0f,0x26,15,38,0
390,0xef,0xbc,-17,-68,0
391,0xce,0x07,-50,7,0
392,0xee,0xda,-18,-38,0
393,0x15,0xe9,21,-23,0
394,0xdd,0x02,-35,2,0
395,0xe5,0xfd,-27,-3,0
396,0xe4,0xd0,-28,-48,0
397,0x12,0x3f,18,63,0
398,0xfe,0xf9,-2,-7,0
399,0x06,0x35,6,53,0
400,0x3e,0xe2,62,-30,0
401,0x3e,0x04,62,4,0
402,0xda,0xf5,-38,-11,0
403,0x12,0xee,18,-18,0
404,0xfa,0x3a,-6,58,0
405,0x7f,0xdd,127,-35,0
406,0x1d,0xd9,29,-39,0
407,0x19,0x29,25,41,0
408,0xe8,0x0e,-24,14,0
409,0x20,0xef,32,-17,0
410,0xd8,0x19,-40,25,0
411,0x0d,0x0c,13,12,0
412,0x37,0xdc,55,-36,0
413,0x41,0x10,65,16,0
414,0x03,0xb3,3,-77,0
415,0x13,0xb8,19,-72,0
416,0x08,0x19,8,25,0
417,0x10,0xcb,16,-53,0
418,0x08,0xf8,8,-8,0
419,0xe2,0xf7,-30,-9,0
420,0x1e,0xfe,30,-2,0
421,0x97,0x1f,-105,31,0
422,0x2c,0x1d,44,29,0
423,0xd3,0xed,-45,-19,0
424,0xed,0x04,-19,4,0
425,0x1b,0x18,27,24,0
426,0xdd,0xb4,-35,-76,0
427,0x00,0x15,0,21,0
428,0x1f,0x14,31,20,0
429,0x27,0xfa,39,-6,0
430,0x22,0x66,34,102,0
431,0x01,0x16,1,22,0
432,0xe5,0x2b,-27,43,0
433,0xdc,0x14,-36,20,0
434,0xf0,0xb8,-16,-72,0
435,0xe6,0x2d,-26,45,0
436,0xe6,0x10,-26,16,0
437,0xd3,0xce,-45,-50,0
438,0x1b,0xf7,27,-9,0
439,0xe5,0x46,-27,70,0
440,0xda,0x08,-38,8,0
441,0x24,0x2c,36,44,0
442,0x2d,0x00,45,0,0
443,0xd2,0xe8,-46,-24,0
444,0x1f,0x1c,31,28,0
445,0x45,0x22,69,34,0
446,0xe0,0x21,-32,33,0
447,0xca,0x0a,-54,10,0
448,0x38,0x32,56,50,0
449,0x07,0x18,7,24,0
450,0x04,0x0d,4,13,0
451,0x31,0xc7,49,-57,0
452,0xd5,0xd9,-43,-39,0
453,0x1e,0x17,30,23,0
454,0x0e,0xea,14,-22,0
455,0x15,0xf0,21,-16,0
456,0xf7,0x06,-9,6,0
457,0x1b,0xc2,27,-62,0
458,0xd7,0xf5,-41,-11,0
459,0x42,0x3b,66,59,0
460,0x12,0x06,18,6,0
461,0x25,0x09,37,9,0
462,0xfb,0xe0,-5,-32,0
463,0x10,0xd2,16,-46,0
464,0xd5,0x21,-43,33,0
465,0x2b,0x26,43,38,0
466,0xeb,0xdf,-21,-33,0
467,0x3f,0x1c,63,28,0
468,0x3b,0xba,59,-70,0
469,0xed,0xeb,-19,-21,0
470,0x33,0x18,51,24,0
471,0x34,0x03,52,3,0
472,0xfb,0x15,-5,21,0
473,0xfc,0xce,-4,-50,0
474,0x01,0xfe,1,-2,0
475,0xf3,0x0d,-13,13,0
476,0x21,0xf9,33,-7,0
477,0x28,0xf9,40,-7,0
478,0x17,0x58,23,88,0
479,0xc1,0x06,-63,6,0
480,0x9e,0x02,-98,2,0
481,0x0b,0x14,11,20,0
482,0xfe,0x2b,-2,43,0
483,0xdb,0xf6,-37,-10,0
484,0xf4,0xf0,-12,-16,0
485,0xe4,0x30,-28,48,0
486,0x08,0x9a,8,-102,0
487,0x0a,0xc0,10,-64,0
488,0x2e,0x10,46,16,0
489,0xda,0xe8,-38,-24,0
490,0xc3,0x63,-61,99,0
491,0xdd,0xf5,-35,-11,0
492,0xd8,0x81,-40,-127,0
493,0xf8,0x3c,-8,60,0
494,0x13,0xf2,19,-14,0
495,0xec,0x06,-20,6,0
496,0x15,0xf8,21,-8,0
497,0xeb,0x24,-21,36,0
498,0x16,0x34,22,52,0
499,0xd3,0x43,-45,67,0
500,0x25,0x07,37,7,0
501,0x1d,0xcb,29,-53,0
502,0xfa,0xe7,-6,-25,0
503,0x1d,0xa0,29,-96,0
504,0xf8,0x0a,-8,10,0
505,0xf0,0xd3,-16,-45,0
506,0xce,0x0b,-50,11,0
507,0x0a,0xa8,10,-88,0
508,0xed,0xe0,-19,-32,0
509,0x01,0xcd,1,-51,0
510,0xf7,0x20,-9,32,0
511,0x63,0x00,99,0,0
512,0x25,0xe6,37,-26,0
513,0x11,0x01,17,1,0
514,0x21,0xc0,33,-64,0
515,0xf4,0x2a,-12,42,0
516,0xdb,0x0f,-37,15,0
517,0x00,0xe2,0,-30,0
518,0x29,0x90,41,-112,0
519,0x03,0xe0,3,-32,0
520,0x0c,0xca,12,-54,0
521,0x15,0xcf,21,-49,0
522,0x06,0xdb,6,-37,0
523,0xf7,0xd6,-9,-42,0
524,0x30,0xdd,48,-35,0
525,0x2b,0x3c,43,60,0
526,0x01,0xf8,1,-8,0
527,0x22,0x26,34,38,0
528,0x0b,0xca,11,-54,0
529,0xed,0x26,-19,38,0
530,0x0e,0x22,14,34,0
531,0x4f,0xd0,79,-48,0
532,0xfd,0xe8,-3,-24,0
533,0xf3,0x18,-13,24,0
534,0xf0,0x1b,-16,27,0
535,0xe9,0x0c,-23,12,0
536,0xd2,0xf7,-46,-9,0
537,0x12,0xee,18,-18,0
538,0x10,0x12,16,18,0
539,0xd8,0xc6,-40,-58,0
540,0xe5,0xea,-27,-22,0
541,0x0e,0x20,14,32,0
542,0xef,0x29,-17,41,0
543,0xf2,0xe6,-14,-26,0
544,0x25,0x19,37,25,0
545,0x47,0xff,71,-1,0
546,0x14,0x41,20,65,0
547,0xf4,0xf4,-12,-12,1
548,0x19,0x20,25,32,0
549,0xe5,0x01,-27,1,0
550,0x46,0x2d,70,45,0
551,0xa0,0x05,-96,5,0
552,0xdc,0xf4,-36,-12,0
553,0x16,0x1a,22,26,0
554,0xf5,0x1c,-11,28,0
555,0x18,0xdf,24,-33,0
556,0x11,0xf1,17,-15,0
557,0x01,0x15,1,21,0
558,0x0b,0x0b,11,11,1
559,0xcb,0xe2,-53,-30,0
560,0x08,0x2b,8,43,0
561,0xec,0x20,-20,32,0
562,0xfb,0x1b,-5,27,0
563,0xca,0x04,-54,4,0
564,0xfa,0xe8,-6,-24,0
565,0x17,0x41,23,65,0
566,0xdc,0x32,-36,50,0
567,0xec,0xdc,-20,-36,0
568,0x0a,0x2e,10,46,0
569,0x04,0xed,4,-19,0
570,0x1c,0xe8,28,-24,0
571,0x4a,0xd3,74,-45,0
572,0x2b,0xe8,43,-24,0
573,0xa3,0xcc,-93,-52,0
574,0x04,0xf8,4,-8,0
575,0x35,0xfb,53,-5,0
576,0x3a,0x26,58,38,0
577,0xff,0x39,-1,57,0
578,0xf6,0x1a,-10,26,0
579,0xf9,0xfa,-7,-6,0
580,0x07,0xf0,7,-16,0
581,0x30,0x1e,48,30,0
582,0xd9,0xe9,-39,-23,0
583,0x18,0xfe,24,-2,0
584,0x1b,0xf3,27,-13,0
585,0xcb,0x2a,-53,42,0
586,0xef,0x0b,-17,11,0
587,0x3e,0xec,62,-20,0
588,0x56,0x3d,86,61,0
589,0xc7,0x08,-57,8,0
590,0x4d,0x55,77,85,0
591,0xe1,0x23,-31,35,0
592,0x23,0xc7,35,-57,0
593,0xa6,0xe3,-90,-29,0
594,0x27,0xd7,39,-41,0
595,0x02,0x0a,2,10,0
596,0xe0,0x38,-32,56,0
597,0xee,0x11,-18,17,0
598,0xad,0xcb,-83,-53,0
599,0x34,0x15,52,21,0
600,0xcb,0x1b,-53,27,0
601,0xe2,0x15,-30,21,0
602,0x26,0xeb,38,-21,0
603,0xf8,0xe2,-8,-30,0
604,0xf2,0x08,-14,8,0
605,0x0c,0x3d,12,61,0
606,0xa6,0x10,-90,16,0
607,0x19,0xea,25,-22,0
608,0x0e,0x38,14,56,0
609,0x0c,0x1d,12,29,0
610,0x51,0xb3,81,-77,0
611,0xd3,0xde,-45,-34,0
612,0x0e,0xb6,14,-74,0
613,0x03,0x13,3,19,0
614,0xf7,0xe1,-9,-31,0
615,0xe7,0x22,-25,34,0
616,0x32,0x1f,50,31,0
617,0x37,0xf5,55,-11,0
618,0x4e,0xfb,78,-5,0
619,0x23,0xd1,35,-47,0
620,0xdd,0xd2,-35,-46,0
621,0xb1,0xf4,-79,-12,0
622,0xea,0x2f,-22,47,0
623,0xf6,0xf4,-10,-12,0
624,0xe9,0x8f,-23,-113,0
625,0xf5,0x06,-11,6,0
626,0x3d,0x30,61,48,0
627,0x56,0xe0,86,-32,0
628,0x09,0xf3,9,-13,0
629,0x0c,0xf4,12,-12,0
630,0xc3,0x37,-61,55,0
631,0xff,0x16,-1,22,0
632,0x38,0xda,56,-38,0
633,0xed,0x1b,-19,27,0
634,0xe0,0xd4,-32,-44,0
635,0xf7,0xff,-9,-1,0
636,0x40,0xb8,64,-72,0
637,0x38,0x05,56,5,0
638,0x18,0x01,24,1,0
639,0x01,0xe0,1,-32,0
640,0xf9,0x2b,-7,43,0
641,0x59,0xbc,89,-68,0
642,0xf2,0x06,-14,6,0
643,0xc6,0xe2,-58,-30,0
644,0x16,0x07,22,7,0
645,0xee,0x23,-18,35,0
646,0xdd,0xca,-35,-54,0
647,0xeb,0xb9,-21,-71,0
648,0x18,0xf8,24,-8,0
649,0x11,0xe4,17,-28,0
650,0xfd,0x22,-3,34,0
651,0x34,0x07,52,7,0
652,0xc6,0x1b,-58,27,0
653,0xe9,0x1b,-23,27,0
654,0x35,0x78,53,120,0
655,0x5f,0x10,95,16,0
656,0xef,0xb5,-17,-75,0
657,0xcc,0x70,-52,112,0
658,0x23,0xef,35,-17,0
659,0x27,0x70,39,112,0
660,0x18,0x2d,24,45,0
661,0x00,0xfd,0,-3,0
662,0xd8,0xef,-40,-17,0
663,0xe6,0x06,-26,6,0
664,0xe0,0xd7,-32,-41,0
665,0x2a,0xdd,42,-35,0
666,0x8f,0xee,-113,-18,0
667,0xfd,0x20,-3,32,0
668,0xe8,0x30,-24,48,0
669,0xeb,0xa7,-21,-89,0
670,0xde,0x4b,-34,75,0
671,0x46,0xc7,70,-57,0
672,0x35,0xff,53,-1,0
673,0xd1,0x2e,-47,46,0
674,0x44,0x29,68,41,0
675,0x25,0xb6,37,-74,0
676,0x04,0xeb,4,-21,0
677,0x23,0x8d,35,-115,0
678,0xce,0xeb,-50,-21,0
679,0xcb,0x00,-53,0,0
680,0x41,0x3c,65,60,0
681,0xf4,0xf4,-12,-12,1
682,0xf0,0x17,-16,23,0
683,0x34,0xfa,52,-6,0
684,0x25,0x15,37,21,0
685,0xb0,0x2d,-80,45,0
686,0xc9,0xd9,-55,-39,0
687,0x06,0x32,6,50,0
688,0xe1,0xdd,-31,-35,0
689,0xfd,0x0e,-3,14,0
690,0x3e,0x76,62,118,0
691,0xe1,0x13,-31,19,0
692,0x0e,0x01,14,1,0
693,0x12,0xf0,18,-16,0
694,0xff,0x4e,-1,78,0
695,0x4d,0xf5,77,-11,0
696,0xf1,0xc3,-15,-61,0
697,0x47,0xdd,71,-35,0
698,0xd0,0x2b,-48,43,0
699,0xe3,0xff,-29,-1,0
700,0xed,0x09,-19,9,0
701,0x01,0xb2,1,-78,0
702,0x16,0x21,22,33,0
703,0xe3,0x06,-29,6,0
704,0x1a,0x27,26,39,0
705,0xc0,0xf2,-64,-14,0
706,0xd6,0x27,-42,39,0
707,0x1c,0xf1,28,-15,0
708,0x09,0x53,9,83,0
709,0xec,0xd0,-20,-48,0
710,0x3a,0xd0,58,-48,0
711,0xba,0xe2,-70,-30,0
712,0xe8,0x24,-24,36,0
713,0x38,0x32,56,50,0
714,0x2d,0xbd,45,-67,0
715,0xf8,0xb2,-8,-78,0
716,0xf7,0xca,-9,-54,0
717,0x1f,0x2a,31,42,0
718,0xf3,0xb8,-13,-72,0
719,0xff,0xfc,-1,-4,0
720,0x03,0xd5,3,-43,0
721,0xeb,0xed,-21,-19,0
722,0x22,0xce,34,-50,0
723,0xcd,0xf9,-51,-7,0
724,0x23,0xf8,35,-8,0
725,0x12,0x34,18,52,0
726,0xe3,0x3e,-29,62,0
727,0x3e,0xf7,62,-9,0
728,0xdc,0x42,-36,66,0
729,0x18,0xe5,24,-27,0
730,0x25,0xab,37,-85,0
731,0xf7,0x04,-9,4,0
732,0x7f,0xe5,127,-27,0
733,0xc0,0x31,-64,49,0
734,0x0e,0xed,14,-19,0
735,0x00,0xdf,0,-33,0
736,0xeb,0xd5,-21,-43,0
737,0x37,0xbc,55,-68,0
738,0xd3,0x9c,-45,-100,0
739,0xf5,0xf7,-11,-9,0
740,0xf6,0xa4,-10,-92,0
741,0x01,0x16,1,22,0
742,0x10,0xf3,16,-13,0
743,0x07,0xef,7,-17,0
744,0xe8,0xbc,-24,-68,0
745,0xf3,0xb0,-13,-80,0
746,0x01,0xfb,1,-5,0
747,0xef,0xc6,-17,-58,0
748,0xf9,0x00,-7,0,0
749,0x16,0x0e,22,14,0
750,0x12,0xdd,18,-35,0
751,0x1f,0xf1,31,-15,0
752,0x4e,0x06,78,6,0
753,0x01,0x5d,1,93,0
754,0x11,0x4d,17,77,0
755,0x38,0x3b,56,59,0
756,0xc1,0xef,-63,-17,0
757,0x0f,0x34,15,52,0
758,0x0f,0x23,15,35,0
759,0x46,0x18,70,24,0
760,0xc9,0xdd,-55,-35,0
761,0xf0,0x00,-16,0,0
762,0x5a,0xfb,90,-5,0
763,0x11,0x13,17,19,0
764,0xfb,0xe8,-5,-24,0
765,0x47,0x1e,71,30,0
766,0x0e,0x17,14,23,0
767,0x31,0xda,49,-38,0
768,0x19,0x32,25,50,0
769,0xcc,0xfc,-52,-4,0
