index,expected_hex,actual_hex,expected_dec,actual_dec,match
154,0x16,0x16,22,22,1
155,0xad,0xad,-83,-83,1
156,0x74,0x74,116,116,1
157,0xb5,0xb5,-75,-75,1
158,0xcd,0xcd,-51,-51,1
159,0xb0,0xb0,-80,-80,1
160,0xc8,0xc8,-56,-56,1
161,0x62,0x62,98,98,1
162,0xf3,0xf3,-13,-13,1
163,0x7e,0x7e,126,126,1
164,0x9a,0x9a,-102,-102,1
165,0x66,0x66,102,102,1
166,0xc0,0xc0,-64,-64,1
167,0xad,0xad,-83,-83,1
168,0x80,0x80,-128,-128,1
169,0x15,0x15,21,21,1
170,0xc5,0xc5,-59,-59,1
171,0xc2,0xc2,-62,-62,1
172,0xa6,0xa6,-90,-90,1
173,0xd5,0xd5,-43,-43,1
174,0x3f,0x3f,63,63,1
175,0x4b,0x4b,75,75,1
176,0xac,0xac,-84,-84,1
177,0xdd,0xdd,-35,-35,1
178,0x3f,0x3f,63,63,1
179,0x18,0x18,24,24,1
180,0x26,0x26,38,38,1
181,0x7f,0x7f,127,127,1
182,0x6a,0x6a,106,106,1
183,0xcd,0xcd,-51,-51,1
184,0x3a,0x3a,58,58,1
185,0x6e,0x6e,110,110,1
186,0x7f,0x7f,127,127,1
187,0x80,0x80,-128,-128,1
188,0x7f,0x7f,127,127,1
189,0x12,0x12,18,18,1
190,0xfd,0xfd,-3,-3,1
191,0x80,0x80,-128,-128,1
192,0x7f,0x7f,127,127,1
193,0xac,0xac,-84,-84,1
194,0x59,0x59,89,89,1
195,0xaa,0xaa,-86,-86,1
196,0xd0,0xd0,-48,-48,1
197,0x07,0x07,7,7,1
198,0xc1,0xc1,-63,-63,1
199,0x74,0x74,116,116,1
200,0xd9,0xd9,-39,-39,1
201,0x9c,0x9c,-100,-100,1
202,0x80,0x80,-128,-128,1
203,0x25,0x25,37,37,1
204,0x40,0x40,64,64,1
205,0xde,0xde,-34,-34,1
206,0xb0,0xb0,-80,-80,1
207,0x19,0x19,25,25,1
208,0xb5,0xb5,-75,-75,1
209,0x04,0x04,4,4,1
210,0x7f,0x7f,127,127,1
211,0x5f,0x5f,95,95,1
212,0x7f,0x7f,127,127,1
213,0xaa,0xaa,-86,-86,1
214,0x36,0x36,54,54,1
215,0x51,0x51,81,81,1
216,0xf6,0xf6,-10,-10,1
217,0x01,0x01,1,1,1
218,0x7f,0x7f,127,127,1
219,0x3e,0x3e,62,62,1
220,0x2f,0x2f,47,47,1
221,0x7f,0x7f,127,127,1
222,0xc1,0xc1,-63,-63,1
223,0x37,0x37,55,55,1
224,0x0e,0x0e,14,14,1
225,0x4a,0x4a,74,74,1
226,0x5a,0x5a,90,90,1
227,0xcd,0xcd,-51,-51,1
228,0x59,0x59,89,89,1
229,0x40,0x40,64,64,1
230,0x87,0x87,-121,-121,1
231,0x0c,0x0c,12,12,1
232,0x7f,0x7f,127,127,1
233,0x80,0x80,-128,-128,1
234,0xff,0xff,-1,-1,1
235,0x80,0x80,-128,-128,1
236,0x51,0x51,81,81,1
237,0x7f,0x7f,127,127,1
238,0x80,0x80,-128,-128,1
239,0xff,0xff,-1,-1,1
240,0x29,0x29,41,41,1
241,0xc7,0xc7,-57,-57,1
242,0xa4,0xa4,-92,-92,1
243,0xfb,0xfb,-5,-5,1
244,0xbf,0xbf,-65,-65,1
245,0x7f,0x7f,127,127,1
246,0xf0,0xf0,-16,-16,1
247,0x16,0x16,22,22,1
248,0x34,0x34,52,52,1
249,0x41,0x41,65,65,1
250,0x7f,0x7f,127,127,1
251,0x7f,0x7f,127,127,1
252,0x7f,0x7f,127,127,1
253,0xc1,0xc1,-63,-63,1
254,0x01,0x01,1,1,1
255,0xf9,0xf9,-7,-7,1
256,0x7f,0x7f,127,127,1
257,0x7f,0x7f,127,127,1
258,0x69,0x69,105,105,1
259,0x7f,0x7f,127,127,1
260,0x9d,0x9d,-99,-99,1
261,0x3b,0x3b,59,59,1
262,0x66,0x66,102,102,1
263,0xfe,0xfe,-2,-2,1
264,0xb5,0xb5,-75,-75,1
265,0x3f,0x3f,63,63,1
266,0x7f,0x7f,127,127,1
267,0xcd,0xcd,-51,-51,1
268,0xbc,0xbc,-68,-68,1
269,0xff,0xff,-1,-1,1
270,0x0f,0x0f,15,15,1
271,0xc7,0xc7,-57,-57,1
272,0xab,0xab,-85,-85,1
273,0xfe,0xfe,-2,-2,1
274,0x7a,0x7a,122,122,1
275,0x36,0x36,54,54,1
276,0x3b,0x3b,59,59,1
277,0x7f,0x7f,127,127,1
278,0xa4,0xa4,-92,-92,1
279,0xba,0xba,-70,-70,1
280,0x18,0x18,24,24,1
281,0xc7,0xc7,-57,-57,1
282,0x80,0x80,-128,-128,1
283,0x13,0x13,19,19,1
284,0x23,0x23,35,35,1
285,0xec,0xec,-20,-20,1
286,0x8f,0x8f,-113,-113,1
287,0x7f,0x7f,127,127,1
288,0x55,0x55,85,85,1
289,0x83,0x83,-125,-125,1
290,0x2a,0x2a,42,42,1
291,0x98,0x98,-104,-104,1
292,0xd6,0xd6,-42,-42,1
293,0xcf,0xcf,-49,-49,1
294,0x69,0x69,105,105,1
295,0x03,0x03,3,3,1
296,0x06,0x06,6,6,1
297,0x52,0x52,82,82,1
298,0x7f,0x7f,127,127,1
299,0xd1,0xd1,-47,-47,1
300,0x3a,0x3a,58,58,1
301,0xe4,0xe4,-28,-28,1
302,0xb7,0xb7,-73,-73,1
303,0x80,0x80,-128,-128,1
304,0xf4,0xf4,-12,-12,1
305,0xbc,0xbc,-68,-68,1
306,0x04,0x04,4,4,1
307,0x37,0x37,55,55,1
308,0x16,0x16,22,22,1
309,0x78,0x78,120,120,1
310,0x88,0x88,-120,-120,1
311,0x8d,0x8d,-115,-115,1
312,0x22,0x22,34,34,1
313,0x7d,0x7d,125,125,1
314,0x07,0x07,7,7,1
315,0xd0,0xd0,-48,-48,1
316,0xe3,0xe3,-29,-29,1
317,0xdd,0xdd,-35,-35,1
318,0xc1,0xc1,-63,-63,1
319,0x80,0x80,-128,-128,1
320,0x86,0x86,-122,-122,1
321,0x20,0x20,32,32,1
322,0x39,0x39,57,57,1
323,0x16,0x16,22,22,1
324,0x29,0x29,41,41,1
325,0xe6,0xe6,-26,-26,1
326,0xfe,0xfe,-2,-2,1
327,0xee,0xee,-18,-18,1
328,0x80,0x80,-128,-128,1
329,0x7f,0x7f,127,127,1
330,0x80,0x80,-128,-128,1
331,0xfb,0xfb,-5,-5,1
332,0xfe,0xfe,-2,-2,1
333,0x1b,0x1b,27,27,1
334,0x8f,0x8f,-113,-113,1
335,0x33,0x33,51,51,1
336,0xc3,0xc3,-61,-61,1
337,0x98,0x98,-104,-104,1
338,0xb5,0xb5,-75,-75,1
339,0xae,0xae,-82,-82,1
340,0xd6,0xd6,-42,-42,1
341,0x87,0x87,-121,-121,1
342,0x30,0x30,48,48,1
343,0x20,0x20,32,32,1
344,0xf0,0xf0,-16,-16,1
345,0x0c,0x0c,12,12,1
346,0xa9,0xa9,-87,-87,1
347,0x1a,0x1a,26,26,1
348,0x7f,0x7f,127,127,1
349,0x7f,0x7f,127,127,1
350,0x14,0x14,20,20,1
351,0x55,0x55,85,85,1
352,0xda,0xda,-38,-38,1
353,0xeb,0xeb,-21,-21,1
354,0xe8,0xe8,-24,-24,1
355,0xfe,0xfe,-2,-2,1
356,0x6a,0x6a,106,106,1
357,0x55,0x55,85,85,1
358,0xec,0xec,-20,-20,1
359,0xe2,0xe2,-30,-30,1
360,0x10,0x10,16,16,1
361,0xe4,0xe4,-28,-28,1
362,0xfa,0xfa,-6,-6,1
363,0x43,0x43,67,67,1
364,0x45,0x45,69,69,1
365,0x26,0x26,38,38,1
366,0x7f,0x7f,127,127,1
367,0x69,0x69,105,105,1
368,0xe1,0xe1,-31,-31,1
369,0x7f,0x7f,127,127,1
370,0x57,0x57,87,87,1
371,0x7f,0x7f,127,127,1
372,0x7f,0x7f,127,127,1
373,0xfa,0xfa,-6,-6,1
374,0x23,0x23,35,35,1
375,0x3b,0x3b,59,59,1
376,0x6f,0x6f,111,111,1
377,0x38,0x38,56,56,1
378,0x43,0x43,67,67,1
379,0x7f,0x7f,127,127,1
380,0x36,0x36,54,54,1
381,0xb3,0xb3,-77,-77,1
382,0xf8,0xf8,-8,-8,1
383,0xe2,0xe2,-30,-30,1
384,0x41,0x41,65,65,1
385,0xf2,0xf2,-14,-14,1
386,0x08,0x08,8,8,1
387,0x80,0x80,-128,-128,1
388,0xb5,0xb5,-75,-75,1
389,0x6e,0x6e,110,110,1
390,0x17,0x17,23,23,1
391,0x9e,0x9e,-98,-98,1
392,0x51,0x51,81,81,1
393,0xdb,0xdb,-37,-37,1
394,0x6b,0x6b,107,107,1
395,0x0f,0x0f,15,15,1
396,0x01,0x01,1,1,1
397,0xda,0xda,-38,-38,1
398,0x51,0x51,81,81,1
399,0x8e,0x8e,-114,-114,1
400,0x11,0x11,17,17,1
401,0x3f,0x3f,63,63,1
402,0x4b,0x4b,75,75,1
403,0xc3,0xc3,-61,-61,1
404,0xcf,0xcf,-49,-49,1
405,0x3a,0x3a,58,58,1
406,0x46,0x46,70,70,1
407,0xc8,0xc8,-56,-56,1
408,0xda,0xda,-38,-38,1
409,0xcf,0xcf,-49,-49,1
410,0x7f,0x7f,127,127,1
411,0x78,0x78,120,120,1
412,0x11,0x11,17,17,1
413,0x17,0x17,23,23,1
414,0x4b,0x4b,75,75,1
415,0x7f,0x7f,127,127,1
416,0x16,0x16,22,22,1
417,0x2f,0x2f,47,47,1
418,0x01,0x01,1,1,1
419,0xee,0xee,-18,-18,1
420,0xb5,0xb5,-75,-75,1
421,0x5e,0x5e,94,94,1
422,0xd2,0xd2,-46,-46,1
423,0x1f,0x1f,31,31,1
424,0xd6,0xd6,-42,-42,1
425,0x86,0x86,-122,-122,1
426,0x19,0x19,25,25,1
427,0xe2,0xe2,-30,-30,1
428,0xfb,0xfb,-5,-5,1
429,0x80,0x80,-128,-128,1
430,0xd6,0xd6,-42,-42,1
431,0xb3,0xb3,-77,-77,1
432,0x7b,0x7b,123,123,1
433,0x27,0x27,39,39,1
434,0xb7,0xb7,-73,-73,1
435,0x39,0x39,57,57,1
436,0xc5,0xc5,-59,-59,1
437,0x81,0x81,-127,-127,1
438,0xcf,0xcf,-49,-49,1
439,0x71,0x71,113,113,1
440,0x80,0x80,-128,-128,1
441,0x7f,0x7f,127,127,1
442,0x7f,0x7f,127,127,1
443,0xb8,0xb8,-72,-72,1
444,0x2c,0x2c,44,44,1
445,0xdf,0xdf,-33,-33,1
446,0x62,0x62,98,98,1
447,0xbc,0xbc,-68,-68,1
448,0x32,0x32,50,50,1
449,0x9a,0x9a,-102,-102,1
450,0x97,0x97,-105,-105,1
451,0x13,0x13,19,19,1
452,0x6d,0x6d,109,109,1
453,0x80,0x80,-128,-128,1
454,0xa9,0xa9,-87,-87,1
455,0x42,0x42,66,66,1
456,0x5d,0x5d,93,93,1
457,0x98,0x98,-104,-104,1
458,0x67,0x67,103,103,1
459,0xb1,0xb1,-79,-79,1
460,0xdc,0xdc,-36,-36,1
461,0x80,0x80,-128,-128,1
462,0x81,0x81,-127,-127,1
463,0x80,0x80,-128,-128,1
464,0xec,0xec,-20,-20,1
465,0xe7,0xe7,-25,-25,1
466,0xfc,0xfc,-4,-4,1
467,0x70,0x70,112,112,1
468,0x03,0x03,3,3,1
469,0x7f,0x7f,127,127,1
470,0xd8,0xd8,-40,-40,1
471,0xe4,0xe4,-28,-28,1
472,0xa7,0xa7,-89,-89,1
473,0xa1,0xa1,-95,-95,1
474,0x80,0x80,-128,-128,1
475,0x16,0x16,22,22,1
476,0x1c,0x1c,28,28,1
477,0x3e,0x3e,62,62,1
478,0x4b,0x4b,75,75,1
479,0xdb,0xdb,-37,-37,1
480,0xdf,0xdf,-33,-33,1
481,0x30,0x30,48,48,1
482,0x60,0x60,96,96,1
483,0x07,0x07,7,7,1
484,0x4a,0x4a,74,74,1
485,0x80,0x80,-128,-128,1
486,0x24,0x24,36,36,1
487,0x3d,0x3d,61,61,1
488,0x80,0x80,-128,-128,1
489,0x80,0x80,-128,-128,1
490,0x6b,0x6b,107,107,1
491,0x23,0x23,35,35,1
492,0x80,0x80,-128,-128,1
493,0x51,0x51,81,81,1
494,0x30,0x30,48,48,1
495,0x68,0x68,104,104,1
496,0x52,0x52,82,82,1
497,0xb1,0xb1,-79,-79,1
498,0x7f,0x7f,127,127,1
499,0xb9,0xb9,-71,-71,1
500,0x89,0x89,-119,-119,1
501,0xaa,0xaa,-86,-86,1
502,0x18,0x18,24,24,1
503,0xfe,0xfe,-2,-2,1
504,0xb7,0xb7,-73,-73,1
505,0x67,0x67,103,103,1
506,0xb8,0xb8,-72,-72,1
507,0x7f,0x7f,127,127,1
508,0x7f,0x7f,127,127,1
509,0x3f,0x3f,63,63,1
510,0x80,0x80,-128,-128,1
511,0xe5,0xe5,-27,-27,1
512,0xd3,0xd3,-45,-45,1
513,0x77,0x77,119,119,1
514,0x80,0x80,-128,-128,1
515,0x7f,0x7f,127,127,1
516,0x80,0x80,-128,-128,1
517,0xad,0xad,-83,-83,1
518,0x44,0x44,68,68,1
519,0x7f,0x7f,127,127,1
520,0x4b,0x4b,75,75,1
521,0x18,0x18,24,24,1
522,0x71,0x71,113,113,1
523,0xb7,0xb7,-73,-73,1
524,0xc6,0xc6,-58,-58,1
525,0x00,0x00,0,0,1
526,0x28,0x28,40,40,1
527,0x77,0x77,119,119,1
528,0x7f,0x7f,127,127,1
529,0x7f,0x7f,127,127,1
530,0xa6,0xa6,-90,-90,1
531,0x7f,0x7f,127,127,1
532,0xa5,0xa5,-91,-91,1
533,0xfd,0xfd,-3,-3,1
534,0x07,0x07,7,7,1
535,0xb2,0xb2,-78,-78,1
536,0x7f,0x7f,127,127,1
537,0xd7,0xd7,-41,-41,1
538,0x78,0x78,120,120,1
539,0x2d,0x2d,45,45,1
540,0x55,0x55,85,85,1
541,0xb3,0xb3,-77,-77,1
542,0x4b,0x4b,75,75,1
543,0x30,0x30,48,48,1
544,0xa0,0xa0,-96,-96,1
545,0xe8,0xe8,-24,-24,1
546,0x4e,0x4e,78,78,1
547,0x1c,0x1c,28,28,1
548,0x88,0x88,-120,-120,1
549,0x4c,0x4c,76,76,1
550,0xfa,0xfa,-6,-6,1
551,0x80,0x80,-128,-128,1
552,0x29,0x29,41,41,1
553,0x0a,0x0a,10,10,1
554,0xe1,0xe1,-31,-31,1
555,0x80,0x80,-128,-128,1
556,0x96,0x96,-106,-106,1
557,0xf0,0xf0,-16,-16,1
558,0xba,0xba,-70,-70,1
559,0x16,0x16,22,22,1
560,0x6c,0x6c,108,108,1
561,0x9b,0x9b,-101,-101,1
562,0x7f,0x7f,127,127,1
563,0x42,0x42,66,66,1
564,0x54,0x54,84,84,1
565,0xbe,0xbe,-66,-66,1
566,0x68,0x68,104,104,1
567,0xb1,0xb1,-79,-79,1
568,0x7f,0x7f,127,127,1
569,0x63,0x63,99,99,1
570,0x67,0x67,103,103,1
571,0x7f,0x7f,127,127,1
572,0x7f,0x7f,127,127,1
573,0xb4,0xb4,-76,-76,1
574,0x4e,0x4e,78,78,1
575,0x80,0x80,-128,-128,1
576,0x24,0x24,36,36,1
577,0x69,0x69,105,105,1
578,0xf2,0xf2,-14,-14,1
579,0x54,0x54,84,84,1
580,0x2f,0x2f,47,47,1
581,0xb1,0xb1,-79,-79,1
582,0x3c,0x3c,60,60,1
583,0x81,0x81,-127,-127,1
584,0xd4,0xd4,-44,-44,1
585,0x80,0x80,-128,-128,1
586,0x59,0x59,89,89,1
587,0x8b,0x8b,-117,-117,1
588,0x7c,0x7c,124,124,1
589,0x8a,0x8a,-118,-118,1
590,0xe1,0xe1,-31,-31,1
591,0xca,0xca,-54,-54,1
592,0xce,0xce,-50,-50,1
593,0x2f,0x2f,47,47,1
594,0xcb,0xcb,-53,-53,1
595,0x7f,0x7f,127,127,1
596,0xc6,0xc6,-58,-58,1
597,0xf5,0xf5,-11,-11,1
598,0xa4,0xa4,-92,-92,1
599,0xa9,0xa9,-87,-87,1
600,0xfb,0xfb,-5,-5,1
601,0x79,0x79,121,121,1
602,0x7f,0x7f,127,127,1
603,0xb3,0xb3,-77,-77,1
604,0xf2,0xf2,-14,-14,1
605,0x4e,0x4e,78,78,1
606,0x0e,0x0e,14,14,1
607,0xbd,0xbd,-67,-67,1
608,0xb6,0xb6,-74,-74,1
609,0x0c,0x0c,12,12,1
610,0xef,0xef,-17,-17,1
611,0x4a,0x4a,74,74,1
612,0x7f,0x7f,127,127,1
613,0x33,0x33,51,51,1
614,0x14,0x14,20,20,1
615,0xd0,0xd0,-48,-48,1
616,0x02,0x02,2,2,1
617,0x0e,0x0e,14,14,1
618,0x39,0x39,57,57,1
619,0x3b,0x3b,59,59,1
620,0xd0,0xd0,-48,-48,1
621,0xb7,0xb7,-73,-73,1
622,0xd2,0xd2,-46,-46,1
623,0x03,0x03,3,3,1
624,0x34,0x34,52,52,1
625,0x51,0x51,81,81,1
626,0x65,0x65,101,101,1
627,0xca,0xca,-54,-54,1
628,0x2f,0x2f,47,47,1
629,0xce,0xce,-50,-50,1
630,0xa0,0xa0,-96,-96,1
631,0x0f,0x0f,15,15,1
632,0x7f,0x7f,127,127,1
633,0xfc,0xfc,-4,-4,1
634,0x80,0x80,-128,-128,1
635,0xc5,0xc5,-59,-59,1
636,0x03,0x03,3,3,1
637,0xa9,0xa9,-87,-87,1
638,0xa2,0xa2,-94,-94,1
639,0x7f,0x7f,127,127,1
640,0x3d,0x3d,61,61,1
641,0xc6,0xc6,-58,-58,1
642,0x3e,0x3e,62,62,1
643,0x9a,0x9a,-102,-102,1
644,0xaa,0xaa,-86,-86,1
645,0x20,0x20,32,32,1
646,0xd1,0xd1,-47,-47,1
647,0x7f,0x7f,127,127,1
648,0x02,0x02,2,2,1
649,0xa5,0xa5,-91,-91,1
650,0x80,0x80,-128,-128,1
651,0x7f,0x7f,127,127,1
652,0x80,0x80,-128,-128,1
653,0x17,0x17,23,23,1
654,0x30,0x30,48,48,1
655,0x64,0x64,100,100,1
656,0x93,0x93,-109,-109,1
657,0xa8,0xa8,-88,-88,1
658,0x3b,0x3b,59,59,1
659,0x48,0x48,72,72,1
660,0xfc,0xfc,-4,-4,1
661,0xec,0xec,-20,-20,1
662,0xcf,0xcf,-49,-49,1
663,0x80,0x80,-128,-128,1
664,0x80,0x80,-128,-128,1
665,0x33,0x33,51,51,1
666,0x56,0x56,86,86,1
667,0xc8,0xc8,-56,-56,1
668,0xd7,0xd7,-41,-41,1
669,0x7e,0x7e,126,126,1
670,0x07,0x07,7,7,1
671,0x80,0x80,-128,-128,1
672,0x1a,0x1a,26,26,1
673,0x14,0x14,20,20,1
674,0x4a,0x4a,74,74,1
675,0x30,0x30,48,48,1
676,0x7f,0x7f,127,127,1
677,0x82,0x82,-126,-126,1
678,0x39,0x39,57,57,1
679,0x80,0x80,-128,-128,1
680,0xde,0xde,-34,-34,1
681,0x6b,0x6b,107,107,1
682,0xdd,0xdd,-35,-35,1
683,0xa6,0xa6,-90,-90,1
684,0x7e,0x7e,126,126,1
685,0x60,0x60,96,96,1
686,0xca,0xca,-54,-54,1
687,0x39,0x39,57,57,1
688,0x76,0x76,118,118,1
689,0xf0,0xf0,-16,-16,1
690,0x3f,0x3f,63,63,1
691,0x2c,0x2c,44,44,1
692,0x1d,0x1d,29,29,1
693,0xdd,0xdd,-35,-35,1
694,0xea,0xea,-22,-22,1
695,0x7f,0x7f,127,127,1
696,0x46,0x46,70,70,1
697,0x0e,0x0e,14,14,1
698,0xf4,0xf4,-12,-12,1
699,0x16,0x16,22,22,1
700,0x2e,0x2e,46,46,1
701,0x7d,0x7d,125,125,1
702,0x80,0x80,-128,-128,1
703,0xc1,0xc1,-63,-63,1
704,0xd6,0xd6,-42,-42,1
705,0x7f,0x7f,127,127,1
706,0x2a,0x2a,42,42,1
707,0x7f,0x7f,127,127,1
708,0x36,0x36,54,54,1
709,0x1f,0x1f,31,31,1
710,0x7f,0x7f,127,127,1
711,0xf3,0xf3,-13,-13,1
712,0x0c,0x0c,12,12,1
713,0x80,0x80,-128,-128,1
714,0xbc,0xbc,-68,-68,1
715,0xec,0xec,-20,-20,1
716,0x0f,0x0f,15,15,1
717,0xb0,0xb0,-80,-80,1
718,0xf0,0xf0,-16,-16,1
719,0x41,0x41,65,65,1
720,0xdc,0xdc,-36,-36,1
721,0x7f,0x7f,127,127,1
722,0xb0,0xb0,-80,-80,1
723,0xb3,0xb3,-77,-77,1
724,0xd6,0xd6,-42,-42,1
725,0x72,0x72,114,114,1
726,0x16,0x16,22,22,1
727,0x9f,0x9f,-97,-97,1
728,0x7f,0x7f,127,127,1
729,0xb1,0xb1,-79,-79,1
730,0x07,0x07,7,7,1
731,0x02,0x02,2,2,1
732,0xa9,0xa9,-87,-87,1
733,0x8f,0x8f,-113,-113,1
734,0xbb,0xbb,-69,-69,1
735,0x80,0x80,-128,-128,1
736,0x7d,0x7d,125,125,1
737,0xc9,0xc9,-55,-55,1
738,0x80,0x80,-128,-128,1
739,0xf9,0xf9,-7,-7,1
740,0xee,0xee,-18,-18,1
741,0x9d,0x9d,-99,-99,1
742,0x76,0x76,118,118,1
743,0xa9,0xa9,-87,-87,1
744,0xcb,0xcb,-53,-53,1
745,0xb2,0xb2,-78,-78,1
746,0x03,0x03,3,3,1
747,0xf4,0xf4,-12,-12,1
748,0x1e,0x1e,30,30,1
749,0x3c,0x3c,60,60,1
750,0xb6,0xb6,-74,-74,1
751,0x7f,0x7f,127,127,1
752,0xee,0xee,-18,-18,1
753,0x12,0x12,18,18,1
754,0xb7,0xb7,-73,-73,1
755,0xa5,0xa5,-91,-91,1
756,0x1b,0x1b,27,27,1
757,0x7f,0x7f,127,127,1
758,0x7f,0x7f,127,127,1
759,0xd8,0xd8,-40,-40,1
760,0x80,0x80,-128,-128,1
761,0x04,0x04,4,4,1
762,0x75,0x75,117,117,1
763,0x03,0x03,3,3,1
764,0x95,0x95,-107,-107,1
765,0xf4,0xf4,-12,-12,1
766,0x89,0x89,-119,-119,1
767,0xc4,0xc4,-60,-60,1
768,0xf4,0xf4,-12,-12,1
