signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51899961,1011110001100010110111110010110010111000011111110111111110000000011100011100111110000001110001010011100110110111001001110111101110110011110101101000000011111011111000100001100110000110110101100001111111010010010111101011010111101110000000010010111100010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51901628,1101101101001011001111100001110000010110100000001010000110100111111001001101100001111111000000110111000011111100111001111110110010000000100000011000000011011100101100010110011110011000010111010100001010101001100000000110110100010011100101111001101000110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51903295,1110010110000000001111110111111101111111101110000110011110110111111111100001100010101010100010011011100101111111101100010101001001101000001100000101000110000000001000110110101110000000100000000011110100100100100000000100101000000111011000000011000011011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51904962,0011000001001011101100110101010100101101011110001101011101111111101100100000011111111101101001010111111110100110011111110111111101110111001010000000000011000110101101110111000100011000010010110111111101000100101011011000000001111111100000000111011111010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51906629,1000000001001110101101000111111101111111011001110110001101111111101100010110100010111110010101000100001001111111100110110110110000010110101110101111000010010110100000001110000100001010001010011000000011111010010011001000100000011100010011101110100010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51908296,1011110100001110010011101111001010110011011111110111100111111011101010011010010011110101110001100111111111001011001011111100111011001010111000011000101001111100100010110101100110000000110101001000000100111100101100010010111101010100111100100110100100100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51909963,0111111110100010101010010000001111000101100000001111110001111111000011111010000011001110001011111100101001100101010100010011010000000011110100101011011111010000001110110011100100001110000000101101000000010100001100110111111101001010111011110000110010110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51911630,1000000000000111011111101101011111001000010101100011001110000000100000001100111111101100111111000100100000111011101010001001001101100100001100000001011110000000011111111000000010100101000000100111111111010001001000001010101010011010001111101100011000111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51913297,1100000110000000011111010010111000010110111101000000111001000110011111111110101011011101000111010010110000111111111100000111011000111001110010100110000001111110101001101101110101101011110111101000000000111001100000100111111100110000010010100001010000011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51914964,1000000010111011100011111010100100000010000001111011000101111111100111110001011001110010110101101011001110110000011111111101110001000001111100001011000000001111111011001011110010000000000011001111001101111111000111110011011001111111001010100111111111010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51916631,1100010010001001111101001001010100000011011101010000010010000000110110000111111101111111000110111010010110110111000100101110111001111111101101100011110000011110111101000000001110110010110010111010100101110110100111011110111011111001100000001100100101111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51918298,0111111101101011011010001010001100110011011111110000110110000000111010010110101010000011000111011111111000011010000101000001100001111111110111110000001111010010011100000111111110000000110111011010101110000000100000001101110110000000001010000100111111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51919965,0000000110000000001011001110111110000000111110101000000000011000011000110110001111111011110111010001000001100010110011100010110101111111011111110101010001001001011100111110011101000010100000001111011100100011010100110111101000101010001110110000011011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51921632,0010000111100001011111111000000010000000010100110011001000111010001110010001111110101100110111001011111010000000101001100000100001011110100000000101111110101011100000001101001001011010100000110001101000101101000011010111000000111111000100111001110101100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51923299,1000000000011111100011001000001011010100010001011011111011001000001010101101110110000000100011001011001100100101000000111000000001000010110000011110110110010011011000001000000001100010111010011100011100001111000110000010011011110000111010000011100100001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51924966,1111110001110100111011001100110111010001100000001000000011101100111011110000111111110101000100101000000011001011011111110010100000011111010000111011101010111001001011111110100101111111111001110100100010000000110011001011110111011010001011010000010001001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51926633,1111101101000110100001000001100110001000111101111110110100000010110001110100001000011011111010110001000101001100100000001000000010101110000010000101011011100100110001100010000111101100000000111101100011101101010001100000011101111111101011010111111110111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51928300,1000010100100010000001110101010001111111101001010111111101101101111100101011111110000000110111111110110101111111010100011110110111100100100011111111111111110001001010111100001011010101000111000111101000100000110111011011011100100000000001101110010011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51929967,0011101011100000101110001011111000011110010100101000000011010011110001011111111111001111110100111010100011100010011111111101000000010011011111111101111001000000010010000111111100100111111010101111100011110011111111101011001110000000111000111011100001110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51931634,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,51933301,1000000001010000100000001110100101111111000000100111001101111111010000000110111001111111111011100110001111111011010011001111101010100001100101010011101110000000011111110011011110101111100000001010011011100101111101011100011111011000001011011111010111101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,51929967,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,51931634,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48625973,0000010100011110110111100001111000001000110101111110100011100101110101010010110100010110111001101110100111100000111011000001001100001011111111001101110011110110111001100010001011001010111110110000101011101000000010101111000000110101000011011111011011010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48627640,0011010111101100001001011110001000001100000100100001101011110011111100110001000000101001001100101111010011111110000000000000000011010010111100001110101011111010111011001111011111011101000000110000000011110001000101000001100111110010000011101111100000100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48629307,0010110011111000111010101110010000101110000000001111001000101100000101101110010100000010111101001111101100000000001001011111101011111100110010010000100011010110111111000101000011010111111010010000111100010111000110111101100111100100110011000000101100010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48630974,0011010111100001010000010011001000110000111101110011000011101000000001101101011011110011000000001110100100001010001101010000101011101100000111000011110100001011110011110010011000000000000001110001011110110000110111010001000000010101111000010001110111100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48632641,1101111100000111111100110011001000100001111101111101000100111010000011100001101111110100000110101111001100011010000111010000001111100010000101110000011111110011000010111111001011110101001000111100101100001000110110001100100000000111110110100000100111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48634308,0001101000000000000010001111110100100110000010010000110100001101000000000000110100000110001000100001011111111011111010010000100111110001001101110010010111010001111011110010001111110011000111111111011100101011000100001101100100001100000011110001001011011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48635975,1111011011111000101110010000011000000010000101011110000111011111111111101101001100001000111001111110001011111110000000010000111111110100111110000010010000010010111111001101000100000010001011101111001100010011111101001111000011100101000011011101111000011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48637642,1100110111101111111010001110000011111101110010000000010000000101000001010000110011010111000010101111111111111100001100000000110100011100111111000000001011100101000101011111100000000000111110001010110011101011000000110000000000000110110110010000111100011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48639309,0011101111100011000001001111101000000111111111011111001111111001001100011101011111100011000101011111001000100010111111101100001111101011000000001101101100010111000001101110110000000101000001001111010011010110111101000000001011100101000001010000111000111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48640976,0000100011111001111010100001000100000111111110010001000000001011000100001111001011111010010000111100001111111011000000011110111111010111000001110000111011110010110001110001011111110111111100011111111100010100000111101111111100110011000000001100100111001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48642643,1110100111010110111011101110101111110010000100100011010101000000001101000001010000011001101111010010010011111000111111011111100100001101111110111111000100000011000011101101100011010100111101110010001000100001000011100010001111110111000001101110111100111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48644310,0000110111110110111101101101111011101010000111111110111011101011111000001111011100000101000001101110111011100000010001010001110100010000111101111110001000100100110110010000001011100100000100100001000111110011000011111100100000101101111100000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48645977,1111111011011000111011100001100000010010000001011101000111111100000000011111101000011101001010011110101111110101000100001100100000000101111110000000011100000111101101100010001011001101001000100000100111111001111000111111101100011111000000001110001100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48647644,1111100011100111111010110000000111111001000110111101100000001001111011000011010100000001111000100000000000101000000111111110001111011101110000100011000011110101000100111111011100000000111111011110001100101001000000000000011111101111001011111101011111001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48649311,0000101010111001000111100011001000001000000011011101111111101010111110100000111000100010111011101110110100100010100101000000101100100101001101101101100011000101000011101111111000000110110110010010100111100100000101011111001000110111111100010000000011000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48650978,0000011011001010000000110000111011100000111011101110111111100111110001011111111111111011000110100000111111100000000000111111111000101110111111100100011111011100000100101101111000010011110110101110100011110101000111000011010100011010111011110000111011100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48652645,1111010011100001111111101111011000001010001111000001001001001101111111010000001100110001000111001100001100000011000100001111010100000100111110001110101100000000000110111111110000011011000011010001100000011000111111010010001111000110000011100000110100010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48654312,1110111000010100000001001101010100000011111111011111010111111001111100111101110011111000001011101101101100001010111100100100010000101010000000010010011011110001111110111110100000101010111100110000101011011010001001101101000000010001111100111111010000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48655979,0001010100010011000000010010010011100110000001111101001111011100111100011111001100011011000011100001110001000101110110101110011100001000110110010011011100001111110111010000011111111110000010001110110100101011001001011111101001000111111111100010011111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48657646,1101000111110001110101100001000001000000111000011110010011111111000001101110010111101001000010001100110100001011111011111100110000001011001000000011000100001101000100111110000011101110000010010001001011110001111111100010000011100110000001111111000011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48659313,0001010011110101000011000001000000100111001001001110001100011100001010011110111011100110110011010000001000001110111000101111010011101000000001110010110100100111111011011111011000001111001101111101001111011100000111011011101111111100110001010001111110111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48660980,0000000011100011111111110001101011111101001011010100011011100001111111111110100011010111000110101101110011111111010001000001001111101011000111111110101100010000111000110010000000110001111110010000010100001001110010111011111000000101001000001111101000001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48662647,1110001000011010000100111110100111100100111100010000100011110111111100000001100000000101000010011110111111100100001010110010111100100110000000001110001000000010111110101111100111101100000100101101101100100010000010100100001100100001000011010001100000111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48664314,1110101000001001000000111111101111101010000100111111010100001110111001101111100111101010010000000001111000010000111011000000010111101100111111010010000011100100111101000000100000000111111010010001001000000111000111011111010111001011110100110000010011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48665981,0011110000010001000111001101010111111100000010010000100111111101000101100001101011110110111011011110101000101111000000000001100011111011000100010000111000010110000111000010011000000101000100001111101100001011110000011111100000001101001010001110011111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48667648,1111100000010011000101110010100111001010111011010100101100000011111011111100111100010001000001010010010100011100110100010000111111010111111110101101111100000010111010101111011000001111000100101111000100100111111110000011101100100110111001000001000011100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48669315,1111001111110000000000111111110000010010001100110001001000010010000110111111011111100000111111000000010111110111111110001101111100100000111011100010000011111111111100001111011100001001000010111101111011100100000000010001111000010011000001010001101011100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48670982,1101111111111111110110000001111100000000110110010000001011100011001010100001001111111011000010100000010011110001110110101111000011101101001011011111110000000000111100001101010100010100000010010010111100000000000011001111101111110010001100011101100000101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48672649,0000101100000001111001011111110111101000110101001110010000000001000001101111101011111010000000001110110011110111111011101111100000000000000000101111110100101000110011000010010100110011001010001101111011101101000010000001001111010111001110001010111011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48674316,1111111011011000001000110000101101001100110110001111110111101001111010110000111000001001111010011111110100010011000011001101011100110110000000000001001000110011111000010000100100011011001001001111000011111111001110111101101100001011000001010000111111100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48675983,0001000000101101111100000010010100001010111001000010010011101111111110001111110000000000101010101111111000000110111011001111100011110000111111010011110011011100000110000001011011000011110110001111100001000000111100110010110011110000000000001110100100000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48677650,1110001011110010111111001011111100010010000010001101110100011111111111010001101011001000000000100100001011111100110001110001001000000000111110111111100100000001111010000011011111111101000110001111100000010011001111000010100100001110111111101101010111011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48679317,1110000111101010111010110000000011101100001001001101001100000111110111010001010111111111110101011111010011111101001011011111001100000100000000100001010000000001000110000000010000000000000110000010101011101111000011001101101011111111000010011111000011101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48680984,0010010100010000001000011101101111101010000011100001011011001011001001110001110100000000000100011111100000010010111111011110000100000000111000000000000000000110111011110001110011110110111010111110001000011110001011101111100000001001111101100000000000010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48682651,0000101000010011000100101110000011000100111001001101011100001101000111000000110100001001000001110010000100000110111100000000100011010111110000101110110011101101111111110001101100100000111110110010101011111111001101001110111100000000111111000000001000001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48684318,0010001100001011111110101110111011111111111010111100110000011100001000001100110111111010000110111111011011100011111110010010010100000000001011000010110011001010111100000001110111101101110111010000101011110000000001000000111100101101111110100001001011010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48685985,0000010000000111111100101101100000011110111110001110101100010001111110100000000000001011001000110001110111010010000001111111110011101010001000010001100111110010000010000000011011010101111101000000100011101100000010101110101000000110000011111101101011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48687652,1111101011111000111100100001011111101100111011100001010000001010111110011011101000000011111111101110111101000101000101110011010111111000111100011101001011110000000010110010001011110100001010011101010111111010101010101111110000101111111010001101010000001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48689319,1101111000100110000001101110001011101111000110100000101111100110001101000001111011111011000110110011001100001100110110010001011111110000001110111110010100100111111001001111111011110000111110110001001011101111000100111110101011110001000011111111010111001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48690986,0010101000000000000011001110101111010111000110110000011111111001110111110000100000010001111011111110011111101100111101010010000011110010110000111110001000000001000011110010110000101000001100111101111000010010101101100000000000001000110101110000101000001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48692653,1110001000010011000100011110111111100100111101110010101111100010000110100011000100010010000000000001110011110110111010101111011000011110111111110001011011111100000111111111101111110111001001100000110011110110111101000101001111101110111100010000000011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48694320,1111011100010001000101101101011100100110000000000010100011110010000110010001010111011011110110110000101011000100001000111111001111011101110110011111011000000000000010100000001011111001111110010000100010110011000011011110011111010010111100010000011011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48695987,1101011011110011000001000001101100000000110110001111100000001010000010010001001000000010000001101111011000010101111110011101001000000110111000010001100011001000000001100001011100110011000001100000101111111110111011110000000111110100000001100010011111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48697654,0010010100000011000001100100000111111001111100100001000111010101110100110001011000001100111110000001101011110011110000011101011011110111001011000001001100000001111111001100001011111011111101101111000100011010001101010000101111011110111111010010001100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48699321,1111010100101101000101101011011100100000001000101111101011011111001111111111110011110101111110001111110000000011110100011110011010111100000010001110100100000001001000111111110011001000110111010000100000010101000100100100001000100000001110001111001000000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48700988,1101110100110110000000010000001011100010001001000000110011111100000010110000100011000100001001011111011100101110000101111111100011111011111011111111101000110101000000011011101011101000000100000001010111110001110111010001110111010110111111001100010111101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48702655,0001000100001101000100100000100000001010111110100001000100100011111101010010001100000010001001100010011000100111000000000000000100001111111000101110011011101101111110111101000100001111000001111011111011101010000010000000100011101100001011011111001000100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48704322,0001011000001101000010110000101000010001111011110000101011000011111011100001000100001101000000000000011111010000111100000001000000000000000010100000100111111000111010011110000000001111111110001101000011100101000010101110100000010111001100100001000111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48705989,0001100000001000111011111111001100101011000111011101100111101110111101010001010100010011111101111101111000011101111001011111100011111011111111110000110111101001110100110010100111001101111011110100100111000001000001101111101000000101001001011110100100010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48707656,0000111000100000000001110100010110110011111111101111000000001010000101000000111111011110001011101111111111111001001001101110111000111010110111111101011000000011000001100000110111111110110100111111110000011101000011000010011000101110111010000001101111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48709323,0001101111111000000000110001001111110100000111111101000000100001111100110000000100001001110110001101111000100110000010100000000011111111001111010000101011110110111011100000100011110101000011100000001000011100111000011110000000001000111101111111111111100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48710990,0000101011100110000100100000001011011111110111100000001011100001111101001111111101000000000000001111101111111111001001100001101011110101010001011111100100000000111110101111010011111010111000001110101011111101000001101011110000101001000000111111100011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48712657,0010001011111111001100101111111011110010111110000000110100110010000001011111001100000000001010100001101111000100110110111110000100000001010011100000000000001000111110111011001000111100111110101101001011110111111100011110101100010010111011111111001111011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48714324,1011100011010101111110110000011100000000001001010010001000001111000011010000010011100111110011010001010000011000000001100000100111111010000000000001101111100110110110010001100011101101111111001111110011110101101111110000001100001111110100100000000000000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48715991,0000111100011110111000110000011100001111001111010001010100000000000010001111110100100000111010010001001011111110000111000001000111100000110110010000110111101100110100100000110100000111111101110000101000010010000001010000011000100000001000011111110101000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48717658,0100001000011111000011100000001000000101000001111101101100011110111010110010101100110010111110011111001111010000111011101110100111101110010000011111001000010011111010001110011011111100000101000000110100001000111110000000001000001011000000000000000111110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48719325,0001110111111011000000000000000111110010111001010010011011011011000011010000011100011100001000001101001111110011111101010001111111100101000011011100000100000000110011011111010100101110110100000000100011100010111011001101100000000000001110101110111100100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48720992,1110111111110001001010110010011111110110111110100010000011110101001010110010110010110011110100011101111111100010000100011111100011111100001111001111010011111000111101011111101011101111111001111011000100001000000001000001100111100111111100111111010011101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48722659,0000100000000011000110101101111100000011000000000000101011010100101001001110110000000000110010111111001100000000001011111110100000010011001010101111010000001100111001101100110011010001000101000000110100011010111001011101001000110011000010100010100000100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48724326,1111111011011001000111111011010000100101111100000000010011111000000100110000011110110100111101010001110011111100000010110001001111111111000011101111101000011111000001100011010111111111000110100010101000010111111110111111000011011011110101111111111100101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48725993,1110101011110110000101111110111111010010111100100001000100101101110100011101110011011101110111011111000100000011111011000000000011111111001010101110101111110001000011010000000000000010010000000000001111110100000000000000010011100010000000001111111000000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48727660,0001011000101101000100010000000111100110111110101101110111111011110110100100101011111000111101101110111100000010111110010010110111011100111000110000100100010100111011011111000010111011000101000011010011101110000110110000011011110010111111111100111011011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48729327,0000100111101110001000101101110100000101000010111111000100111011000010001101111000000101001000111111110000010111111000000001101000000101001001110000100100010110111101000000111111101010001000100000101100101110111101001100100011011011000000000000000011101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48730994,1101010100010000000100010001000011101010000110111110001111100010111110011111101000000000000011110001010111010100001001001101011111111111000000101110001011111011110011101111101100010010101011110100000011111111111110110010000111101001000011111111100000011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48732661,1101010000010100111101110000010011010000001010110001001011100111000001101110010111010110110110110000100011110111111110111101111011100101111111100011000000100110001010111100100000110010000000011110101111101011110010100010011111010111111111101111111011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48734328,0000010100000110000111011111010100111011000111110011010100101101111110100011101111110011000100100001100100001110111101000010000100001000110001100011000000000000111111101110100111101010110011010000101100001000100111111110111100010001001101110010111011000110
