n,oc,oh,ow,value
0,9,0,0,-128
0,9,0,1,-128
0,9,0,2,-128
0,9,0,3,-128
0,9,0,4,-128
0,9,0,5,-128
0,9,0,6,-128
0,9,0,7,-128
0,9,0,8,-128
0,9,0,9,-128
0,9,1,0,-128
0,9,1,1,-128
0,9,1,2,-128
0,9,1,3,-128
0,9,1,4,-128
0,9,1,5,-128
0,9,1,6,-128
0,9,1,7,-128
0,9,1,8,-128
0,9,1,9,-128
0,9,2,0,-128
0,9,2,1,-128
0,9,2,2,-128
0,9,2,3,-128
0,9,2,4,-128
0,9,2,5,-128
0,9,2,6,-128
0,9,2,7,-128
0,9,2,8,-128
0,9,2,9,-128
0,10,0,0,-99
0,10,0,1,-128
0,10,0,2,-128
0,10,0,3,-128
0,10,0,4,-128
0,10,0,5,-128
0,10,0,6,-128
0,10,0,7,-128
0,10,0,8,-128
0,10,0,9,-128
0,10,1,0,-128
0,10,1,1,-128
0,10,1,2,-128
0,10,1,3,-128
0,10,1,4,-128
0,10,1,5,-128
0,10,1,6,-128
0,10,1,7,-128
0,10,1,8,-128
0,10,1,9,-128
0,10,2,0,-128
0,10,2,1,-128
0,10,2,2,-128
0,10,2,3,-128
0,10,2,4,-128
0,10,2,5,-128
0,10,2,6,-128
0,10,2,7,-128
0,10,2,8,-128
0,10,2,9,-128
0,11,0,0,-5
0,11,0,1,-17
0,11,0,2,-20
0,11,0,3,-23
0,11,0,4,-26
0,11,0,5,-29
0,11,0,6,-32
0,11,0,7,-35
0,11,0,8,-38
0,11,0,9,-41
0,11,1,0,-35
0,11,1,1,-69
0,11,1,2,-75
0,11,1,3,-80
0,11,1,4,-85
0,11,1,5,-90
0,11,1,6,-110
0,11,1,7,-128
0,11,1,8,-128
0,11,1,9,-128
0,11,2,0,-47
0,11,2,1,-83
0,11,2,2,-87
0,11,2,3,-108
0,11,2,4,-116
0,11,2,5,-120
0,11,2,6,-128
0,11,2,7,-128
0,11,2,8,-128
0,11,2,9,-128
0,12,0,0,88
0,12,0,1,127
0,12,0,2,127
0,12,0,3,127
0,12,0,4,127
0,12,0,5,127
0,12,0,6,127
0,12,0,7,127
0,12,0,8,127
0,12,0,9,127
0,12,1,0,127
0,12,1,1,127
0,12,1,2,127
0,12,1,3,127
0,12,1,4,127
0,12,1,5,127
0,12,1,6,127
0,12,1,7,84
0,12,1,8,87
0,12,1,9,90
0,12,2,0,85
0,12,2,1,118
0,12,2,2,120
0,12,2,3,46
0,12,2,4,15
0,12,2,5,16
0,12,2,6,-16
0,12,2,7,-74
0,12,2,8,-72
0,12,2,9,-71
0,13,0,0,127
0,13,0,1,127
0,13,0,2,127
0,13,0,3,127
0,13,0,4,127
0,13,0,5,127
0,13,0,6,127
0,13,0,7,127
0,13,0,8,127
0,13,0,9,127
0,13,1,0,127
0,13,1,1,127
0,13,1,2,127
0,13,1,3,127
0,13,1,4,127
0,13,1,5,127
0,13,1,6,127
0,13,1,7,127
0,13,1,8,127
0,13,1,9,127
0,13,2,0,127
0,13,2,1,127
0,13,2,2,127
0,13,2,3,127
0,13,2,4,127
0,13,2,5,127
0,13,2,6,96
0,13,2,7,-14
0,13,2,8,-7
0,13,2,9,0
0,14,0,0,127
0,14,0,1,127
0,14,0,2,127
0,14,0,3,127
0,14,0,4,127
0,14,0,5,127
0,14,0,6,127
0,14,0,7,127
0,14,0,8,127
0,14,0,9,127
0,14,1,0,127
0,14,1,1,127
0,14,1,2,127
0,14,1,3,127
0,14,1,4,127
0,14,1,5,127
0,14,1,6,127
0,14,1,7,127
0,14,1,8,127
0,14,1,9,127
0,14,2,0,127
0,14,2,1,127
0,14,2,2,127
0,14,2,3,127
0,14,2,4,127
0,14,2,5,127
0,14,2,6,127
0,14,2,7,45
0,14,2,8,57
0,14,2,9,70
1,0,0,0,127
1,0,0,1,127
1,0,0,2,127
1,0,0,3,127
1,0,0,4,127
1,0,0,5,127
1,0,0,6,127
1,0,0,7,127
1,0,0,8,119
1,0,0,9,104
1,0,1,0,127
1,0,1,1,127
1,0,1,2,127
1,0,1,3,127
1,0,1,4,127
1,0,1,5,127
1,0,1,6,127
1,0,1,7,127
1,0,1,8,127
1,0,1,9,127
1,0,2,0,56
1,0,2,1,127
1,0,2,2,127
1,0,2,3,127
1,0,2,4,127
1,0,2,5,127
1,0,2,6,127
1,0,2,7,127
1,0,2,8,127
1,0,2,9,127
1,1,0,0,74
1,1,0,1,110
1,1,0,2,100
1,1,0,3,91
1,1,0,4,81
1,1,0,5,72
1,1,0,6,62
1,1,0,7,52
1,1,0,8,43
1,1,0,9,33
1,1,1,0,71
1,1,1,1,103
1,1,1,2,88
1,1,1,3,73
1,1,1,4,127
1,1,1,5,127
1,1,1,6,127
1,1,1,7,127
1,1,1,8,127
1,1,1,9,127
1,1,2,0,16
1,1,2,1,127
1,1,2,2,127
1,1,2,3,127
1,1,2,4,127
1,1,2,5,127
1,1,2,6,127
1,1,2,7,127
1,1,2,8,127
1,1,2,9,127
1,2,0,0,-5
1,2,0,1,-4
1,2,0,2,-8
1,2,0,3,-13
1,2,0,4,-17
1,2,0,5,-21
1,2,0,6,-25
1,2,0,7,-29
1,2,0,8,-33
1,2,0,9,-37
1,2,1,0,-18
1,2,1,1,-25
1,2,1,2,-32
1,2,1,3,-39
1,2,1,4,-4
1,2,1,5,82
1,2,1,6,75
1,2,1,7,68
1,2,1,8,127
1,2,1,9,127
1,2,2,0,-25
1,2,2,1,59
1,2,2,2,107
1,2,2,3,102
1,2,2,4,127
1,2,2,5,127
1,2,2,6,127
1,2,2,7,127
1,2,2,8,127
1,2,2,9,127
1,3,0,0,-84
1,3,0,1,-118
1,3,0,2,-117
1,3,0,3,-116
1,3,0,4,-114
1,3,0,5,-113
1,3,0,6,-112
1,3,0,7,-110
1,3,0,8,-109
1,3,0,9,-108
1,3,1,0,-108
1,3,1,1,-128
1,3,1,2,-128
1,3,1,3,-128
1,3,1,4,-128
1,3,1,5,-101
1,3,1,6,-99
1,3,1,7,-98
1,3,1,8,-58
1,3,1,9,-33
1,3,2,0,-66
1,3,2,1,-56
1,3,2,2,-31
1,3,2,3,-31
1,3,2,4,-8
1,3,2,5,48
1,3,2,6,48
1,3,2,7,49
1,3,2,8,49
1,3,2,9,49
1,4,0,0,-128
1,4,0,1,-128
1,4,0,2,-128
1,4,0,3,-128
1,4,0,4,-128
1,4,0,5,-128
1,4,0,6,-128
1,4,0,7,-128
1,4,0,8,-128
1,4,0,9,-128
1,4,1,0,-128
1,4,1,1,-128
1,4,1,2,-128
1,4,1,3,-128
1,4,1,4,-128
1,4,1,5,-128
1,4,1,6,-128
1,4,1,7,-128
1,4,1,8,-128
1,4,1,9,-128
1,4,2,0,-106
1,4,2,1,-128
1,4,2,2,-128
1,4,2,3,-128
1,4,2,4,-128
1,4,2,5,-128
1,4,2,6,-128
1,4,2,7,-128
1,4,2,8,-128
1,4,2,9,-128
1,5,0,0,-128
1,5,0,1,-128
1,5,0,2,-128
1,5,0,3,-128
1,5,0,4,-128
1,5,0,5,-128
1,5,0,6,-128
1,5,0,7,-128
1,5,0,8,-128
1,5,0,9,-128
1,5,1,0,-128
1,5,1,1,-128
1,5,1,2,-128
1,5,1,3,-128
1,5,1,4,-128
1,5,1,5,-128
1,5,1,6,-128
1,5,1,7,-128
1,5,1,8,-128
1,5,1,9,-128
1,5,2,0,-128
1,5,2,1,-128
1,5,2,2,-128
1,5,2,3,-128
1,5,2,4,-128
1,5,2,5,-128
1,5,2,6,-128
1,5,2,7,-128
1,5,2,8,-128
1,5,2,9,-128
1,6,0,0,-128
1,6,0,1,-128
1,6,0,2,-128
1,6,0,3,-128
1,6,0,4,-128
1,6,0,5,-128
1,6,0,6,-128
1,6,0,7,-128
1,6,0,8,-128
1,6,0,9,-128
1,6,1,0,-128
1,6,1,1,-128
1,6,1,2,-128
1,6,1,3,-128
1,6,1,4,-128
1,6,1,5,-128
1,6,1,6,-128
1,6,1,7,-128
1,6,1,8,-128
1,6,1,9,-128
1,6,2,0,-128
1,6,2,1,-128
1,6,2,2,-128
1,6,2,3,-128
1,6,2,4,-128
1,6,2,5,-128
1,6,2,6,-128
1,6,2,7,-128
1,6,2,8,-128
1,6,2,9,-128
1,7,0,0,127
1,7,0,1,127
1,7,0,2,127
1,7,0,3,127
1,7,0,4,127
1,7,0,5,127
1,7,0,6,127
1,7,0,7,127
1,7,0,8,127
1,7,0,9,127
1,7,1,0,127
1,7,1,1,127
1,7,1,2,127
1,7,1,3,127
1,7,1,4,63
1,7,1,5,-128
1,7,1,6,-122
1,7,1,7,-116
1,7,1,8,-128
1,7,1,9,-128
1,7,2,0,65
1,7,2,1,-128
1,7,2,2,-128
1,7,2,3,-128
1,7,2,4,-128
1,7,2,5,-128
1,7,2,6,-128
1,7,2,7,-128
1,7,2,8,-128
1,7,2,9,-128
1,8,0,0,127
1,8,0,1,127
1,8,0,2,127
1,8,0,3,127
1,8,0,4,127
1,8,0,5,127
1,8,0,6,127
1,8,0,7,127
1,8,0,8,127
1,8,0,9,127
1,8,1,0,127
1,8,1,1,127
1,8,1,2,127
1,8,1,3,127
1,8,1,4,127
1,8,1,5,127
1,8,1,6,127
1,8,1,7,127
1,8,1,8,127
1,8,1,9,127
1,8,2,0,127
1,8,2,1,127
1,8,2,2,127
1,8,2,3,127
1,8,2,4,127
1,8,2,5,103
1,8,2,6,95
1,8,2,7,87
1,8,2,8,79
1,8,2,9,70
1,9,0,0,127
1,9,0,1,127
1,9,0,2,127
1,9,0,3,127
1,9,0,4,127
1,9,0,5,127
1,9,0,6,127
1,9,0,7,117
1,9,0,8,103
1,9,0,9,89
1,9,1,0,127
1,9,1,1,127
1,9,1,2,127
1,9,1,3,127
1,9,1,4,127
1,9,1,5,127
1,9,1,6,127
1,9,1,7,127
1,9,1,8,127
1,9,1,9,127
1,9,2,0,48
1,9,2,1,127
1,9,2,2,127
1,9,2,3,127
1,9,2,4,127
1,9,2,5,127
1,9,2,6,127
1,9,2,7,127
1,9,2,8,127
1,9,2,9,127
1,10,0,0,58
1,10,0,1,86
1,10,0,2,78
1,10,0,3,70
1,10,0,4,61
1,10,0,5,53
1,10,0,6,44
1,10,0,7,36
1,10,0,8,27
1,10,0,9,19
1,10,1,0,53
1,10,1,1,77
1,10,1,2,63
1,10,1,3,50
1,10,1,4,102
1,10,1,5,127
1,10,1,6,127
1,10,1,7,127
1,10,1,8,127
1,10,1,9,127
1,10,2,0,7
1,10,2,1,127
1,10,2,2,127
1,10,2,3,127
1,10,2,4,127
1,10,2,5,127
1,10,2,6,127
1,10,2,7,127
1,10,2,8,127
1,10,2,9,127
1,11,0,0,-21
1,11,0,1,-28
1,11,0,2,-31
1,11,0,3,-34
1,11,0,4,-37
1,11,0,5,-40
1,11,0,6,-43
1,11,0,7,-46
1,11,0,8,-49
1,11,0,9,-52
1,11,1,0,-37
1,11,1,1,-52
1,11,1,2,-57
1,11,1,3,-62
1,11,1,4,-31
1,11,1,5,44
1,11,1,6,39
1,11,1,7,34
1,11,1,8,114
1,11,1,9,127
1,11,2,0,-33
1,11,2,1,36
1,11,2,2,79
1,11,2,3,75
1,11,2,4,117
1,11,2,5,127
1,11,2,6,127
1,11,2,7,127
1,11,2,8,127
1,11,2,9,127
1,12,0,0,-100
1,12,0,1,-128
1,12,0,2,-128
1,12,0,3,-128
1,12,0,4,-128
1,12,0,5,-128
1,12,0,6,-128
1,12,0,7,-127
1,12,0,8,-125
1,12,0,9,-122
1,12,1,0,-126
1,12,1,1,-128
1,12,1,2,-128
1,12,1,3,-128
1,12,1,4,-128
1,12,1,5,-128
1,12,1,6,-128
1,12,1,7,-128
1,12,1,8,-102
1,12,1,9,-81
1,12,2,0,-74
1,12,2,1,-79
1,12,2,2,-60
1,12,2,3,-58
1,12,2,4,-40
1,12,2,5,5
1,12,2,6,6
1,12,2,7,8
1,12,2,8,9
1,12,2,9,11
1,13,0,0,-128
1,13,0,1,-128
1,13,0,2,-128
1,13,0,3,-128
1,13,0,4,-128
1,13,0,5,-128
1,13,0,6,-128
1,13,0,7,-128
1,13,0,8,-128
1,13,0,9,-128
1,13,1,0,-128
1,13,1,1,-128
1,13,1,2,-128
1,13,1,3,-128
1,13,1,4,-128
1,13,1,5,-128
1,13,1,6,-128
1,13,1,7,-128
1,13,1,8,-128
1,13,1,9,-128
1,13,2,0,-114
1,13,2,1,-128
1,13,2,2,-128
1,13,2,3,-128
1,13,2,4,-128
1,13,2,5,-128
1,13,2,6,-128
1,13,2,7,-128
1,13,2,8,-128
1,13,2,9,-128
1,14,0,0,-128
1,14,0,1,-128
1,14,0,2,-128
1,14,0,3,-128
1,14,0,4,-128
1,14,0,5,-128
1,14,0,6,-128
1,14,0,7,-128
1,14,0,8,-128
1,14,0,9,-128
1,14,1,0,-128
1,14,1,1,-128
1,14,1,2,-128
1,14,1,3,-128
1,14,1,4,-128
1,14,1,5,-128
1,14,1,6,-128
1,14,1,7,-128
1,14,1,8,-128
1,14,1,9,-128
1,14,2,0,-128
1,14,2,1,-128
1,14,2,2,-128
1,14,2,3,-128
1,14,2,4,-128
1,14,2,5,-128
1,14,2,6,-128
1,14,2,7,-128
1,14,2,8,-128
1,14,2,9,-128
