n,oc,oh,ow,value
0,3,0,4,127
0,3,0,5,127
0,3,0,6,127
0,3,0,7,127
0,3,0,8,127
0,3,0,9,127
0,3,0,10,127
0,3,0,11,127
0,3,0,12,127
0,3,0,13,127
0,3,0,14,127
0,3,0,15,127
0,3,0,16,127
0,3,1,0,127
0,3,1,1,127
0,3,1,2,127
0,3,1,3,127
0,3,1,4,127
0,3,1,5,127
0,3,1,6,127
0,3,1,7,127
0,3,1,8,127
0,3,1,9,127
0,3,1,10,127
0,3,1,11,127
0,3,1,12,127
0,3,1,13,127
0,3,1,14,127
0,3,1,15,127
0,3,1,16,127
0,3,2,0,127
0,3,2,1,127
0,3,2,2,127
0,3,2,3,127
0,3,2,4,127
0,3,2,5,127
0,3,2,6,127
0,3,2,7,127
0,3,2,8,127
0,3,2,9,127
0,3,2,10,127
0,3,2,11,127
0,3,2,12,127
0,3,2,13,127
0,3,2,14,127
0,3,2,15,77
0,3,2,16,71
0,3,3,0,101
0,3,3,1,97
0,3,3,2,68
0,3,3,3,60
0,3,3,4,53
0,3,3,5,46
0,3,3,6,38
0,3,3,7,31
0,3,3,8,24
0,3,3,9,17
0,3,3,10,9
0,3,3,11,2
0,3,3,12,-5
0,3,3,13,-13
0,3,3,14,-20
0,3,3,15,-83
0,3,3,16,-89
0,3,4,0,75
0,3,4,1,71
0,3,4,2,17
0,3,4,3,9
0,3,4,4,2
0,3,4,5,-5
0,3,4,6,-13
0,3,4,7,-20
0,3,4,8,-27
0,3,4,9,-35
0,3,4,10,-42
0,3,4,11,-49
0,3,4,12,-57
0,3,4,13,-64
0,3,4,14,-71
0,3,4,15,-125
0,3,4,16,-128
0,4,0,0,127
0,4,0,1,127
0,4,0,2,127
0,4,0,3,127
0,4,0,4,127
0,4,0,5,127
0,4,0,6,127
0,4,0,7,127
0,4,0,8,127
0,4,0,9,127
0,4,0,10,127
0,4,0,11,127
0,4,0,12,127
0,4,0,13,127
0,4,0,14,127
0,4,0,15,127
0,4,0,16,127
0,4,1,0,127
0,4,1,1,127
0,4,1,2,127
0,4,1,3,127
0,4,1,4,127
0,4,1,5,127
0,4,1,6,127
0,4,1,7,127
0,4,1,8,127
0,4,1,9,127
0,4,1,10,127
0,4,1,11,127
0,4,1,12,127
0,4,1,13,127
0,4,1,14,127
0,4,1,15,127
0,4,1,16,127
0,4,2,0,127
0,4,2,1,127
0,4,2,2,127
0,4,2,3,127
0,4,2,4,127
0,4,2,5,127
0,4,2,6,127
0,4,2,7,127
0,4,2,8,127
0,4,2,9,127
0,4,2,10,127
0,4,2,11,127
0,4,2,12,127
0,4,2,13,127
0,4,2,14,127
0,4,2,15,127
0,4,2,16,127
0,4,3,0,127
0,4,3,1,127
0,4,3,2,127
0,4,3,3,127
0,4,3,4,127
0,4,3,5,127
0,4,3,6,127
0,4,3,7,127
0,4,3,8,127
0,4,3,9,127
0,4,3,10,127
0,4,3,11,127
0,4,3,12,127
0,4,3,13,127
0,4,3,14,127
0,4,3,15,127
0,4,3,16,127
0,4,4,0,127
0,4,4,1,127
0,4,4,2,127
0,4,4,3,127
0,4,4,4,127
0,4,4,5,127
0,4,4,6,127
0,4,4,7,127
0,4,4,8,127
0,4,4,9,127
0,4,4,10,127
0,4,4,11,127
0,4,4,12,127
0,4,4,13,127
0,4,4,14,127
0,4,4,15,127
0,4,4,16,127
0,5,0,0,127
0,5,0,1,127
0,5,0,2,127
0,5,0,3,127
0,5,0,4,127
0,5,0,5,127
0,5,0,6,127
0,5,0,7,127
0,5,0,8,127
0,5,0,9,127
0,5,0,10,127
0,5,0,11,127
0,5,0,12,127
0,5,0,13,127
0,5,0,14,127
0,5,0,15,127
0,5,0,16,127
0,5,1,0,127
0,5,1,1,127
0,5,1,2,127
0,5,1,3,127
0,5,1,4,127
0,5,1,5,127
0,5,1,6,127
0,5,1,7,127
0,5,1,8,127
0,5,1,9,127
0,5,1,10,127
0,5,1,11,127
0,5,1,12,127
0,5,1,13,127
0,5,1,14,127
0,5,1,15,127
0,5,1,16,127
0,5,2,0,127
0,5,2,1,127
0,5,2,2,127
0,5,2,3,127
0,5,2,4,127
0,5,2,5,127
0,5,2,6,127
0,5,2,7,127
0,5,2,8,127
0,5,2,9,127
0,5,2,10,127
0,5,2,11,127
0,5,2,12,127
0,5,2,13,127
0,5,2,14,127
0,5,2,15,127
0,5,2,16,127
0,5,3,0,127
0,5,3,1,127
0,5,3,2,127
0,5,3,3,127
0,5,3,4,127
0,5,3,5,127
0,5,3,6,127
0,5,3,7,127
0,5,3,8,127
0,5,3,9,127
0,5,3,10,127
0,5,3,11,127
0,5,3,12,127
0,5,3,13,127
0,5,3,14,127
0,5,3,15,127
0,5,3,16,127
0,5,4,0,127
0,5,4,1,127
0,5,4,2,127
0,5,4,3,127
0,5,4,4,127
0,5,4,5,127
0,5,4,6,127
0,5,4,7,127
0,5,4,8,127
0,5,4,9,127
0,5,4,10,127
0,5,4,11,127
0,5,4,12,127
0,5,4,13,127
0,5,4,14,127
0,5,4,15,127
0,5,4,16,127
0,6,0,0,127
0,6,0,1,127
0,6,0,2,127
0,6,0,3,127
0,6,0,4,127
0,6,0,5,127
0,6,0,6,127
0,6,0,7,127
0,6,0,8,127
0,6,0,9,127
0,6,0,10,127
0,6,0,11,127
0,6,0,12,127
0,6,0,13,127
0,6,0,14,127
0,6,0,15,127
0,6,0,16,127
0,6,1,0,127
0,6,1,1,127
0,6,1,2,127
0,6,1,3,127
0,6,1,4,127
0,6,1,5,127
0,6,1,6,127
0,6,1,7,127
0,6,1,8,127
0,6,1,9,127
0,6,1,10,127
0,6,1,11,127
0,6,1,12,127
0,6,1,13,127
0,6,1,14,127
0,6,1,15,127
0,6,1,16,127
0,6,2,0,127
0,6,2,1,127
0,6,2,2,127
0,6,2,3,127
0,6,2,4,127
0,6,2,5,127
0,6,2,6,127
0,6,2,7,127
0,6,2,8,127
0,6,2,9,127
0,6,2,10,127
0,6,2,11,127
0,6,2,12,127
0,6,2,13,127
0,6,2,14,127
0,6,2,15,127
0,6,2,16,127
0,6,3,0,127
0,6,3,1,127
0,6,3,2,127
0,6,3,3,127
0,6,3,4,127
0,6,3,5,127
0,6,3,6,127
0,6,3,7,127
0,6,3,8,127
0,6,3,9,127
0,6,3,10,127
0,6,3,11,127
0,6,3,12,127
0,6,3,13,127
0,6,3,14,127
0,6,3,15,127
0,6,3,16,127
0,6,4,0,127
0,6,4,1,127
0,6,4,2,127
0,6,4,3,127
0,6,4,4,127
0,6,4,5,127
0,6,4,6,127
0,6,4,7,127
0,6,4,8,127
0,6,4,9,127
0,6,4,10,127
0,6,4,11,127
0,6,4,12,127
0,6,4,13,127
0,6,4,14,127
0,6,4,15,127
0,6,4,16,127
