n,oc,oh,ow,value
0,5,1,14,127
0,5,1,15,127
0,5,2,0,124
0,5,2,1,127
0,5,2,2,127
0,5,2,3,127
0,5,2,4,127
0,5,2,5,127
0,5,2,6,127
0,5,2,7,127
0,5,2,8,127
0,5,2,9,127
0,5,2,10,127
0,5,2,11,127
0,5,2,12,127
0,5,2,13,127
0,5,2,14,127
0,5,2,15,127
0,6,0,0,127
0,6,0,1,127
0,6,0,2,127
0,6,0,3,127
0,6,0,4,127
0,6,0,5,127
0,6,0,6,127
0,6,0,7,127
0,6,0,8,127
0,6,0,9,127
0,6,0,10,127
0,6,0,11,127
0,6,0,12,127
0,6,0,13,127
0,6,0,14,127
0,6,0,15,127
0,6,1,0,127
0,6,1,1,127
0,6,1,2,127
0,6,1,3,127
0,6,1,4,127
0,6,1,5,127
0,6,1,6,127
0,6,1,7,127
0,6,1,8,127
0,6,1,9,127
0,6,1,10,127
0,6,1,11,127
0,6,1,12,127
0,6,1,13,127
0,6,1,14,127
0,6,1,15,127
0,6,2,0,127
0,6,2,1,127
0,6,2,2,127
0,6,2,3,127
0,6,2,4,127
0,6,2,5,127
0,6,2,6,127
0,6,2,7,127
0,6,2,8,127
0,6,2,9,127
0,6,2,10,127
0,6,2,11,127
0,6,2,12,127
0,6,2,13,127
0,6,2,14,127
0,6,2,15,127
0,7,0,0,-55
0,7,0,1,-22
0,7,0,2,-19
0,7,0,3,-16
0,7,0,4,-13
0,7,0,5,-10
0,7,0,6,-7
0,7,0,7,-4
0,7,0,8,-1
0,7,0,9,2
0,7,0,10,5
0,7,0,11,8
0,7,0,12,11
0,7,0,13,15
0,7,0,14,18
0,7,0,15,35
0,7,1,0,46
0,7,1,1,127
0,7,1,2,127
0,7,1,3,127
0,7,1,4,127
0,7,1,5,127
0,7,1,6,127
0,7,1,7,127
0,7,1,8,127
0,7,1,9,127
0,7,1,10,127
0,7,1,11,127
0,7,1,12,127
0,7,1,13,127
0,7,1,14,127
0,7,1,15,127
0,7,2,0,85
0,7,2,1,127
0,7,2,2,127
0,7,2,3,127
0,7,2,4,127
0,7,2,5,127
0,7,2,6,127
0,7,2,7,127
0,7,2,8,127
0,7,2,9,127
0,7,2,10,127
0,7,2,11,127
0,7,2,12,127
0,7,2,13,127
0,7,2,14,127
0,7,2,15,127
0,8,0,0,-128
0,8,0,1,-128
0,8,0,2,-128
0,8,0,3,-128
0,8,0,4,-128
0,8,0,5,-128
0,8,0,6,-128
0,8,0,7,-128
0,8,0,8,-128
0,8,0,9,-128
0,8,0,10,-128
0,8,0,11,-128
0,8,0,12,-128
0,8,0,13,-128
0,8,0,14,-128
0,8,0,15,-128
0,8,1,0,-128
0,8,1,1,-128
0,8,1,2,-128
0,8,1,3,-128
0,8,1,4,-128
0,8,1,5,-128
0,8,1,6,-128
0,8,1,7,-128
0,8,1,8,-128
0,8,1,9,-128
0,8,1,10,-128
0,8,1,11,-128
0,8,1,12,-128
0,8,1,13,-128
0,8,1,14,-128
0,8,1,15,-128
0,8,2,0,-128
0,8,2,1,-128
0,8,2,2,-128
0,8,2,3,-128
0,8,2,4,-128
0,8,2,5,-128
0,8,2,6,-128
0,8,2,7,-128
0,8,2,8,-128
0,8,2,9,-128
0,8,2,10,-128
0,8,2,11,-128
0,8,2,12,-128
0,8,2,13,-128
0,8,2,14,-128
0,8,2,15,-128
0,9,0,0,-120
0,9,0,1,-128
0,9,0,2,-128
0,9,0,3,-128
0,9,0,4,-128
0,9,0,5,-128
0,9,0,6,-128
0,9,0,7,-128
0,9,0,8,-128
0,9,0,9,-128
0,9,0,10,-128
0,9,0,11,-128
0,9,0,12,-128
0,9,0,13,-128
0,9,0,14,-128
0,9,0,15,-128
0,9,1,0,-128
0,9,1,1,-128
0,9,1,2,-128
0,9,1,3,-128
0,9,1,4,-128
0,9,1,5,-128
0,9,1,6,-128
0,9,1,7,-128
0,9,1,8,-128
0,9,1,9,-128
0,9,1,10,-128
0,9,1,11,-128
0,9,1,12,-128
0,9,1,13,-128
0,9,1,14,-128
0,9,1,15,-128
0,9,2,0,-128
0,9,2,1,-128
0,9,2,2,-128
0,9,2,3,-128
0,9,2,4,-128
0,9,2,5,-128
0,9,2,6,-128
0,9,2,7,-128
0,9,2,8,-128
0,9,2,9,-128
0,9,2,10,-128
0,9,2,11,-128
0,9,2,12,-128
0,9,2,13,-128
0,9,2,14,-128
0,9,2,15,-128
0,10,0,0,-71
0,10,0,1,-112
0,10,0,2,-116
0,10,0,3,-120
0,10,0,4,-124
0,10,0,5,-127
0,10,0,6,-128
0,10,0,7,-128
0,10,0,8,-128
0,10,0,9,-128
0,10,0,10,-128
0,10,0,11,-128
0,10,0,12,-128
0,10,0,13,-128
0,10,0,14,-128
0,10,0,15,-112
0,10,1,0,-125
0,10,1,1,-128
0,10,1,2,-128
0,10,1,3,-128
0,10,1,4,-128
0,10,1,5,-128
0,10,1,6,-128
0,10,1,7,-128
0,10,1,8,-128
0,10,1,9,-128
0,10,1,10,-128
0,10,1,11,-128
0,10,1,12,-128
0,10,1,13,-128
0,10,1,14,-128
0,10,1,15,-128
0,10,2,0,-98
0,10,2,1,-128
0,10,2,2,-128
0,10,2,3,-128
0,10,2,4,-128
0,10,2,5,-128
0,10,2,6,-128
0,10,2,7,-128
0,10,2,8,-128
0,10,2,9,-128
0,10,2,10,-128
0,10,2,11,-128
0,10,2,12,-128
0,10,2,13,-128
0,10,2,14,-128
0,10,2,15,-128
0,11,0,0,-22
0,11,0,1,-38
0,11,0,2,-40
0,11,0,3,-41
0,11,0,4,-43
0,11,0,5,-45
0,11,0,6,-46
0,11,0,7,-48
0,11,0,8,-50
0,11,0,9,-52
0,11,0,10,-53
0,11,0,11,-55
0,11,0,12,-57
0,11,0,13,-58
0,11,0,14,-60
0,11,0,15,-44
0,11,1,0,-45
0,11,1,1,-75
0,11,1,2,-77
0,11,1,3,-80
0,11,1,4,-83
0,11,1,5,-86
0,11,1,6,-89
0,11,1,7,-92
0,11,1,8,-94
0,11,1,9,-97
0,11,1,10,-100
0,11,1,11,-103
0,11,1,12,-106
0,11,1,13,-109
0,11,1,14,-112
0,11,1,15,-81
0,11,2,0,-40
0,11,2,1,-65
0,11,2,2,-67
0,11,2,3,-69
0,11,2,4,-71
0,11,2,5,-73
0,11,2,6,-76
0,11,2,7,-78
0,11,2,8,-80
0,11,2,9,-82
0,11,2,10,-84
0,11,2,11,-86
0,11,2,12,-88
0,11,2,13,-90
0,11,2,14,-92
0,11,2,15,-66
0,12,0,0,27
0,12,0,1,37
0,12,0,2,37
0,12,0,3,37
0,12,0,4,38
0,12,0,5,38
0,12,0,6,38
0,12,0,7,39
0,12,0,8,39
0,12,0,9,39
0,12,0,10,40
0,12,0,11,40
0,12,0,12,40
0,12,0,13,41
0,12,0,14,41
0,12,0,15,24
0,12,1,0,36
0,12,1,1,48
0,12,1,2,48
0,12,1,3,48
0,12,1,4,49
0,12,1,5,49
0,12,1,6,49
0,12,1,7,49
0,12,1,8,49
0,12,1,9,50
0,12,1,10,50
0,12,1,11,50
0,12,1,12,50
0,12,1,13,50
0,12,1,14,51
0,12,1,15,28
0,12,2,0,19
0,12,2,1,24
0,12,2,2,24
0,12,2,3,24
0,12,2,4,24
0,12,2,5,24
0,12,2,6,24
0,12,2,7,24
0,12,2,8,23
0,12,2,9,23
0,12,2,10,23
0,12,2,11,23
0,12,2,12,23
0,12,2,13,23
0,12,2,14,23
0,12,2,15,11
0,13,0,0,76
0,13,0,1,111
0,13,0,2,114
0,13,0,3,116
0,13,0,4,118
0,13,0,5,121
0,13,0,6,123
0,13,0,7,125
0,13,0,8,127
0,13,0,9,127
0,13,0,10,127
0,13,0,11,127
0,13,0,12,127
0,13,0,13,127
0,13,0,14,127
0,13,0,15,92
0,13,1,0,117
0,13,1,1,127
0,13,1,2,127
0,13,1,3,127
0,13,1,4,127
0,13,1,5,127
0,13,1,6,127
0,13,1,7,127
0,13,1,8,127
0,13,1,9,127
0,13,1,10,127
0,13,1,11,127
0,13,1,12,127
0,13,1,13,127
0,13,1,14,127
0,13,1,15,127
0,13,2,0,77
0,13,2,1,113
0,13,2,2,115
0,13,2,3,117
0,13,2,4,119
0,13,2,5,121
0,13,2,6,123
0,13,2,7,125
0,13,2,8,127
0,13,2,9,127
0,13,2,10,127
0,13,2,11,127
0,13,2,12,127
0,13,2,13,127
0,13,2,14,127
0,13,2,15,89
0,14,0,0,124
0,14,0,1,127
0,14,0,2,127
0,14,0,3,127
0,14,0,4,127
0,14,0,5,127
0,14,0,6,127
0,14,0,7,127
0,14,0,8,127
0,14,0,9,127
0,14,0,10,127
0,14,0,11,127
0,14,0,12,127
0,14,0,13,127
0,14,0,14,127
0,14,0,15,127
0,14,1,0,127
0,14,1,1,127
0,14,1,2,127
0,14,1,3,127
0,14,1,4,127
0,14,1,5,127
0,14,1,6,127
0,14,1,7,127
0,14,1,8,127
0,14,1,9,127
0,14,1,10,127
0,14,1,11,127
0,14,1,12,127
0,14,1,13,127
0,14,1,14,127
0,14,1,15,127
0,14,2,0,127
0,14,2,1,127
0,14,2,2,127
0,14,2,3,127
0,14,2,4,127
0,14,2,5,127
0,14,2,6,127
0,14,2,7,127
0,14,2,8,127
0,14,2,9,127
0,14,2,10,127
0,14,2,11,127
0,14,2,12,127
0,14,2,13,127
0,14,2,14,127
0,14,2,15,127
0,15,0,0,127
0,15,0,1,127
0,15,0,2,127
0,15,0,3,127
0,15,0,4,127
0,15,0,5,127
0,15,0,6,127
0,15,0,7,127
0,15,0,8,127
0,15,0,9,127
0,15,0,10,127
0,15,0,11,127
0,15,0,12,127
0,15,0,13,127
0,15,0,14,127
0,15,0,15,127
0,15,1,0,127
0,15,1,1,127
0,15,1,2,127
0,15,1,3,127
0,15,1,4,127
0,15,1,5,127
0,15,1,6,127
0,15,1,7,127
0,15,1,8,127
0,15,1,9,127
0,15,1,10,127
0,15,1,11,127
0,15,1,12,127
0,15,1,13,127
0,15,1,14,127
0,15,1,15,127
0,15,2,0,127
0,15,2,1,127
0,15,2,2,127
0,15,2,3,127
0,15,2,4,127
0,15,2,5,127
0,15,2,6,127
0,15,2,7,127
0,15,2,8,127
0,15,2,9,127
0,15,2,10,127
0,15,2,11,127
0,15,2,12,127
0,15,2,13,127
0,15,2,14,127
0,15,2,15,127
