cycle,event,command_id,stream,address,beat,phase
29143,read_response_visible,1,operand_a,0x00000000,24,operand_load
29144,read_accepted,1,operand_a,0x291203a0,29,operand_load
29144,read_response_visible,1,operand_a,0x00000000,25,operand_load
29145,read_accepted,1,operand_a,0x291203c0,30,operand_load
29145,read_response_visible,1,operand_a,0x00000000,26,operand_load
29146,read_accepted,1,operand_a,0x291203e0,31,operand_load
29146,read_response_visible,1,operand_a,0x00000000,27,operand_load
29147,read_response_visible,1,operand_a,0x00000000,28,operand_load
29148,read_response_visible,1,operand_a,0x00000000,29,operand_load
29149,read_response_visible,1,operand_a,0x00000000,30,operand_load
29150,read_response_visible,1,operand_a,0x00000000,31,operand_load
29157,phase_changed,1,none,0x00000000,0,array_active
29157,array_input_accepted,1,operand_a,0x00000000,0,array_active
29158,array_input_accepted,1,operand_a,0x00000000,1,array_active
29159,array_input_accepted,1,operand_a,0x00000000,2,array_active
29160,array_input_accepted,1,operand_a,0x00000000,3,array_active
29161,array_input_accepted,1,operand_a,0x00000000,4,array_active
29162,array_input_accepted,1,operand_a,0x00000000,5,array_active
29163,array_input_accepted,1,operand_a,0x00000000,6,array_active
29164,array_input_accepted,1,operand_a,0x00000000,7,array_active
29165,array_input_accepted,1,operand_a,0x00000000,8,array_active
29166,array_input_accepted,1,operand_a,0x00000000,9,array_active
29167,array_input_accepted,1,operand_a,0x00000000,10,array_active
29168,array_input_accepted,1,operand_a,0x00000000,11,array_active
29169,array_input_accepted,1,operand_a,0x00000000,12,array_active
29170,array_input_accepted,1,operand_a,0x00000000,13,array_active
29171,array_input_accepted,1,operand_a,0x00000000,14,array_active
29172,array_input_accepted,1,operand_a,0x00000000,15,array_active
29173,array_input_accepted,1,operand_a,0x00000000,16,array_active
29174,array_input_accepted,1,operand_a,0x00000000,17,array_active
29175,array_input_accepted,1,operand_a,0x00000000,18,array_active
29176,array_input_accepted,1,operand_a,0x00000000,19,array_active
29177,array_input_accepted,1,operand_a,0x00000000,20,array_active
29178,array_input_accepted,1,operand_a,0x00000000,21,array_active
29179,array_input_accepted,1,operand_a,0x00000000,22,array_active
29180,array_input_accepted,1,operand_a,0x00000000,23,array_active
29181,read_accepted,1,operand_b,0x29120400,0,array_active
29181,array_input_accepted,1,operand_a,0x00000000,24,array_active
29182,read_accepted,1,operand_b,0x29120420,1,array_active
29182,array_input_accepted,1,operand_a,0x00000000,25,array_active
29183,read_accepted,1,operand_b,0x29120440,2,array_active
29183,array_input_accepted,1,operand_a,0x00000000,26,array_active
29184,read_accepted,1,operand_b,0x29120460,3,array_active
29184,array_input_accepted,1,operand_a,0x00000000,27,array_active
29185,read_accepted,1,operand_b,0x29120480,4,array_active
29185,read_response_visible,1,operand_b,0x00000000,0,array_active
29185,array_input_accepted,1,operand_a,0x00000000,28,array_active
29186,read_accepted,1,operand_b,0x291204a0,5,array_active
29186,read_response_visible,1,operand_b,0x00000000,1,array_active
29186,array_input_accepted,1,operand_a,0x00000000,29,array_active
29187,read_accepted,1,operand_b,0x291204c0,6,array_active
29187,read_response_visible,1,operand_b,0x00000000,2,array_active
29187,array_input_accepted,1,operand_a,0x00000000,30,array_active
29188,read_accepted,1,operand_b,0x291204e0,7,array_active
29188,read_response_visible,1,operand_b,0x00000000,3,array_active
29188,array_input_accepted,1,operand_a,0x00000000,31,array_active
29189,read_accepted,1,operand_b,0x29120500,8,array_active
29189,read_response_visible,1,operand_b,0x00000000,4,array_active
29189,array_input_accepted,1,operand_b,0x00000000,0,array_active
29189,array_input_accepted,1,operand_a,0x00000000,32,array_active
29190,read_accepted,1,operand_b,0x29120520,9,array_active
29190,read_response_visible,1,operand_b,0x00000000,5,array_active
29190,array_input_accepted,1,operand_b,0x00000000,1,array_active
29190,array_input_accepted,1,operand_a,0x00000000,33,array_active
29191,read_accepted,1,operand_b,0x29120540,10,array_active
29191,read_response_visible,1,operand_b,0x00000000,6,array_active
29191,array_input_accepted,1,operand_b,0x00000000,2,array_active
29191,array_input_accepted,1,operand_a,0x00000000,34,array_active
29192,read_accepted,1,operand_b,0x29120560,11,array_active
29192,read_response_visible,1,operand_b,0x00000000,7,array_active
29192,array_input_accepted,1,operand_b,0x00000000,3,array_active
29192,array_input_accepted,1,operand_a,0x00000000,35,array_active
29193,read_accepted,1,operand_b,0x29120580,12,array_active
29193,read_response_visible,1,operand_b,0x00000000,8,array_active
29193,array_input_accepted,1,operand_b,0x00000000,4,array_active
29193,array_input_accepted,1,operand_a,0x00000000,36,array_active
29194,read_accepted,1,operand_b,0x291205a0,13,array_active
29194,read_response_visible,1,operand_b,0x00000000,9,array_active
29194,array_input_accepted,1,operand_b,0x00000000,5,array_active
29194,array_input_accepted,1,operand_a,0x00000000,37,array_active
29195,read_accepted,1,operand_b,0x291205c0,14,array_active
29195,read_response_visible,1,operand_b,0x00000000,10,array_active
29195,array_input_accepted,1,operand_b,0x00000000,6,array_active
29195,array_input_accepted,1,operand_a,0x00000000,38,array_active
29196,read_accepted,1,operand_b,0x291205e0,15,array_active
29196,read_response_visible,1,operand_b,0x00000000,11,array_active
29196,array_input_accepted,1,operand_b,0x00000000,7,array_active
29196,array_input_accepted,1,operand_a,0x00000000,39,array_active
29197,read_accepted,1,operand_b,0x29120600,16,array_active
29197,read_response_visible,1,operand_b,0x00000000,12,array_active
29197,array_input_accepted,1,operand_b,0x00000000,8,array_active
29197,array_input_accepted,1,operand_a,0x00000000,40,array_active
29198,read_accepted,1,operand_b,0x29120620,17,array_active
29198,read_response_visible,1,operand_b,0x00000000,13,array_active
29198,array_input_accepted,1,operand_b,0x00000000,9,array_active
29198,array_input_accepted,1,operand_a,0x00000000,41,array_active
29199,read_accepted,1,operand_b,0x29120640,18,array_active
29199,read_response_visible,1,operand_b,0x00000000,14,array_active
29199,array_input_accepted,1,operand_b,0x00000000,10,array_active
29199,array_input_accepted,1,operand_a,0x00000000,42,array_active
29200,read_accepted,1,operand_b,0x29120660,19,array_active
29200,read_response_visible,1,operand_b,0x00000000,15,array_active
29200,array_input_accepted,1,operand_b,0x00000000,11,array_active
29200,array_input_accepted,1,operand_a,0x00000000,43,array_active
29201,read_accepted,1,operand_b,0x29120680,20,array_active
29201,read_response_visible,1,operand_b,0x00000000,16,array_active
29201,array_input_accepted,1,operand_b,0x00000000,12,array_active
29201,array_input_accepted,1,operand_a,0x00000000,44,array_active
29202,read_accepted,1,operand_b,0x291206a0,21,array_active
29202,read_response_visible,1,operand_b,0x00000000,17,array_active
29202,array_input_accepted,1,operand_b,0x00000000,13,array_active
29202,array_input_accepted,1,operand_a,0x00000000,45,array_active
29203,read_accepted,1,operand_b,0x291206c0,22,array_active
29203,read_response_visible,1,operand_b,0x00000000,18,array_active
29203,array_input_accepted,1,operand_b,0x00000000,14,array_active
29203,array_input_accepted,1,operand_a,0x00000000,46,array_active
29204,read_accepted,1,operand_b,0x291206e0,23,array_active
29204,read_response_visible,1,operand_b,0x00000000,19,array_active
29204,array_input_accepted,1,operand_b,0x00000000,15,array_active
29204,array_input_accepted,1,operand_a,0x00000000,47,array_active
29205,read_accepted,1,operand_b,0x29120700,24,array_active
29205,read_response_visible,1,operand_b,0x00000000,20,array_active
29205,array_input_accepted,1,operand_b,0x00000000,16,array_active
29205,array_input_accepted,1,operand_a,0x00000000,48,array_active
29206,read_accepted,1,operand_b,0x29120720,25,array_active
29206,read_response_visible,1,operand_b,0x00000000,21,array_active
29206,array_input_accepted,1,operand_b,0x00000000,17,array_active
29206,array_input_accepted,1,operand_a,0x00000000,49,array_active
29207,read_accepted,1,operand_b,0x29120740,26,array_active
29207,read_response_visible,1,operand_b,0x00000000,22,array_active
29207,array_input_accepted,1,operand_b,0x00000000,18,array_active
29207,array_input_accepted,1,operand_a,0x00000000,50,array_active
29208,read_accepted,1,operand_b,0x29120760,27,array_active
29208,read_response_visible,1,operand_b,0x00000000,23,array_active
29208,array_input_accepted,1,operand_b,0x00000000,19,array_active
29208,array_input_accepted,1,operand_a,0x00000000,51,array_active
29209,read_accepted,1,operand_b,0x29120780,28,array_active
29209,read_response_visible,1,operand_b,0x00000000,24,array_active
29209,array_input_accepted,1,operand_b,0x00000000,20,array_active
29209,array_input_accepted,1,operand_a,0x00000000,52,array_active
29210,read_accepted,1,operand_b,0x291207a0,29,array_active
29210,read_response_visible,1,operand_b,0x00000000,25,array_active
29210,array_input_accepted,1,operand_b,0x00000000,21,array_active
29210,array_input_accepted,1,operand_a,0x00000000,53,array_active
29211,read_accepted,1,operand_b,0x291207c0,30,array_active
29211,read_response_visible,1,operand_b,0x00000000,26,array_active
29211,array_input_accepted,1,operand_b,0x00000000,22,array_active
29211,array_input_accepted,1,operand_a,0x00000000,54,array_active
29212,read_accepted,1,operand_b,0x291207e0,31,array_active
29212,read_response_visible,1,operand_b,0x00000000,27,array_active
29212,array_input_accepted,1,operand_b,0x00000000,23,array_active
29212,array_input_accepted,1,operand_a,0x00000000,55,array_active
29213,read_response_visible,1,operand_b,0x00000000,28,array_active
29213,array_input_accepted,1,operand_b,0x00000000,24,array_active
29213,array_input_accepted,1,operand_a,0x00000000,56,array_active
29214,read_response_visible,1,operand_b,0x00000000,29,array_active
29214,array_input_accepted,1,operand_b,0x00000000,25,array_active
29214,array_input_accepted,1,operand_a,0x00000000,57,array_active
29215,read_response_visible,1,operand_b,0x00000000,30,array_active
29215,array_input_accepted,1,operand_b,0x00000000,26,array_active
29215,array_input_accepted,1,operand_a,0x00000000,58,array_active
29216,read_response_visible,1,operand_b,0x00000000,31,array_active
29216,array_input_accepted,1,operand_b,0x00000000,27,array_active
29216,array_input_accepted,1,operand_a,0x00000000,59,array_active
29217,array_input_accepted,1,operand_b,0x00000000,28,array_active
29217,array_input_accepted,1,operand_a,0x00000000,60,array_active
29218,array_input_accepted,1,operand_b,0x00000000,29,array_active
29218,array_input_accepted,1,operand_a,0x00000000,61,array_active
29219,array_input_accepted,1,operand_b,0x00000000,30,array_active
29219,array_input_accepted,1,operand_a,0x00000000,62,array_active
29220,phase_changed,1,none,0x00000000,0,array_drain
29220,array_input_accepted,1,operand_b,0x00000000,31,array_drain
29220,array_input_accepted,1,operand_a,0x00000000,63,array_drain
29269,result_produced,1,output,0x00000000,0,array_drain
29270,result_produced,1,output,0x00000000,1,array_drain
29271,result_produced,1,output,0x00000000,2,array_drain
29272,result_produced,1,output,0x00000000,3,array_drain
29273,result_produced,1,output,0x00000000,4,array_drain
29274,result_produced,1,output,0x00000000,5,array_drain
29275,result_produced,1,output,0x00000000,6,array_drain
29276,result_produced,1,output,0x00000000,7,array_drain
29277,result_produced,1,output,0x00000000,8,array_drain
29278,result_produced,1,output,0x00000000,9,array_drain
29279,result_produced,1,output,0x00000000,10,array_drain
29280,result_produced,1,output,0x00000000,11,array_drain
29281,result_produced,1,output,0x00000000,12,array_drain
29282,result_produced,1,output,0x00000000,13,array_drain
29283,result_produced,1,output,0x00000000,14,array_drain
29284,result_produced,1,output,0x00000000,15,array_drain
29285,result_produced,1,output,0x00000000,16,array_drain
29286,result_produced,1,output,0x00000000,17,array_drain
29287,result_produced,1,output,0x00000000,18,array_drain
29288,result_produced,1,output,0x00000000,19,array_drain
29289,result_produced,1,output,0x00000000,20,array_drain
29290,result_produced,1,output,0x00000000,21,array_drain
29291,result_produced,1,output,0x00000000,22,array_drain
29292,result_produced,1,output,0x00000000,23,array_drain
29293,result_produced,1,output,0x00000000,24,array_drain
29294,result_produced,1,output,0x00000000,25,array_drain
29295,result_produced,1,output,0x00000000,26,array_drain
29296,result_produced,1,output,0x00000000,27,array_drain
29297,result_produced,1,output,0x00000000,28,array_drain
29298,result_produced,1,output,0x00000000,29,array_drain
29299,result_produced,1,output,0x00000000,30,array_drain
29300,result_produced,1,output,0x00000000,31,array_drain
29308,phase_changed,1,none,0x00000000,0,writeback
29308,write_accepted,1,output,0x29120c00,0,writeback
29309,write_accepted,1,output,0x29120c20,1,writeback
29310,write_accepted,1,output,0x29120c40,2,writeback
29311,write_accepted,1,output,0x29120c60,3,writeback
29312,write_accepted,1,output,0x29120c80,4,writeback
29313,write_accepted,1,output,0x29120ca0,5,writeback
29314,write_accepted,1,output,0x29120cc0,6,writeback
29315,write_accepted,1,output,0x29120ce0,7,writeback
29316,write_accepted,1,output,0x29120d00,8,writeback
29317,write_accepted,1,output,0x29120d20,9,writeback
29318,write_accepted,1,output,0x29120d40,10,writeback
29319,write_accepted,1,output,0x29120d60,11,writeback
29320,write_accepted,1,output,0x29120d80,12,writeback
29321,write_accepted,1,output,0x29120da0,13,writeback
29322,write_accepted,1,output,0x29120dc0,14,writeback
29323,write_accepted,1,output,0x29120de0,15,writeback
29324,write_accepted,1,output,0x29120e00,16,writeback
29325,write_accepted,1,output,0x29120e20,17,writeback
29326,write_accepted,1,output,0x29120e40,18,writeback
29327,write_accepted,1,output,0x29120e60,19,writeback
29328,write_accepted,1,output,0x29120e80,20,writeback
29329,write_accepted,1,output,0x29120ea0,21,writeback
29330,write_accepted,1,output,0x29120ec0,22,writeback
29331,write_accepted,1,output,0x29120ee0,23,writeback
29332,write_accepted,1,output,0x29120f00,24,writeback
29333,write_accepted,1,output,0x29120f20,25,writeback
29334,write_accepted,1,output,0x29120f40,26,writeback
29335,write_accepted,1,output,0x29120f60,27,writeback
29336,write_accepted,1,output,0x29120f80,28,writeback
29337,write_accepted,1,output,0x29120fa0,29,writeback
29338,write_accepted,1,output,0x29120fc0,30,writeback
29339,write_accepted,1,output,0x29120fe0,31,writeback
29343,phase_changed,1,none,0x00000000,0,complete
29343,command_complete,1,none,0x00000000,0,complete
