schema_version,resolved_config_sha256,cycle,pipeline_state,tile_index,tile_buffer_count,collect_k,stream_k,im2col_state,im2col_done,im2col_fifo_count,im2col_fifo_rptr,im2col_fifo_wptr,im2col_feed_valid,im2col_feed_ready,im2col_feed_handshake,im2col_feed_data,im2col_feed_mask,sa_ins_valid,sa_calc_cycles,sa_valid_rows,sa_valid_columns,sa_cutbit,sa_biases,sa_state,sa_datain_count,sa_output_counter,sa_input_valid,sa_activations,sa_weights,sa_row_mask,sa_column_mask,pe_valid_mask,pe_mac_commit_mask,pe_add_commit_mask,pe_activations,pe_weights,pe_accumulators,os_valid_mask,row_ready_mask,pe_finish,storage_ready,output_request,output_grant,internal_output_valid,engine_output_fire,row_score_valid,row_sequence,output_slots,cal_finish,output_collected,sau_last_result,drained
1,36222ef36d19e531ac6e4584a5d32f2c6d9a2d895348b4b7da56b3875ae5ce42,115,4,0,18,18,18,3,0,4,2,2,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,2,18,0,0,0x00000000000000000000000000000000,0x00000000000000000000000000000000,0x0000,0x0000,0x0000000700070007000700070007000700070007000700060004000000000000,0x0000000700070007000700070007000700070007000700060004000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000191a0000000000000000000000000000191a2900000000000000000000000000192829000000000000000000000000002728290000000000000000000000000027280000000000000000000000000000002a2b00000000000000000000000000292a2b00000000000000000000000000292a2f00000000000000000000000000292e2f00000000000000000000000000002e2f000000000000000000000000002b0000000000000000000000000000002b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000d0b69c00000000000000000000000000d3b99d00000000000000000000000000d6baa000000000000000000000000000d7bda300000000000000000000000000dac0a200000000000000000000000000ddbfa500000000000000000000000000dcc2a800000000000000000000000000dfc5a700000000000000000000000000e2c4aa00000000000000000000000000e1c7ad00000000000000000000000000e4ca0000000000000000000000000000e70000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffeeceffdda9ffd116000000000000000000000000000000000000000000000000000000000000000000000000000000ffe584ffcee6ffacb1000000000000000000000000000000000000000000000000000000000000000000000000000000ffe302ffc6bdffa180000000000000000000000000000000000000000000000000000000000000000000000000000000ffde85ffbf52ff972a000000000000000000000000000000000000000000000000000000000000000000000000000000ffe928ffd034ffbcb8000000000000000000000000000000000000000000000000000000000000000000000000000000ffe7bcffcd36ffa94f000000000000000000000000000000000000000000000000000000000000000000000000000000ffd83affb24dff8302000000000000000000000000000000000000000000000000000000000000000000000000000000ffd549ffacaeff78a8000000000000000000000000000000000000000000000000000000000000000000000000000000ffd2f4ffa630ff6f34000000000000000000000000000000000000000000000000000000000000000000000000000000ffe3edffc398ff990e000000000000000000000000000000000000000000000000000000000000000000000000000000ffe6acffd160000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffdca2000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000,0x0000,0,0,0,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,36222ef36d19e531ac6e4584a5d32f2c6d9a2d895348b4b7da56b3875ae5ce42,116,4,0,18,18,18,3,0,4,2,2,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,2,18,0,0,0x00000000000000000000000000000000,0x00000000000000000000000000000000,0x0000,0x0000,0x0000000700070007000700070007000700070007000600040000000000000000,0x0000000700070007000700070007000700070007000600040000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000001a002a000000000000000000000000001a292a0000000000000000000000000028292a0000000000000000000000000028292e0000000000000000000000000028002e000000000000000000000000002a2b00000000000000000000000000002a2b30000000000000000000000000002a2f30000000000000000000000000002e2f30000000000000000000000000002e2f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000d3b99d00000000000000000000000000d6baa000000000000000000000000000d7bda300000000000000000000000000dac0a200000000000000000000000000ddbfa500000000000000000000000000dcc2a800000000000000000000000000dfc5a700000000000000000000000000e2c4aa00000000000000000000000000e1c7ad00000000000000000000000000e4ca0000000000000000000000000000e7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffea3cffdda9ffc0d8000000000000000000000000000000000000000000000000000000000000000000000000000000ffe140ffc3b0ff9cf1000000000000000000000000000000000000000000000000000000000000000000000000000000ffdc9affbc02ff923e000000000000000000000000000000000000000000000000000000000000000000000000000000ffd895ffb512ff8646000000000000000000000000000000000000000000000000000000000000000000000000000000ffe3b0ffd034ffac5e000000000000000000000000000000000000000000000000000000000000000000000000000000ffe1d4ffc2ccffa94f000000000000000000000000000000000000000000000000000000000000000000000000000000ffd2d0ffa864ff7252000000000000000000000000000000000000000000000000000000000000000000000000000000ffd05dffa1aaff6888000000000000000000000000000000000000000000000000000000000000000000000000000000ffcd62ff9bb9ff5fa4000000000000000000000000000000000000000000000000000000000000000000000000000000ffdee5ffb9ae000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffe6ac000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000,0x0000,0,0,0,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,36222ef36d19e531ac6e4584a5d32f2c6d9a2d895348b4b7da56b3875ae5ce42,117,4,0,18,18,18,3,0,4,2,2,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,2,18,0,0,0x00000000000000000000000000000000,0x00000000000000000000000000000000,0x0000,0x0000,0x0000000700070007000700070007000700070006000400000000000000000000,0x0000000700070007000700070007000700070006000400000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000002a2b00000000000000000000000000292a2b00000000000000000000000000292a2f00000000000000000000000000292e2f00000000000000000000000000002e2f000000000000000000000000002b0031000000000000000000000000002b3031000000000000000000000000002f3031000000000000000000000000002f3000000000000000000000000000002f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000d6baa000000000000000000000000000d7bda300000000000000000000000000dac0a200000000000000000000000000ddbfa500000000000000000000000000dcc2a800000000000000000000000000dfc5a700000000000000000000000000e2c4aa00000000000000000000000000e1c7ad00000000000000000000000000e4ca0000000000000000000000000000e700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffea3cffd22dffb0b8000000000000000000000000000000000000000000000000000000000000000000000000000000ffdaafffb8b2ff8d52000000000000000000000000000000000000000000000000000000000000000000000000000000ffd684ffb182ff80fc000000000000000000000000000000000000000000000000000000000000000000000000000000ffd2faffa964ff7591000000000000000000000000000000000000000000000000000000000000000000000000000000ffe3b0ffc510ff9c36000000000000000000000000000000000000000000000000000000000000000000000000000000ffdc49ffc2ccff9846000000000000000000000000000000000000000000000000000000000000000000000000000000ffcdc6ff9d24ff61dc000000000000000000000000000000000000000000000000000000000000000000000000000000ffcaacff96faff58a5000000000000000000000000000000000000000000000000000000000000000000000000000000ffc83eff9199000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffda4e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000,0x0000,0,0,0,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,36222ef36d19e531ac6e4584a5d32f2c6d9a2d895348b4b7da56b3875ae5ce42,118,4,0,18,18,18,3,0,4,2,2,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,2,18,0,0,0x00000000000000000000000000000000,0x00000000000000000000000000000000,0x0000,0x0000,0x0000000700070007000700070007000700060004000000000000000000000000,0x0000000700070007000700070007000700060004000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000002a2b00000000000000000000000000002a2b30000000000000000000000000002a2f30000000000000000000000000002e2f30000000000000000000000000002e2f0000000000000000000000000000003132000000000000000000000000003031320000000000000000000000000030310000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000d7bda300000000000000000000000000dac0a200000000000000000000000000ddbfa500000000000000000000000000dcc2a800000000000000000000000000dfc5a700000000000000000000000000e2c4aa00000000000000000000000000e1c7ad00000000000000000000000000e4ca0000000000000000000000000000e70000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffe382ffc6ecffb0b8000000000000000000000000000000000000000000000000000000000000000000000000000000ffd473ffadf2ff7bb2000000000000000000000000000000000000000000000000000000000000000000000000000000ffd0c6ffa593ff6fec000000000000000000000000000000000000000000000000000000000000000000000000000000ffcc82ff9e02ff6511000000000000000000000000000000000000000000000000000000000000000000000000000000ffddc2ffba3bff9c36000000000000000000000000000000000000000000000000000000000000000000000000000000ffdc49ffb750ff877a000000000000000000000000000000000000000000000000000000000000000000000000000000ffc7f6ff923bff51a6000000000000000000000000000000000000000000000000000000000000000000000000000000ffc56cff8ca4000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffc38e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000,0x0000,0,0,0,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,36222ef36d19e531ac6e4584a5d32f2c6d9a2d895348b4b7da56b3875ae5ce42,119,4,0,18,18,18,3,0,4,2,2,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,2,18,0,0,0x00000000000000000000000000000000,0x00000000000000000000000000000000,0x0000,0x0000,0x0000000700070007000700070007000600040000000000000000000000000000,0x0000000700070007000700070007000600040000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000002b0031000000000000000000000000002b3031000000000000000000000000002f3031000000000000000000000000002f3035000000000000000000000000002f003500000000000000000000000000313200000000000000000000000000003132000000000000000000000000000031000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000dac0a200000000000000000000000000ddbfa500000000000000000000000000dcc2a800000000000000000000000000dfc5a700000000000000000000000000e2c4aa00000000000000000000000000e1c7ad00000000000000000000000000e4ca0000000000000000000000000000e7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffdd20ffc6ecff9eba000000000000000000000000000000000000000000000000000000000000000000000000000000ffce92ffa1c2ff6a47000000000000000000000000000000000000000000000000000000000000000000000000000000ffca2aff99f3ff5f14000000000000000000000000000000000000000000000000000000000000000000000000000000ffc673ff92f2ff52a4000000000000000000000000000000000000000000000000000000000000000000000000000000ffd840ffba3bff8a68000000000000000000000000000000000000000000000000000000000000000000000000000000ffd65affac2eff877a000000000000000000000000000000000000000000000000000000000000000000000000000000ffc29aff87af000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffc0a3000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000,0x0000,0,0,0,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,36222ef36d19e531ac6e4584a5d32f2c6d9a2d895348b4b7da56b3875ae5ce42,120,4,0,18,18,18,3,0,4,2,2,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,2,18,0,0,0x00000000000000000000000000000000,0x00000000000000000000000000000000,0x0000,0x0000,0x0000000700070007000700070006000400000000000000000000000000000000,0x0000000700070007000700070006000400000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000000031320000000000000000000000000030313200000000000000000000000000303136000000000000000000000000003035360000000000000000000000000000353600000000000000000000000000320000000000000000000000000000003200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000ddbfa500000000000000000000000000dcc2a800000000000000000000000000dfc5a700000000000000000000000000e2c4aa00000000000000000000000000e1c7ad00000000000000000000000000e4ca0000000000000000000000000000e700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffdd20ffba7bff8cf4000000000000000000000000000000000000000000000000000000000000000000000000000000ffc7d2ff95e4ff5917000000000000000000000000000000000000000000000000000000000000000000000000000000ffc3faff8ea8ff4c4e000000000000000000000000000000000000000000000000000000000000000000000000000000ffc0d3ff8686ff4080000000000000000000000000000000000000000000000000000000000000000000000000000000ffd840ffae6eff78e6000000000000000000000000000000000000000000000000000000000000000000000000000000ffd0e2ffac2e000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffbdb8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000,0x0000,0,0,0,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,36222ef36d19e531ac6e4584a5d32f2c6d9a2d895348b4b7da56b3875ae5ce42,121,4,0,18,18,18,3,0,4,2,2,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,2,18,0,0,0x00000000000000000000000000000000,0x00000000000000000000000000000000,0x0000,0x0000,0x0000000700070007000700060004000000000000000000000000000000000000,0x0000000700070007000700060004000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000003132000000000000000000000000000031323700000000000000000000000000313637000000000000000000000000003536370000000000000000000000000035360000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000dcc2a800000000000000000000000000dfc5a700000000000000000000000000e2c4aa00000000000000000000000000e1c7ad00000000000000000000000000e4ca0000000000000000000000000000e70000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffd63cffae5fff8cf4000000000000000000000000000000000000000000000000000000000000000000000000000000ffc181ff8a5eff45f8000000000000000000000000000000000000000000000000000000000000000000000000000000ffbe3cff8200ff39d4000000000000000000000000000000000000000000000000000000000000000000000000000000ffba68ff7a80ff2eab000000000000000000000000000000000000000000000000000000000000000000000000000000ffd274ffa30a000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffd0e2000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000,0x0000,0,0,0,1,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,36222ef36d19e531ac6e4584a5d32f2c6d9a2d895348b4b7da56b3875ae5ce42,122,4,0,18,18,18,3,0,4,2,2,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,2,18,0,0,0x00000000000000000000000000000000,0x00000000000000000000000000000000,0x0000,0x0000,0x0000000700070007000600040000000000000000000000000000000000000000,0x0000000700070007000600040000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000003200380000000000000000000000000032373800000000000000000000000000363738000000000000000000000000003637000000000000000000000000000036000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000dfc5a700000000000000000000000000e2c4aa00000000000000000000000000e1c7ad00000000000000000000000000e4ca0000000000000000000000000000e7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffcfcaffae5fff797c000000000000000000000000000000000000000000000000000000000000000000000000000000ffbba5ff7d7aff3328000000000000000000000000000000000000000000000000000000000000000000000000000000ffb7b2ff75c1ff27ac000000000000000000000000000000000000000000000000000000000000000000000000000000ffb480ff6ee6000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffcd2e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000,0x0000,0,0,0,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,36222ef36d19e531ac6e4584a5d32f2c6d9a2d895348b4b7da56b3875ae5ce42,123,4,0,18,18,18,3,0,4,2,2,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,2,18,0,0,0x00000000000000000000000000000000,0x00000000000000000000000000000000,0x0000,0x0000,0x0000000700070006000400000000000000000000000000000000000000000000,0x0000000700070006000400000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000000038390000000000000000000000000037383900000000000000000000000000373800000000000000000000000000003700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000e2c4aa00000000000000000000000000e1c7ad00000000000000000000000000e4ca0000000000000000000000000000e700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffcfcaffa13fff6656000000000000000000000000000000000000000000000000000000000000000000000000000000ffb4fcff7102ff20ad000000000000000000000000000000000000000000000000000000000000000000000000000000ffb1aeff69f1000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffaf21000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000,0x0000,0,0,0,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,36222ef36d19e531ac6e4584a5d32f2c6d9a2d895348b4b7da56b3875ae5ce42,124,4,0,18,18,18,3,0,4,2,2,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,2,18,0,0,0x00000000000000000000000000000000,0x00000000000000000000000000000000,0x0000,0x0000,0x0000000700060004000000000000000000000000000000000000000000000000,0x0000000700060004000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000003839000000000000000000000000000038390000000000000000000000000000380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000e1c7ad00000000000000000000000000e4ca0000000000000000000000000000e70000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffc902ff948eff6656000000000000000000000000000000000000000000000000000000000000000000000000000000ffaedcff64fc000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffac36000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0000,0x0000,0,0,0,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
