index,expected_hex,actual_hex,expected_dec,actual_dec,match
74,0x05,0x00,5,0,0
75,0xea,0xff,-22,-1,0
76,0x18,0x00,24,0,0
77,0x16,0x00,22,0,0
78,0x0b,0x00,11,0,0
79,0x0a,0xff,10,-1,0
80,0xf3,0x00,-13,0,0
81,0x0f,0xff,15,-1,0
82,0xfd,0xff,-3,-1,0
83,0x12,0xff,18,-1,0
84,0x12,0xff,18,-1,0
85,0x15,0xff,21,-1,0
86,0xe2,0xff,-30,-1,0
87,0xe2,0x00,-30,0,0
88,0xea,0xff,-22,-1,0
89,0xe9,0xff,-23,-1,0
90,0xda,0x00,-38,0,0
91,0x0c,0x00,12,0,0
92,0x15,0xff,21,-1,0
93,0xf1,0x00,-15,0,0
94,0x00,0xff,0,-1,0
95,0x12,0xff,18,-1,0
96,0x2c,0x00,44,0,0
97,0xe7,0xff,-25,-1,0
98,0x04,0xff,4,-1,0
99,0xe0,0xff,-32,-1,0
100,0x0b,0xff,11,-1,0
101,0x23,0x00,35,0,0
102,0xfe,0x00,-2,0,0
103,0xf3,0xff,-13,-1,0
104,0xf8,0xff,-8,-1,0
105,0xf4,0x00,-12,0,0
106,0xf0,0x00,-16,0,0
107,0xd7,0xff,-41,-1,0
108,0x20,0x00,32,0,0
109,0xfd,0x00,-3,0,0
110,0x05,0x00,5,0,0
111,0x07,0xff,7,-1,0
112,0xf8,0x00,-8,0,0
113,0xd6,0xff,-42,-1,0
114,0xd5,0xff,-43,-1,0
115,0x28,0xff,40,-1,0
116,0x0f,0xff,15,-1,0
117,0x18,0xff,24,-1,0
118,0x22,0xff,34,-1,0
119,0xd8,0x00,-40,0,0
120,0xfa,0xff,-6,-1,0
121,0x01,0xff,1,-1,0
122,0xf5,0x00,-11,0,0
123,0x0b,0x00,11,0,0
124,0xe5,0xff,-27,-1,0
125,0xdf,0x00,-33,0,0
126,0x2f,0xff,47,-1,0
127,0x24,0xff,36,-1,0
128,0x07,0x01,7,1,0
129,0xe7,0xfb,-25,-5,0
130,0xf1,0xfe,-15,-2,0
131,0x10,0xff,16,-1,0
132,0x01,0xfb,1,-5,0
133,0x00,0x00,0,0,1
134,0x13,0x08,19,8,0
135,0x1d,0xf6,29,-10,0
136,0x04,0xfb,4,-5,0
137,0x2b,0x00,43,0,0
138,0xf1,0x07,-15,7,0
139,0xf6,0xf3,-10,-13,0
140,0x13,0x03,19,3,0
141,0x11,0x08,17,8,0
142,0xf6,0x07,-10,7,0
143,0x19,0xfd,25,-3,0
144,0xff,0x03,-1,3,0
145,0x06,0xfe,6,-2,0
146,0x08,0xfb,8,-5,0
147,0xfa,0xff,-6,-1,0
148,0x15,0xfb,21,-5,0
149,0x20,0xfb,32,-5,0
150,0xd6,0xf9,-42,-7,0
151,0x11,0x08,17,8,0
152,0x0e,0xf8,14,-8,0
153,0xf8,0xf7,-8,-9,0
154,0xfa,0x00,-6,0,0
155,0x18,0x06,24,6,0
156,0xeb,0xfa,-21,-6,0
157,0xf7,0x05,-9,5,0
158,0x22,0xfc,34,-4,0
159,0x04,0xfb,4,-5,0
160,0x03,0x00,3,0,0
161,0x0d,0xff,13,-1,0
162,0xfa,0xff,-6,-1,0
163,0x03,0xff,3,-1,0
164,0x04,0xff,4,-1,0
165,0xef,0x00,-17,0,0
166,0xfe,0x00,-2,0,0
167,0xfa,0xff,-6,-1,0
168,0xfa,0xff,-6,-1,0
169,0xf9,0x00,-7,0,0
170,0x06,0x00,6,0,0
171,0x1c,0xff,28,-1,0
172,0xe5,0x00,-27,0,0
173,0xfc,0x00,-4,0,0
174,0x0e,0x00,14,0,0
175,0xee,0xff,-18,-1,0
176,0x04,0x00,4,0,0
177,0x11,0xff,17,-1,0
178,0x0e,0xff,14,-1,0
179,0xf6,0xff,-10,-1,0
180,0xf2,0xff,-14,-1,0
181,0xfe,0xff,-2,-1,0
182,0x05,0xff,5,-1,0
183,0x15,0x00,21,0,0
184,0xfd,0xff,-3,-1,0
185,0x18,0xff,24,-1,0
186,0xe3,0x00,-29,0,0
187,0xfc,0x00,-4,0,0
188,0xf8,0xff,-8,-1,0
189,0x02,0x00,2,0,0
190,0xf5,0xff,-11,-1,0
191,0x10,0xff,16,-1,0
192,0xf5,0xff,-11,-1,0
193,0xf5,0x02,-11,2,0
194,0x0b,0x01,11,1,0
195,0xda,0x00,-38,0,0
196,0x11,0x02,17,2,0
197,0xf9,0xff,-7,-1,0
198,0xf7,0xfa,-9,-6,0
199,0xf5,0x06,-11,6,0
200,0x0f,0x02,15,2,0
201,0x0b,0xff,11,-1,0
202,0xfb,0xfb,-5,-5,1
203,0xf3,0x08,-13,8,0
204,0x20,0xfd,32,-3,0
205,0xfb,0xfa,-5,-6,0
206,0x05,0xfb,5,-5,0
207,0xfc,0x01,-4,1,0
208,0xff,0xfd,-1,-3,0
209,0x0b,0x00,11,0,0
210,0xf4,0x02,-12,2,0
211,0x09,0x00,9,0,0
212,0x01,0x02,1,2,0
213,0x0f,0x03,15,3,0
214,0x12,0x04,18,4,0
215,0x23,0xfa,35,-6,0
216,0x31,0x05,49,5,0
217,0x12,0x05,18,5,0
218,0xf5,0x00,-11,0,0
219,0xfa,0xfb,-6,-5,0
220,0x0c,0x03,12,3,0
221,0x03,0xfc,3,-4,0
222,0x16,0x02,22,2,0
223,0xf0,0x02,-16,2,0
224,0x1c,0xff,28,-1,0
225,0xff,0x00,-1,0,0
226,0x10,0x00,16,0,0
227,0x15,0x00,21,0,0
228,0xdd,0x00,-35,0,0
229,0x00,0xff,0,-1,0
230,0x06,0xff,6,-1,0
231,0x12,0x00,18,0,0
232,0x04,0x00,4,0,0
233,0x0d,0xff,13,-1,0
234,0xf4,0xff,-12,-1,0
235,0x0b,0x00,11,0,0
236,0x1b,0xff,27,-1,0
237,0xf1,0xff,-15,-1,0
238,0xe0,0xff,-32,-1,0
239,0xfe,0x00,-2,0,0
240,0x07,0xff,7,-1,0
241,0xef,0x00,-17,0,0
242,0xe4,0x00,-28,0,0
243,0xec,0x00,-20,0,0
244,0x06,0x00,6,0,0
245,0x0b,0x00,11,0,0
246,0xf3,0x00,-13,0,0
247,0xe0,0xff,-32,-1,0
248,0xe8,0x00,-24,0,0
249,0x34,0x00,52,0,0
250,0xff,0x00,-1,0,0
251,0x05,0xff,5,-1,0
252,0xcf,0x00,-49,0,0
253,0xf0,0xff,-16,-1,0
254,0xfe,0x00,-2,0,0
255,0x18,0x00,24,0,0
256,0x25,0xff,37,-1,0
257,0x02,0x00,2,0,0
258,0xf0,0x00,-16,0,0
259,0xe9,0x00,-23,0,0
260,0x28,0x00,40,0,0
261,0xf2,0xff,-14,-1,0
262,0x09,0xff,9,-1,0
263,0xf8,0x00,-8,0,0
264,0x09,0x00,9,0,0
265,0x19,0xff,25,-1,0
266,0x29,0xff,41,-1,0
267,0xd6,0x01,-42,1,0
268,0x13,0xff,19,-1,0
269,0xfd,0xff,-3,-1,0
270,0xf4,0xff,-12,-1,0
271,0xde,0x00,-34,0,0
272,0x1e,0xff,30,-1,0
273,0x1f,0x00,31,0,0
274,0xfc,0x00,-4,0,0
275,0xe5,0x00,-27,0,0
276,0xed,0x00,-19,0,0
277,0x17,0x00,23,0,0
278,0xeb,0x00,-21,0,0
279,0xfa,0xff,-6,-1,0
280,0xd3,0x00,-45,0,0
281,0x24,0x00,36,0,0
282,0xf2,0x00,-14,0,0
283,0xdf,0xff,-33,-1,0
284,0x1d,0x00,29,0,0
285,0x14,0xff,20,-1,0
286,0xe2,0x00,-30,0,0
287,0x25,0x00,37,0,0
288,0x0b,0x00,11,0,0
289,0x0e,0xfd,14,-3,0
290,0xea,0xff,-22,-1,0
291,0x04,0xff,4,-1,0
292,0xe7,0xfe,-25,-2,0
293,0x1a,0x00,26,0,0
294,0x03,0x03,3,3,1
295,0x06,0xfb,6,-5,0
296,0x05,0xfe,5,-2,0
297,0xe7,0x00,-25,0,0
298,0x05,0x03,5,3,0
299,0x03,0xfa,3,-6,0
300,0xfb,0x01,-5,1,0
301,0x18,0x03,24,3,0
302,0x07,0x03,7,3,0
303,0x00,0xff,0,-1,0
304,0x07,0x01,7,1,0
305,0x18,0xff,24,-1,0
306,0x13,0xfe,19,-2,0
307,0xf5,0xff,-11,-1,0
308,0x02,0xfe,2,-2,0
309,0xd9,0xfd,-39,-3,0
310,0xf0,0xfc,-16,-4,0
311,0x18,0x03,24,3,0
312,0xc7,0xfc,-57,-4,0
313,0x0b,0xfc,11,-4,0
314,0xf1,0x00,-15,0,0
315,0x06,0x03,6,3,0
316,0xf2,0xfd,-14,-3,0
317,0x0b,0x02,11,2,0
318,0xd7,0xfe,-41,-2,0
319,0x0a,0xfe,10,-2,0
320,0xf7,0xfe,-9,-2,0
321,0x0c,0x05,12,5,0
322,0x14,0x01,20,1,0
323,0x0f,0x00,15,0,0
324,0xea,0x04,-22,4,0
325,0x17,0xff,23,-1,0
326,0xda,0xf6,-38,-10,0
327,0xc3,0x0a,-61,10,0
328,0xf5,0x04,-11,4,0
329,0xff,0xff,-1,-1,1
330,0x0c,0xf7,12,-9,0
331,0xfb,0x0e,-5,14,0
332,0x27,0xfb,39,-5,0
333,0x17,0xf6,23,-10,0
334,0x0f,0xf7,15,-9,0
335,0xda,0x02,-38,2,0
336,0xda,0xfc,-38,-4,0
337,0x13,0x01,19,1,0
338,0xfd,0x04,-3,4,0
339,0xe8,0x01,-24,1,0
340,0xf5,0x04,-11,4,0
341,0x0c,0x05,12,5,0
342,0x0b,0x07,11,7,0
343,0x1d,0xf7,29,-9,0
344,0x02,0x08,2,8,0
345,0x24,0x09,36,9,0
346,0xeb,0x00,-21,0,0
347,0xd1,0xf8,-47,-8,0
348,0xde,0x05,-34,5,0
349,0xdc,0xfa,-36,-6,0
350,0x0e,0x04,14,4,0
351,0x00,0x04,0,4,0
352,0xfc,0x00,-4,0,0
353,0xf2,0xfd,-14,-3,0
354,0xd4,0xff,-44,-1,0
355,0xfc,0xff,-4,-1,0
356,0x19,0xfe,25,-2,0
357,0x17,0x00,23,0,0
358,0xe2,0x04,-30,4,0
359,0x15,0xfb,21,-5,0
360,0x16,0xfe,22,-2,0
361,0xe7,0x00,-25,0,0
362,0x0a,0x03,10,3,0
363,0x0c,0xfa,12,-6,0
364,0xd6,0x01,-42,1,0
365,0xfa,0x04,-6,4,0
366,0xf4,0x03,-12,3,0
367,0x0b,0xfe,11,-2,0
368,0xfa,0x01,-6,1,0
369,0x02,0xff,2,-1,0
370,0xfd,0xfd,-3,-3,1
371,0x01,0xff,1,-1,0
372,0xe3,0xfd,-29,-3,0
373,0xd7,0xfd,-41,-3,0
374,0x06,0xfc,6,-4,0
375,0x0d,0x03,13,3,0
376,0x1a,0xfc,26,-4,0
377,0xee,0xfc,-18,-4,0
378,0xfe,0x00,-2,0,0
379,0x0a,0x03,10,3,0
380,0x1b,0xfd,27,-3,0
381,0xd6,0x02,-42,2,0
382,0xc1,0xfe,-63,-2,0
383,0x21,0xfe,33,-2,0
384,0xf5,0xfe,-11,-2,0
385,0xf3,0x06,-13,6,0
386,0xfc,0x02,-4,2,0
387,0x23,0x00,35,0,0
388,0x04,0x06,4,6,0
389,0xf6,0xff,-10,-1,0
390,0xfa,0xf2,-6,-14,0
391,0x12,0x0e,18,14,0
392,0x08,0x06,8,6,0
393,0x1b,0xff,27,-1,0
394,0xf5,0xf4,-11,-12,0
395,0x0a,0x13,10,19,0
396,0x07,0xfa,7,-6,0
397,0x16,0xf2,22,-14,0
398,0xe4,0xf4,-28,-12,0
399,0xf0,0x03,-16,3,0
400,0x01,0xfa,1,-6,0
401,0x1f,0x01,31,1,0
402,0x1a,0x06,26,6,0
403,0xf0,0x01,-16,1,0
404,0x04,0x06,4,6,0
405,0x10,0x07,16,7,0
406,0xe8,0x0a,-24,10,0
407,0xf7,0xf3,-9,-13,0
408,0x30,0x0b,48,11,0
409,0xf6,0x0c,-10,12,0
410,0xf8,0x00,-8,0,0
411,0xf4,0xf5,-12,-11,0
412,0x1c,0x08,28,8,0
413,0xe4,0xf7,-28,-9,0
414,0x02,0x05,2,5,0
415,0x01,0x06,1,6,0
416,0x09,0xfe,9,-2,0
417,0x03,0x03,3,3,1
418,0x11,0x01,17,1,0
419,0xfc,0x00,-4,0,0
420,0x07,0x03,7,3,0
421,0x05,0xff,5,-1,0
422,0x0f,0xf8,15,-8,0
423,0x1a,0x08,26,8,0
424,0xf8,0x03,-8,3,0
425,0x14,0xff,20,-1,0
426,0x0c,0xf9,12,-7,0
427,0xe7,0x0a,-25,10,0
428,0xff,0xfc,-1,-4,0
429,0xdd,0xf8,-35,-8,0
430,0xf6,0xf9,-10,-7,0
431,0xfa,0x01,-6,1,0
432,0x09,0xfd,9,-3,0
433,0xca,0x01,-54,1,0
434,0xe2,0x03,-30,3,0
435,0xe5,0x00,-27,0,0
436,0x12,0x03,18,3,0
437,0xfb,0x04,-5,4,0
438,0x24,0x05,36,5,0
439,0xeb,0xf9,-21,-7,0
440,0x1d,0x06,29,6,0
441,0x28,0x07,40,7,0
442,0xf5,0x00,-11,0,0
443,0xf3,0xfa,-13,-6,0
444,0xfd,0x04,-3,4,0
445,0x22,0xfb,34,-5,0
446,0x26,0x03,38,3,0
447,0x09,0x03,9,3,0
448,0xfd,0x00,-3,0,0
449,0x29,0xfc,41,-4,0
450,0x0e,0xfe,14,-2,0
451,0xf0,0xff,-16,-1,0
452,0x24,0xfc,36,-4,0
453,0xf7,0x00,-9,0,0
454,0x0d,0x07,13,7,0
455,0x12,0xf8,18,-8,0
456,0xd4,0xfc,-44,-4,0
457,0x12,0x00,18,0,0
458,0x09,0x06,9,6,0
459,0xff,0xf5,-1,-11,0
460,0xf0,0x03,-16,3,0
461,0xf6,0x07,-10,7,0
462,0x0e,0x06,14,6,0
463,0x1d,0xfe,29,-2,0
464,0x0d,0x02,13,2,0
465,0xfa,0xff,-6,-1,0
466,0x04,0xfc,4,-4,0
467,0x0b,0xff,11,-1,0
468,0x01,0xfc,1,-4,0
469,0x2c,0xfc,44,-4,0
470,0x14,0xfa,20,-6,0
471,0x14,0x06,20,6,0
472,0x09,0xf9,9,-7,0
473,0x0c,0xf9,12,-7,0
474,0xee,0x00,-18,0,0
475,0x04,0x05,4,5,0
476,0x1a,0xfb,26,-5,0
477,0x03,0x04,3,4,0
478,0xfe,0xfc,-2,-4,0
479,0xd3,0xfc,-45,-4,0
480,0x16,0x01,22,1,0
481,0x02,0xfa,2,-6,0
482,0x10,0xfd,16,-3,0
483,0x11,0xff,17,-1,0
484,0xf1,0xfb,-15,-5,0
485,0xfe,0x00,-2,0,0
486,0x18,0x0a,24,10,0
487,0x00,0xf4,0,-12,0
488,0x0a,0xfb,10,-5,0
489,0x06,0x00,6,0,0
490,0x14,0x08,20,8,0
491,0xf0,0xf1,-16,-15,0
492,0x1f,0x04,31,4,0
493,0xf8,0x0a,-8,10,0
494,0xfe,0x09,-2,9,0
495,0x17,0xfd,23,-3,0
496,0x00,0x03,0,3,0
497,0x0e,0xfe,14,-2,0
498,0xfb,0xfa,-5,-6,0
499,0x1b,0xfe,27,-2,0
500,0x00,0xfa,0,-6,0
501,0x1f,0xfa,31,-6,0
502,0xef,0xf8,-17,-8,0
503,0xe7,0x09,-25,9,0
504,0xfe,0xf6,-2,-10,0
505,0x1b,0xf6,27,-10,0
506,0x06,0x00,6,0,0
507,0xfb,0x07,-5,7,0
508,0xe9,0xf9,-23,-7,0
509,0xef,0x06,-17,6,0
510,0x15,0xfb,21,-5,0
511,0xfb,0xfb,-5,-5,1
512,0xf4,0x00,-12,0,0
513,0x04,0xfe,4,-2,0
514,0x03,0xff,3,-1,0
515,0xf3,0xff,-13,-1,0
516,0x24,0xfe,36,-2,0
517,0xda,0x00,-38,0,0
518,0x0c,0x03,12,3,0
519,0x25,0xfc,37,-4,0
520,0xea,0xfe,-22,-2,0
521,0x10,0x00,16,0,0
522,0x12,0x02,18,2,0
523,0xfb,0xfb,-5,-5,1
524,0x04,0x01,4,1,0
525,0x14,0x03,20,3,0
526,0x05,0x02,5,2,0
527,0xfa,0xff,-6,-1,0
528,0x1f,0x01,31,1,0
529,0x0e,0xff,14,-1,0
530,0x07,0xfe,7,-2,0
531,0xdc,0xff,-36,-1,0
532,0x04,0xfe,4,-2,0
533,0x2a,0xfe,42,-2,0
534,0xe8,0xfd,-24,-3,0
535,0x14,0x02,20,2,0
536,0x0e,0xfd,14,-3,0
537,0x1b,0xfd,27,-3,0
538,0xdd,0x00,-35,0,0
539,0xfa,0x02,-6,2,0
540,0x09,0xfe,9,-2,0
541,0xee,0x01,-18,1,0
542,0xf4,0xfe,-12,-2,0
543,0x00,0xfe,0,-2,0
544,0xf1,0xff,-15,-1,0
545,0x06,0x00,6,0,0
546,0xf2,0x00,-14,0,0
547,0x25,0x00,37,0,0
548,0xde,0x00,-34,0,0
549,0xf5,0xff,-11,-1,0
550,0x0d,0xfe,13,-2,0
551,0xe6,0x02,-26,2,0
552,0xea,0x00,-22,0,0
553,0x07,0xff,7,-1,0
554,0xd7,0xfe,-41,-2,0
555,0xff,0x02,-1,2,0
556,0xfe,0xff,-2,-1,0
557,0x2b,0xfe,43,-2,0
558,0x06,0xfe,6,-2,0
559,0xf9,0x00,-7,0,0
560,0xef,0xff,-17,-1,0
561,0x26,0x00,38,0,0
562,0x17,0x00,23,0,0
563,0x28,0x00,40,0,0
564,0xf7,0x00,-9,0,0
565,0x16,0x01,22,1,0
566,0xda,0x01,-38,1,0
567,0xe6,0xfe,-26,-2,0
568,0x05,0x01,5,1,0
569,0xcf,0x01,-49,1,0
570,0xef,0x00,-17,0,0
571,0x1c,0xfe,28,-2,0
572,0xf3,0x01,-13,1,0
573,0xf5,0xfe,-11,-2,0
574,0xf9,0x00,-7,0,0
575,0xed,0x00,-19,0,0
576,0xf1,0xfe,-15,-2,0
577,0xe6,0x04,-26,4,0
578,0x0a,0x01,10,1,0
579,0x00,0x00,0,0,1
580,0x01,0x03,1,3,0
581,0xe3,0xff,-29,-1,0
582,0xf1,0xf7,-15,-9,0
583,0xdc,0x08,-36,8,0
584,0x10,0x03,16,3,0
585,0x19,0xff,25,-1,0
586,0xec,0xf8,-20,-8,0
587,0x14,0x0b,20,11,0
588,0x03,0xfc,3,-4,0
589,0xfa,0xf7,-6,-9,0
590,0x0a,0xf8,10,-8,0
591,0xee,0x02,-18,2,0
592,0x10,0xfc,16,-4,0
593,0xe6,0x01,-26,1,0
594,0xeb,0x04,-21,4,0
595,0x12,0x00,18,0,0
596,0xfc,0x04,-4,4,0
597,0x08,0x04,8,4,0
598,0x0f,0x06,15,6,0
599,0x04,0xf8,4,-8,0
600,0x35,0x07,53,7,0
601,0xf7,0x07,-9,7,0
602,0xf5,0x00,-11,0,0
603,0xfe,0xf9,-2,-7,0
604,0x01,0x04,1,4,0
605,0xf2,0xfb,-14,-5,0
606,0x1d,0x03,29,3,0
607,0xf5,0x03,-11,3,0
608,0xf6,0x00,-10,0,0
609,0x08,0xff,8,-1,0
610,0x24,0xff,36,-1,0
611,0xf9,0xff,-7,-1,0
612,0xe7,0xff,-25,-1,0
613,0xf5,0x00,-11,0,0
614,0xfb,0x01,-5,1,0
615,0x0e,0xfd,14,-3,0
616,0xfe,0xff,-2,-1,0
617,0xf5,0x00,-11,0,0
618,0xed,0x01,-19,1,0
619,0x08,0xfd,8,-3,0
620,0x0d,0x00,13,0,0
621,0xfb,0x01,-5,1,0
622,0xed,0x01,-19,1,0
623,0xf1,0xff,-15,-1,0
624,0xfc,0x00,-4,0,0
625,0x0d,0xff,13,-1,0
626,0xff,0xff,-1,-1,1
627,0xf4,0xff,-12,-1,0
628,0xf4,0xff,-12,-1,0
629,0x03,0xfe,3,-2,0
630,0x06,0xfe,6,-2,0
631,0xf9,0x01,-7,1,0
632,0x10,0xfe,16,-2,0
633,0xf3,0xfe,-13,-2,0
634,0x14,0x00,20,0,0
635,0x01,0x01,1,1,1
636,0x13,0xfe,19,-2,0
637,0x19,0x01,25,1,0
638,0x02,0xff,2,-1,0
639,0xf8,0xff,-8,-1,0
640,0xfd,0xff,-3,-1,0
641,0x14,0x01,20,1,0
642,0x06,0x00,6,0,0
643,0x0b,0x00,11,0,0
644,0x03,0x00,3,0,0
645,0xe8,0xff,-24,-1,0
646,0x00,0xfd,0,-3,0
647,0x05,0x02,5,2,0
648,0x16,0x00,22,0,0
649,0x11,0xff,17,-1,0
650,0xfb,0xfe,-5,-2,0
651,0x07,0x03,7,3,0
652,0xeb,0xff,-21,-1,0
653,0xf6,0xfd,-10,-3,0
654,0x01,0xfe,1,-2,0
655,0xe7,0x00,-25,0,0
656,0x23,0xff,35,-1,0
657,0x0c,0x00,12,0,0
658,0x03,0x01,3,1,0
659,0xfa,0x00,-6,0,0
660,0xfa,0x01,-6,1,0
661,0xf6,0x01,-10,1,0
662,0x0f,0x01,15,1,0
663,0x0e,0xfe,14,-2,0
664,0x0d,0x01,13,1,0
665,0xf4,0x01,-12,1,0
666,0x13,0x00,19,0,0
667,0xf3,0xfe,-13,-2,0
668,0x19,0x01,25,1,0
669,0x28,0xfe,40,-2,0
670,0xf6,0x00,-10,0,0
671,0xe7,0x00,-25,0,0
672,0xe6,0xff,-26,-1,0
673,0xec,0x00,-20,0,0
674,0xee,0x00,-18,0,0
675,0xf7,0x00,-9,0,0
676,0xf1,0x00,-15,0,0
677,0xeb,0xff,-21,-1,0
678,0x13,0xfe,19,-2,0
679,0x17,0x02,23,2,0
680,0xf1,0x00,-15,0,0
681,0x00,0xff,0,-1,0
682,0xff,0xfe,-1,-2,0
683,0x08,0x02,8,2,0
684,0x04,0xff,4,-1,0
685,0xff,0xfe,-1,-2,0
686,0x0f,0xfe,15,-2,0
687,0x27,0x00,39,0,0
688,0xfa,0xff,-6,-1,0
689,0xde,0x00,-34,0,0
690,0xfa,0x00,-6,0,0
691,0x21,0x00,33,0,0
692,0x17,0x00,23,0,0
693,0x02,0x01,2,1,0
694,0xe7,0x01,-25,1,0
695,0xc8,0xfe,-56,-2,0
696,0x09,0x01,9,1,0
697,0xda,0x01,-38,1,0
698,0x01,0x00,1,0,0
699,0x18,0xfe,24,-2,0
700,0xd8,0x01,-40,1,0
701,0xe7,0xfe,-25,-2,0
702,0x0f,0x00,15,0,0
703,0x01,0x00,1,0,0
704,0x2c,0x00,44,0,0
705,0x11,0xff,17,-1,0
706,0xfc,0xff,-4,-1,0
707,0x2c,0xff,44,-1,0
708,0x19,0xff,25,-1,0
709,0xe5,0x00,-27,0,0
710,0x08,0x01,8,1,0
711,0x0f,0xfe,15,-2,0
712,0x06,0xff,6,-1,0
713,0x2c,0x00,44,0,0
714,0xf7,0x00,-9,0,0
715,0xef,0xfe,-17,-2,0
716,0xed,0x00,-19,0,0
717,0x04,0x01,4,1,0
718,0xe1,0x00,-31,0,0
719,0xe8,0xff,-24,-1,0
720,0x11,0x00,17,0,0
721,0x10,0xff,16,-1,0
722,0xfd,0xff,-3,-1,0
723,0x0b,0xff,11,-1,0
724,0x03,0xff,3,-1,0
725,0x2e,0xff,46,-1,0
726,0xf2,0xff,-14,-1,0
727,0xf5,0x00,-11,0,0
728,0xf6,0xff,-10,-1,0
729,0x07,0xff,7,-1,0
730,0x0b,0x00,11,0,0
731,0x08,0x00,8,0,0
732,0xe2,0xff,-30,-1,0
733,0x07,0x00,7,0,0
734,0x10,0xff,16,-1,0
735,0x0a,0xff,10,-1,0
736,0x08,0x00,8,0,0
737,0x27,0xff,39,-1,0
738,0x16,0xff,22,-1,0
739,0x1a,0xff,26,-1,0
740,0xfd,0xff,-3,-1,0
741,0xdc,0x00,-36,0,0
742,0x0f,0x01,15,1,0
743,0xef,0xfe,-17,-2,0
744,0xf0,0xff,-16,-1,0
745,0x1c,0x00,28,0,0
746,0x16,0x01,22,1,0
747,0xf2,0xfd,-14,-3,0
748,0xfb,0x00,-5,0,0
749,0xfc,0x01,-4,1,0
750,0xfa,0x01,-6,1,0
751,0xfd,0xff,-3,-1,0
752,0x16,0x00,22,0,0
753,0x25,0xff,37,-1,0
754,0x18,0xff,24,-1,0
755,0x12,0xff,18,-1,0
756,0xec,0xff,-20,-1,0
757,0xff,0xff,-1,-1,1
758,0xe7,0xfe,-25,-2,0
759,0x02,0x01,2,1,0
760,0xf8,0xfe,-8,-2,0
761,0xfc,0xfe,-4,-2,0
762,0xf4,0x00,-12,0,0
763,0xe1,0x01,-31,1,0
764,0xfd,0xff,-3,-1,0
765,0x0e,0x00,14,0,0
766,0xef,0xff,-17,-1,0
767,0xe3,0xff,-29,-1,0
768,0x14,0x00,20,0,0
769,0x00,0xff,0,-1,0
770,0xfb,0xff,-5,-1,0
771,0xf8,0xff,-8,-1,0
772,0xfe,0xff,-2,-1,0
773,0xf3,0x00,-13,0,0
774,0xe0,0x01,-32,1,0
775,0x02,0xfe,2,-2,0
776,0x14,0xff,20,-1,0
777,0xfd,0x00,-3,0,0
778,0xe5,0x01,-27,1,0
779,0x0f,0xfe,15,-2,0
780,0x07,0x00,7,0,0
781,0x18,0x01,24,1,0
782,0x0c,0x01,12,1,0
