index,expected_hex,actual_hex,expected_dec,actual_dec,match
191,0xf5,0xf5,-11,-11,1
192,0x30,0x30,48,48,1
193,0xf8,0xf8,-8,-8,1
194,0xe3,0xe3,-29,-29,1
195,0x4b,0x4b,75,75,1
196,0x12,0x12,18,18,1
197,0xcd,0xcd,-51,-51,1
198,0xe5,0xe5,-27,-27,1
199,0xd9,0xd9,-39,-39,1
200,0x8c,0x8c,-116,-116,1
201,0xe7,0xe7,-25,-25,1
202,0x80,0x80,-128,-128,1
203,0xbf,0xbf,-65,-65,1
204,0x0e,0x0e,14,14,1
205,0x85,0x85,-123,-123,1
206,0x7f,0x7f,127,127,1
207,0xf8,0xf8,-8,-8,1
208,0x8f,0x8f,-113,-113,1
209,0xf5,0xf5,-11,-11,1
210,0xaf,0xaf,-81,-81,1
211,0x21,0x21,33,33,1
212,0xc9,0xc9,-55,-55,1
213,0x21,0x21,33,33,1
214,0xd2,0xd2,-46,-46,1
215,0x77,0x77,119,119,1
216,0x80,0x80,-128,-128,1
217,0xe3,0xe3,-29,-29,1
218,0xdd,0xdd,-35,-35,1
219,0x2a,0x2a,42,42,1
220,0xfc,0xfc,-4,-4,1
221,0xd1,0xd1,-47,-47,1
222,0xea,0xea,-22,-22,1
223,0x80,0x80,-128,-128,1
224,0xd8,0xd8,-40,-40,1
225,0x18,0x18,24,24,1
226,0xc4,0xc4,-60,-60,1
227,0xf9,0xf9,-7,-7,1
228,0xff,0xff,-1,-1,1
229,0xa7,0xa7,-89,-89,1
230,0x43,0x43,67,67,1
231,0x53,0x53,83,83,1
232,0x47,0x47,71,71,1
233,0xaa,0xaa,-86,-86,1
234,0x08,0x08,8,8,1
235,0xaf,0xaf,-81,-81,1
236,0x21,0x21,33,33,1
237,0x03,0x03,3,3,1
238,0x00,0x00,0,0,1
239,0xdd,0xdd,-35,-35,1
240,0x09,0x09,9,9,1
241,0x89,0x89,-119,-119,1
242,0x40,0x40,64,64,1
243,0xe5,0xe5,-27,-27,1
244,0xb6,0xb6,-74,-74,1
245,0xbf,0xbf,-65,-65,1
246,0xa3,0xa3,-93,-93,1
247,0x3a,0x3a,58,58,1
248,0x69,0x69,105,105,1
249,0xf3,0xf3,-13,-13,1
250,0x5e,0x5e,94,94,1
251,0x43,0x43,67,67,1
252,0xe4,0xe4,-28,-28,1
253,0x16,0x16,22,22,1
254,0x19,0x19,25,25,1
255,0xfa,0xfa,-6,-6,1
256,0xdb,0xdb,-37,-37,1
257,0x45,0x45,69,69,1
258,0xcf,0xcf,-49,-49,1
259,0x42,0x42,66,66,1
260,0x80,0x80,-128,-128,1
261,0xa0,0xa0,-96,-96,1
262,0x80,0x80,-128,-128,1
263,0x80,0x80,-128,-128,1
264,0xf3,0xf3,-13,-13,1
265,0xca,0xca,-54,-54,1
266,0x56,0x56,86,86,1
267,0x0d,0x0d,13,13,1
268,0xf6,0xf6,-10,-10,1
269,0x52,0x52,82,82,1
270,0x1a,0x1a,26,26,1
271,0xd6,0xd6,-42,-42,1
272,0x31,0x31,49,49,1
273,0x40,0x40,64,64,1
274,0xc5,0xc5,-59,-59,1
275,0x7f,0x7f,127,127,1
276,0xb9,0xb9,-71,-71,1
277,0x17,0x17,23,23,1
278,0x7f,0x7f,127,127,1
279,0x53,0x53,83,83,1
280,0x48,0x48,72,72,1
281,0xc0,0xc0,-64,-64,1
282,0x7f,0x7f,127,127,1
283,0x1b,0x1b,27,27,1
284,0x22,0x22,34,34,1
285,0x40,0x40,64,64,1
286,0x1c,0x1c,28,28,1
287,0xf1,0xf1,-15,-15,1
288,0xc5,0xc5,-59,-59,1
289,0xd7,0xd7,-41,-41,1
290,0xd2,0xd2,-46,-46,1
291,0xe0,0xe0,-32,-32,1
292,0x3e,0x3e,62,62,1
293,0x7f,0x7f,127,127,1
294,0xfa,0xfa,-6,-6,1
295,0x56,0x56,86,86,1
296,0x55,0x55,85,85,1
297,0x0b,0x0b,11,11,1
298,0xd7,0xd7,-41,-41,1
299,0x09,0x09,9,9,1
300,0xd0,0xd0,-48,-48,1
301,0x39,0x39,57,57,1
302,0x2a,0x2a,42,42,1
303,0x44,0x44,68,68,1
304,0x14,0x14,20,20,1
305,0x97,0x97,-105,-105,1
306,0x1a,0x1a,26,26,1
307,0x80,0x80,-128,-128,1
308,0xfa,0xfa,-6,-6,1
309,0x2a,0x2a,42,42,1
310,0xd1,0xd1,-47,-47,1
311,0x18,0x18,24,24,1
312,0xbc,0xbc,-68,-68,1
313,0x7f,0x7f,127,127,1
314,0x0c,0x0c,12,12,1
315,0x80,0x80,-128,-128,1
316,0x3c,0x3c,60,60,1
317,0xf4,0xf4,-12,-12,1
318,0x51,0x51,81,81,1
319,0xd4,0xd4,-44,-44,1
320,0x3f,0x3f,63,63,1
321,0xd8,0xd8,-40,-40,1
322,0xe9,0xe9,-23,-23,1
323,0xcd,0xcd,-51,-51,1
324,0xfd,0xfd,-3,-3,1
325,0x9a,0x9a,-102,-102,1
326,0xf6,0xf6,-10,-10,1
327,0x0e,0x0e,14,14,1
328,0x23,0x23,35,35,1
329,0x7f,0x7f,127,127,1
330,0xf7,0xf7,-9,-9,1
331,0xed,0xed,-19,-19,1
332,0x33,0x33,51,51,1
333,0xdb,0xdb,-37,-37,1
334,0x6b,0x6b,107,107,1
335,0x80,0x80,-128,-128,1
336,0xa0,0xa0,-96,-96,1
337,0x9b,0x9b,-101,-101,1
338,0xf6,0xf6,-10,-10,1
339,0xda,0xda,-38,-38,1
340,0xec,0xec,-20,-20,1
341,0xac,0xac,-84,-84,1
342,0x2d,0x2d,45,45,1
343,0x3d,0x3d,61,61,1
344,0xd7,0xd7,-41,-41,1
345,0x0e,0x0e,14,14,1
346,0xa4,0xa4,-92,-92,1
347,0x40,0x40,64,64,1
348,0x40,0x40,64,64,1
349,0xc8,0xc8,-56,-56,1
350,0x1d,0x1d,29,29,1
351,0xe3,0xe3,-29,-29,1
352,0x94,0x94,-108,-108,1
353,0xf0,0xf0,-16,-16,1
354,0x4a,0x4a,74,74,1
355,0xf0,0xf0,-16,-16,1
356,0x68,0x68,104,104,1
357,0x5d,0x5d,93,93,1
358,0x1c,0x1c,28,28,1
359,0xf0,0xf0,-16,-16,1
360,0xc5,0xc5,-59,-59,1
361,0xa6,0xa6,-90,-90,1
362,0xb7,0xb7,-73,-73,1
363,0x7f,0x7f,127,127,1
364,0x8f,0x8f,-113,-113,1
365,0x88,0x88,-120,-120,1
366,0x07,0x07,7,7,1
367,0xc5,0xc5,-59,-59,1
368,0x0f,0x0f,15,15,1
369,0x7f,0x7f,127,127,1
370,0x80,0x80,-128,-128,1
371,0x98,0x98,-104,-104,1
372,0x7f,0x7f,127,127,1
373,0x80,0x80,-128,-128,1
374,0x47,0x47,71,71,1
375,0x6f,0x6f,111,111,1
376,0x95,0x95,-107,-107,1
377,0x38,0x38,56,56,1
378,0x8c,0x8c,-116,-116,1
379,0x13,0x13,19,19,1
380,0x62,0x62,98,98,1
381,0x7f,0x7f,127,127,1
382,0x68,0x68,104,104,1
383,0x26,0x26,38,38,1
384,0xd7,0xd7,-41,-41,1
385,0xde,0xde,-34,-34,1
386,0x2e,0x2e,46,46,1
387,0x02,0x02,2,2,1
388,0x7f,0x7f,127,127,1
389,0x80,0x80,-128,-128,1
390,0xa9,0xa9,-87,-87,1
391,0xc4,0xc4,-60,-60,1
392,0x0d,0x0d,13,13,1
393,0xb7,0xb7,-73,-73,1
394,0xde,0xde,-34,-34,1
395,0xd6,0xd6,-42,-42,1
396,0x82,0x82,-126,-126,1
397,0x6e,0x6e,110,110,1
398,0xf0,0xf0,-16,-16,1
399,0xc2,0xc2,-62,-62,1
400,0xac,0xac,-84,-84,1
401,0xae,0xae,-82,-82,1
402,0x3c,0x3c,60,60,1
403,0x80,0x80,-128,-128,1
404,0x96,0x96,-106,-106,1
405,0xf4,0xf4,-12,-12,1
406,0x33,0x33,51,51,1
407,0x2d,0x2d,45,45,1
408,0xcd,0xcd,-51,-51,1
409,0xdf,0xdf,-33,-33,1
410,0x60,0x60,96,96,1
411,0x13,0x13,19,19,1
412,0x96,0x96,-106,-106,1
413,0x1b,0x1b,27,27,1
414,0xf8,0xf8,-8,-8,1
415,0xe9,0xe9,-23,-23,1
416,0x44,0x44,68,68,1
417,0x16,0x16,22,22,1
418,0x25,0x25,37,37,1
419,0xc8,0xc8,-56,-56,1
420,0x80,0x80,-128,-128,1
421,0x23,0x23,35,35,1
422,0x27,0x27,39,39,1
423,0x5f,0x5f,95,95,1
424,0x6d,0x6d,109,109,1
425,0x94,0x94,-108,-108,1
426,0x88,0x88,-120,-120,1
427,0x32,0x32,50,50,1
428,0x48,0x48,72,72,1
429,0xc4,0xc4,-60,-60,1
430,0xdd,0xdd,-35,-35,1
431,0xd4,0xd4,-44,-44,1
432,0xd1,0xd1,-47,-47,1
433,0xdd,0xdd,-35,-35,1
434,0x92,0x92,-110,-110,1
435,0x10,0x10,16,16,1
436,0xf5,0xf5,-11,-11,1
437,0x75,0x75,117,117,1
438,0x35,0x35,53,53,1
439,0xd3,0xd3,-45,-45,1
440,0xa6,0xa6,-90,-90,1
441,0x2f,0x2f,47,47,1
442,0x80,0x80,-128,-128,1
443,0xd1,0xd1,-47,-47,1
444,0x54,0x54,84,84,1
445,0x9f,0x9f,-97,-97,1
446,0x6c,0x6c,108,108,1
447,0x39,0x39,57,57,1
448,0x5a,0x5a,90,90,1
449,0xe3,0xe3,-29,-29,1
450,0xf2,0xf2,-14,-14,1
451,0x48,0x48,72,72,1
452,0xdd,0xdd,-35,-35,1
453,0xd5,0xd5,-43,-43,1
454,0x12,0x12,18,18,1
455,0x80,0x80,-128,-128,1
456,0xbf,0xbf,-65,-65,1
457,0x51,0x51,81,81,1
458,0xe1,0xe1,-31,-31,1
459,0xdb,0xdb,-37,-37,1
460,0x85,0x85,-123,-123,1
461,0x12,0x12,18,18,1
462,0x62,0x62,98,98,1
463,0x4e,0x4e,78,78,1
464,0xf6,0xf6,-10,-10,1
465,0xfd,0xfd,-3,-3,1
466,0xba,0xba,-70,-70,1
467,0xcb,0xcb,-53,-53,1
468,0x80,0x80,-128,-128,1
469,0xd7,0xd7,-41,-41,1
470,0xdc,0xdc,-36,-36,1
471,0xc0,0xc0,-64,-64,1
472,0x3a,0x3a,58,58,1
473,0x43,0x43,67,67,1
474,0x00,0x00,0,0,1
475,0x05,0x05,5,5,1
476,0x48,0x48,72,72,1
477,0xcc,0xcc,-52,-52,1
478,0xce,0xce,-50,-50,1
479,0xa6,0xa6,-90,-90,1
480,0x3f,0x3f,63,63,1
481,0x77,0x77,119,119,1
482,0x91,0x91,-111,-111,1
483,0xbf,0xbf,-65,-65,1
484,0xf9,0xf9,-7,-7,1
485,0x43,0x43,67,67,1
486,0xdd,0xdd,-35,-35,1
487,0x45,0x45,69,69,1
488,0xc9,0xc9,-55,-55,1
489,0xee,0xee,-18,-18,1
490,0xc7,0xc7,-57,-57,1
491,0x38,0x38,56,56,1
492,0x07,0x07,7,7,1
493,0x73,0x73,115,115,1
494,0x40,0x40,64,64,1
495,0x3e,0x3e,62,62,1
496,0xb2,0xb2,-78,-78,1
497,0x7f,0x7f,127,127,1
498,0x66,0x66,102,102,1
499,0xa8,0xa8,-88,-88,1
500,0x7f,0x7f,127,127,1
501,0xbe,0xbe,-66,-66,1
502,0x56,0x56,86,86,1
503,0xb7,0xb7,-73,-73,1
504,0x80,0x80,-128,-128,1
505,0xfd,0xfd,-3,-3,1
506,0xc4,0xc4,-60,-60,1
507,0xf2,0xf2,-14,-14,1
508,0x0e,0x0e,14,14,1
509,0x8a,0x8a,-118,-118,1
510,0xfb,0xfb,-5,-5,1
511,0x7f,0x7f,127,127,1
512,0x22,0x22,34,34,1
513,0x6b,0x6b,107,107,1
514,0xea,0xea,-22,-22,1
515,0xd8,0xd8,-40,-40,1
516,0xe2,0xe2,-30,-30,1
517,0x4c,0x4c,76,76,1
518,0x6b,0x6b,107,107,1
519,0xf4,0xf4,-12,-12,1
520,0xd5,0xd5,-43,-43,1
521,0xe1,0xe1,-31,-31,1
522,0x24,0x24,36,36,1
523,0x80,0x80,-128,-128,1
524,0xe8,0xe8,-24,-24,1
525,0x01,0x01,1,1,1
526,0x38,0x38,56,56,1
527,0xd4,0xd4,-44,-44,1
528,0x06,0x06,6,6,1
529,0x13,0x13,19,19,1
530,0x60,0x60,96,96,1
531,0xa5,0xa5,-91,-91,1
532,0xf1,0xf1,-15,-15,1
533,0x6f,0x6f,111,111,1
534,0x80,0x80,-128,-128,1
535,0x05,0x05,5,5,1
536,0xaf,0xaf,-81,-81,1
537,0xd6,0xd6,-42,-42,1
538,0xcf,0xcf,-49,-49,1
539,0x0c,0x0c,12,12,1
540,0x54,0x54,84,84,1
541,0x06,0x06,6,6,1
542,0x0e,0x0e,14,14,1
543,0x18,0x18,24,24,1
544,0x37,0x37,55,55,1
545,0x7f,0x7f,127,127,1
546,0x12,0x12,18,18,1
547,0x83,0x83,-125,-125,1
548,0x99,0x99,-103,-103,1
549,0x68,0x68,104,104,1
550,0x7f,0x7f,127,127,1
551,0x23,0x23,35,35,1
552,0xfb,0xfb,-5,-5,1
553,0x52,0x52,82,82,1
554,0x69,0x69,105,105,1
555,0x43,0x43,67,67,1
556,0x0e,0x0e,14,14,1
557,0xfe,0xfe,-2,-2,1
558,0xf9,0xf9,-7,-7,1
559,0xc7,0xc7,-57,-57,1
560,0x13,0x13,19,19,1
561,0x80,0x80,-128,-128,1
562,0x41,0x41,65,65,1
563,0x6b,0x6b,107,107,1
564,0xaf,0xaf,-81,-81,1
565,0x24,0x24,36,36,1
566,0x07,0x07,7,7,1
567,0xff,0xff,-1,-1,1
568,0xf3,0xf3,-13,-13,1
569,0x15,0x15,21,21,1
570,0xea,0xea,-22,-22,1
571,0xf0,0xf0,-16,-16,1
572,0x80,0x80,-128,-128,1
573,0xc5,0xc5,-59,-59,1
574,0xdf,0xdf,-33,-33,1
575,0x05,0x05,5,5,1
576,0x3c,0x3c,60,60,1
577,0x0f,0x0f,15,15,1
578,0x15,0x15,21,21,1
579,0xbc,0xbc,-68,-68,1
580,0xe1,0xe1,-31,-31,1
581,0xff,0xff,-1,-1,1
582,0x1a,0x1a,26,26,1
583,0x14,0x14,20,20,1
584,0x73,0x73,115,115,1
585,0x41,0x41,65,65,1
586,0x2d,0x2d,45,45,1
587,0xf3,0xf3,-13,-13,1
588,0x6d,0x6d,109,109,1
589,0xb7,0xb7,-73,-73,1
590,0x86,0x86,-122,-122,1
591,0xf2,0xf2,-14,-14,1
592,0x7f,0x7f,127,127,1
593,0x2a,0x2a,42,42,1
594,0x70,0x70,112,112,1
595,0xef,0xef,-17,-17,1
596,0x86,0x86,-122,-122,1
597,0xbf,0xbf,-65,-65,1
598,0xcb,0xcb,-53,-53,1
599,0x1e,0x1e,30,30,1
600,0x16,0x16,22,22,1
601,0x23,0x23,35,35,1
602,0x1a,0x1a,26,26,1
603,0x80,0x80,-128,-128,1
604,0xb5,0xb5,-75,-75,1
605,0x4d,0x4d,77,77,1
606,0x12,0x12,18,18,1
607,0xe8,0xe8,-24,-24,1
608,0x0a,0x0a,10,10,1
609,0x7f,0x7f,127,127,1
610,0xf3,0xf3,-13,-13,1
611,0x59,0x59,89,89,1
612,0xf2,0xf2,-14,-14,1
613,0xca,0xca,-54,-54,1
614,0x9d,0x9d,-99,-99,1
615,0xc5,0xc5,-59,-59,1
616,0x12,0x12,18,18,1
617,0xba,0xba,-70,-70,1
618,0x55,0x55,85,85,1
619,0x17,0x17,23,23,1
620,0x7f,0x7f,127,127,1
621,0xb4,0xb4,-76,-76,1
622,0x26,0x26,38,38,1
623,0x26,0x26,38,38,1
624,0x04,0x04,4,4,1
625,0x12,0x12,18,18,1
626,0x27,0x27,39,39,1
627,0xf4,0xf4,-12,-12,1
628,0x67,0x67,103,103,1
629,0x22,0x22,34,34,1
630,0x28,0x28,40,40,1
631,0xeb,0xeb,-21,-21,1
632,0x76,0x76,118,118,1
633,0x80,0x80,-128,-128,1
634,0x7f,0x7f,127,127,1
635,0xfa,0xfa,-6,-6,1
636,0xde,0xde,-34,-34,1
637,0xe3,0xe3,-29,-29,1
638,0xb5,0xb5,-75,-75,1
639,0xd7,0xd7,-41,-41,1
640,0xad,0xad,-83,-83,1
641,0xeb,0xeb,-21,-21,1
642,0x47,0x47,71,71,1
643,0x0d,0x0d,13,13,1
644,0x81,0x81,-127,-127,1
645,0x80,0x80,-128,-128,1
646,0x5a,0x5a,90,90,1
647,0x0f,0x0f,15,15,1
648,0x04,0x04,4,4,1
649,0xc7,0xc7,-57,-57,1
650,0x10,0x10,16,16,1
651,0xba,0xba,-70,-70,1
652,0x1b,0x1b,27,27,1
653,0x17,0x17,23,23,1
654,0x5a,0x5a,90,90,1
655,0x7f,0x7f,127,127,1
656,0x02,0x02,2,2,1
657,0x34,0x34,52,52,1
658,0xdf,0xdf,-33,-33,1
659,0x49,0x49,73,73,1
660,0xf9,0xf9,-7,-7,1
661,0x64,0x64,100,100,1
662,0x61,0x61,97,97,1
663,0xc9,0xc9,-55,-55,1
664,0x7f,0x7f,127,127,1
665,0xf1,0xf1,-15,-15,1
666,0x6a,0x6a,106,106,1
667,0x7f,0x7f,127,127,1
668,0x4b,0x4b,75,75,1
669,0x2c,0x2c,44,44,1
670,0xc9,0xc9,-55,-55,1
671,0x2b,0x2b,43,43,1
672,0x49,0x49,73,73,1
673,0xba,0xba,-70,-70,1
674,0x80,0x80,-128,-128,1
675,0xdc,0xdc,-36,-36,1
676,0xfb,0xfb,-5,-5,1
677,0xea,0xea,-22,-22,1
678,0x15,0x15,21,21,1
679,0xfc,0xfc,-4,-4,1
680,0xc2,0xc2,-62,-62,1
681,0x00,0x00,0,0,1
682,0xa3,0xa3,-93,-93,1
683,0xdd,0xdd,-35,-35,1
684,0x19,0x19,25,25,1
685,0x26,0x26,38,38,1
686,0xdf,0xdf,-33,-33,1
687,0x7d,0x7d,125,125,1
688,0x80,0x80,-128,-128,1
689,0xf7,0xf7,-9,-9,1
690,0xff,0xff,-1,-1,1
691,0xf2,0xf2,-14,-14,1
692,0xd3,0xd3,-45,-45,1
693,0xdb,0xdb,-37,-37,1
694,0x53,0x53,83,83,1
695,0x37,0x37,55,55,1
696,0x80,0x80,-128,-128,1
697,0x21,0x21,33,33,1
698,0x96,0x96,-106,-106,1
699,0x17,0x17,23,23,1
700,0xde,0xde,-34,-34,1
701,0x69,0x69,105,105,1
702,0xf9,0xf9,-7,-7,1
703,0xd1,0xd1,-47,-47,1
704,0x7f,0x7f,127,127,1
705,0x0e,0x0e,14,14,1
706,0xaf,0xaf,-81,-81,1
707,0x48,0x48,72,72,1
708,0x27,0x27,39,39,1
709,0x6b,0x6b,107,107,1
710,0x42,0x42,66,66,1
711,0xc2,0xc2,-62,-62,1
712,0x0f,0x0f,15,15,1
713,0x80,0x80,-128,-128,1
714,0x39,0x39,57,57,1
715,0xeb,0xeb,-21,-21,1
716,0x6f,0x6f,111,111,1
717,0x4e,0x4e,78,78,1
718,0x30,0x30,48,48,1
719,0x91,0x91,-111,-111,1
720,0xea,0xea,-22,-22,1
721,0xc7,0xc7,-57,-57,1
722,0x6e,0x6e,110,110,1
723,0xe2,0xe2,-30,-30,1
724,0x99,0x99,-103,-103,1
725,0x77,0x77,119,119,1
726,0x20,0x20,32,32,1
727,0x1d,0x1d,29,29,1
728,0x0b,0x0b,11,11,1
729,0xfe,0xfe,-2,-2,1
730,0x01,0x01,1,1,1
731,0x57,0x57,87,87,1
732,0xb5,0xb5,-75,-75,1
733,0x5d,0x5d,93,93,1
734,0x67,0x67,103,103,1
735,0xac,0xac,-84,-84,1
736,0x52,0x52,82,82,1
737,0xaf,0xaf,-81,-81,1
738,0x30,0x30,48,48,1
739,0x6e,0x6e,110,110,1
740,0x1d,0x1d,29,29,1
741,0xf6,0xf6,-10,-10,1
742,0xc6,0xc6,-58,-58,1
743,0x0c,0x0c,12,12,1
744,0x4d,0x4d,77,77,1
745,0x0c,0x0c,12,12,1
746,0x7f,0x7f,127,127,1
747,0x7f,0x7f,127,127,1
748,0x4b,0x4b,75,75,1
749,0x1a,0x1a,26,26,1
750,0x35,0x35,53,53,1
751,0x0f,0x0f,15,15,1
752,0x06,0x06,6,6,1
753,0x0f,0x0f,15,15,1
754,0xa5,0xa5,-91,-91,1
755,0x4b,0x4b,75,75,1
756,0xeb,0xeb,-21,-21,1
757,0x3b,0x3b,59,59,1
758,0xe4,0xe4,-28,-28,1
759,0x04,0x04,4,4,1
760,0xb4,0xb4,-76,-76,1
761,0xcf,0xcf,-49,-49,1
762,0xf7,0xf7,-9,-9,1
763,0xe3,0xe3,-29,-29,1
764,0x59,0x59,89,89,1
