signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50821412,0011100101101100100111110101010011010001100000000010111110100110110100110011010101110101111101010001000010010010110111011101000111010100110111011100010001001000001100101000100010010100011011010101111100100111001000111000000011001000001001010001011001000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50823079,1010011011001110110011000100100000000101000000000100001100111010110000001101110011010111100000001100101110111010111111011111011001001110011000100001001010000101110110111110000101010001101111111000000000010010110101011101110101001000111100101110001101011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50824746,0111111111111011100010100000111011110010110001001111110110000000101101110101011010111110011111111010100001100110011111111011001000111110010000000111001100000111001110001100011111101110110010010100010111011101010000111111100110111111100100010111011100111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50826413,0001100000001110000001100101010000001100110011111101011010101111000001011000000001101111111100011010010101100000000100110000011011010100001110000000000111101000100000000010010011100001110101011111010001101011010011001110001011011000111010100110101100100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50828080,0000010111011111110001011000000011110000111010100001010111110011111111110000011100100100101011110110101101000001100000000001001111000111111110011111111000001110010000110110100101010010111110110010001101111111011010001001100110000011000100100111111100110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50829747,1110100000010010010011011011010110000000000110100010001100010110000111101100101110111111100001101110111101110000001010100111111111110010100001101011011101101101111100110010110101000001011100110001010000011010111111111110000110111100000101010000111100111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50831414,1101011110110101111000111101111011111010011111111000000001110110111010110010100000100010011001111111010000100111000100100000010000100110001001101011010001111111000101110101010110111010000100101100010110011101110010101111001001011001111100110111111100001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50833081,0010101111001001001011000100101101111111011010101111000101111111110010010110000101100100111110010100100111011111001101000000001001111111010110100001011100011011101110100001000011000111000001000000111101011010100000001000000100001101010001111110101110101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50834748,1101000111111001011010011101111000010111100101100010000110000000001101110101001111011011110100111111001011111111111101111000000001111101110111110010011000011001110111011010001100000000110000101111110000010101111010101111101111011100100000001011101001001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50836415,1010110001100111010111011011010101010111000000011111111000001011000111010010000001110111100110011110001001101110110001111110101010010001001100000100111001101111111010110011100110000000000011111100001001000010011010110010011101001000101011110000111001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50838082,0111111000110101000001000101100111100011111101111100111110110100000001001110010000111011111010110100101110100101000011110000011000001111001101010001101001001011011111110111111100001100010011010000110011000110111101100001110101101110001100001010111101010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50839749,1101000000001100101000001110011111101010010101110100111011111000111110100000110101011001001010010010000110101000111001111000000011000001010000011000000001110000111011000010110111111010000110001000000011011001111111010110010111000110101011001010001000110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50841416,0011001111110111110111000000000001001110101110011111011111100110110110011000000001111111010101011110001001011111110111001101100111000101011010000011101100010010011111110011011101001000101000111110111110100111011000010010111111011011011000010001111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50843083,1001011001000011000011001000000000000011000000001000000100100010010001111000110000100001000001000000111011110011001111000111101010000010111101101011000100000110101110101000001111000001111011111101111101100111001101111000000011001100010000100010101100010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50844750,1000100010011000111100001000000001000010101001111111111110110111111110010011010110000000110101011011101000110101000110101110000010000100000000110011011010101110011111011000000011010011111111101111111010000001010000111010010110100111101101001001001111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50846417,0100110100000010001101000011011111000110000111011000000001101000101011101111010000110111110010000000110000101111001000000000101100101010111101110100000100001110010100000101110001111111000011011111001010110111001101001101100000000010100111010101101100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50848084,1101110011011110100000000101110101001011010100001110011101001110001000000010011011100000001110110110111010111001101010110011111111000000000110010000010111001100000111001000000011111010011111111011111011011001100101101111000001110110111100000100011000110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50849751,0010000001101001001000100000000001101011100001101101010100001111100000001001000100110000111100111101100100011110011111111011011000000110111101001010111111000010110010010111111111010011100001100111111101001001100000001010110010000000000001010111111111100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50851418,0111111100110011101100001101110101000110001101111100111101111111100000000111111111010111111111001001001101111111011111111010000111011111110011110010101111100100101011100010111010100100010111100011111110010000001101100011110000010001010001001111011111000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50853085,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50854752,1110000101001110001101000011110011000110011100001000101011001000110100000110101001011000110101110001001001111001111000100011110011011101000010101100001100010011111110110101100110111110111000101001011000110101010001100011001011100010010100000111111111111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,50851418,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,50853085,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48625973,0001010011111011111001001101111011110010111010000011011011111001110111111100001110110010111011101111001000000000001010110010110011100111000111001100110011101011000100101101110011111100000011001110100000100111000011101101110100010101111110101100110010101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48627640,1101010000010001110000101100011100001110000100101101110111101010111110000001001011111111000010001111111001001011101111110001100000010001001000000000110100001110110111100011011100000111111111110000010000100011111001001110000000010000000000110000000100011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48629307,1111000100011000111100101111100111110000000111000010000111011100000100101111101100100110000001010010011011111111111000101111100000001000110010001111101100001011000100110001010000001111000010001111001000101010000001110001000000101111110101110000100111011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48630974,1110000100000011000000001110100111110101000000000001000000001001111010101110100011111110000000100010001100011010000011010000000100001110000101110000100100111001110111001110101000000101001000001101100111111010111100010000011111011010111111001110101011101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48632641,0000110111001011111001110011010111110000111111001101110000000011111111110001110111011001000001000010010000010011111101110000100000000100110011001101011111111011110100010000001000011000110100001111011011001100101100101110110000011011000000001111110111111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48634308,0000010111101101001101000001111111110010000110001110001000010100111100100000000011101101111100001111100101000100111101010000110000011110111100110000011000001010111011110001000100001111000000001111110000011101111001011101101100000000111111000010111000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48635975,1110001011111000000010101101100000000000111101111110110111111011001000110010000100010110111011100010000111111100111000110000011111100110001110010000101111111000111010011101011111110000000010101101110100101011000001111110001100011000000111001111100000100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48637642,0001000100000001111010101111011000110010001111000000110100001111111000010001001100101001001001110010010111101001000100010000011111111000000010111111010000011101111101000001110100011101001100010011111011100010000010010000010000000000111010000001010011001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48639309,1111110011011101111101111110011100000100111101000011001000011001000011110010011111110000111101101101111000100010000011100000111000110001001100101111101000010010110000100000001111111000110110101111001100100000111111111110010111111000001011001111101000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48640976,0001011000001010000010001100101111110000111000101111011000000001001010000001001100001000110010101100111011101110110100000000100111001000111111101111001111110100111010100001110111101111000000010001111111111010000001000000100111100010000110011011100011101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48642643,1110010000100011000100101111111111101111000100100000101100101100111011000001001100100011101110001101010111101001000100101111101011011001111001110010101111111011000100110001111011011111111111110000001100011000000110000001000111011101111000001110111111101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48644310,0001010100000001000011101110000111010110111011101111100011101101111101010000111100000000111110000010100100010111111111110001010111111011110011111110101011110111110100111100111100001011001001001101001000010000111011111110101011111001111101001101100100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48645977,1110100000011101001111111110100000010010110001100000111010111010000101111110101000001100000100110000101100001110001000111111001000111000000001101101111100110100111000110000110011011100000101111111011000011001111011010001101100000101110000000001010111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48647644,0000110111010000111100111111110011101010111110101111001111101011000100010010000011011011000001011111100111011000000000010000001100000110111110100000001000010100001110000001111000111100111001110001101011111001000110001101111100011001000001101110111100110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48649311,0001100111111101110101001110011100000000110100101111011100001000111101010000010011101100000010010001111100000000001001101110110100010000111101111101101100010111111011101111000000010101001000101110001000001011000111111111001000101011000110100010110100011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48650978,1101011100101101111100100000001100000001000111001111101100011111110000101110111100101110001010000011001011111000111011101100000111111101111010011110101111010101001010110001101100000000110110010000110111111100111111101101101111011100111011000000101111010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48652645,0000100011110101001011010001111100001111110111010000010111100111111110011111010111111001000101111111001011111000001000001111000111110000000001110000000000010100111100100000001001000111000100000000000011110011111001110000101000111101000100100001011111100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48654312,1110111000011011111111111111001100011101000010001101100000010111101101111111011111011001111111110010000111101100000100101110111000011111111000011101010111101100000000001110001111011110000110011101101000001100111000010010010011101100111100011111111011100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48655979,1110100011010101111001110000101000011110001001111110111000000111111011010000000000101011110100110000001011001110001000001111111000100010000010010000010011111000111111100000110111010010001100100001001011111111111110001111100111111001001010110010000100001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48657646,1110110111111001000000101101111011101000111101101111110111100010111010001111111100001010110100011111011000000010000101110000011100110001111010101111111111101111110001101101001000010000111001110011101100000011000000110000111011001111000000001110100011111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48659313,1111100000000011111110101011111111101101000000001111101111001001000100101110011100001101000111000000001100001011111110011111111000011000000101011111101011110001000000000011100011110000111011101101111011100001111010011110001100000001000000111011100111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48660980,0001000100011010000001110010010010111100001100000001110111100110111110100001110100110000001110101101011000011110001100010000111100000010001001001111100011010001111111101111011111101010110111101111111000011100110110101110101000100101111001111110111011010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48662647,0000011011101010110000010001111000100000111100000000101100001101001101111101010100010001110110111111011100001010111010010011100111010011111000110000000111010100000111001110101000000101111100101111011000000000110111100000001000000010000100110001001111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48664314,1111011100000100111010111111011111110100111011000000010101010101111101100010010111111111000110000000011001010011111001100001101111011100111100001110011100011010111011000000000100100010111100111111110111100110000100110001001111111111000000110001011011011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48665981,1111100011101000001001110011001111111000000100101111110111101010000010100001100100100100000000110001000111101011000111100000001111111001000111110100000111100100000000110001001111110001000010010000000100101101111101001111010000011011000101101110100100011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48667648,0001011011100011000000000010001011101000000000100000101100010001001100000000101100011100111111001110110101000010110100000100110111011010110001000000100111110101110001100000101011011100111110001111011011000100000101110010011011110111110101010000101111111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48669315,0011101000010110110000011101101000010101111110011101011011110010000101111110110100011001000010100000011000011011110010001110111111100101111100011111011100001100000001111101000100000100111101100010000000100110000000111111111111110111111011000000011010101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48670982,1100110000011011000001110001001011110110000010000001100100001010001101101111100111110101001000101110000100011011001001100000001011001101101110001111010100000000111101101110010100111100111001011111000011111101000011000010000111111111111011000010010100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48672649,0000111000000101111011010000111000000000101111101110111100010100111010011110111011011001111011111110000011111000111001011110111011100010000100110001100011101010110000101101111000100011000110110000110111110010001101110000101111100001000111011111010111110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48674316,0100111100101011111011011111010110011110001011111110011100100110000010010000100011111000000000011111010111111111111110010001010000000010000110110000101100001010111001111110111100001010000011110000111011101101001010000000110101000000000001000001010111010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48675983,0010011000011100000111101111100111101101111000000000001100000101001100000000011000011011111001111110111011101010000001000001111011110100000101001110111011011101110101011110101000100111001011000000010011100000001000000000010000100001110100000000000011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48677650,0010001111101011000110010001011100100101110111001111101000000100000110101111001100001110000000100001111111011000000000010000011111110111111111101111100111101101111010000000000000000000111110000000001100001101000010000000101011111011111100110000110000011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48679317,1111100111011010000000001111010011100100000000010010001011110101000110010001101111110100110001101111010111111100000000100001000100000100111100000010001011110000000110010001000100101001110011000000010000111111000100001110111011100111111011010001110011001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48680984,1100101011110110000100001111100111000100111011000000010011101100000010110011000110111111000000101111101000000010111001000001101101000010110000000001011011010000111010100001111011101010111100011101100000000000111011000001010111000010111001100000000100010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48682651,1010111100100010111010111110000001010001111101000000110100101111000011110000011000001010000111100001101011111011000110000001000100100101000101110001000111101000111101111110110100101011111111101111111100000001000110011110100011100010110001101111110111100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48684318,1101001000000101000101000000011111001000111111111100011100000001000100000011110100010010111001010010011100000101111011000001110100000100000010010000000000101101111111100000011011100111000110001111100100000111010100100000110011100010111101001100011100010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48685985,1111000111100100000000011111101000000101111101100000010011111100000011010001011000101010001000111110001000001110110010001110111011100101111010111111001111111011000010011100110111100100110101100000100000011111111101011101001000010001111110011111001100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48687652,1101110111101110000001011110111111101000000000110000000100101110111101001111111011101111110101101111011000001110110000110010010111111000001000010000011111110110001011100001101011110001000110100010110111100111111100101111110100011110000011000000011100010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48689319,1110111111110011000001111011101100001100110111001101010111110010000100001110010000000011000000001100101111100010001110111111001100000000000011101110111011111011001010110000001100010010000000001111111100000011110010111111101011000110111111010001010111001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48690986,1100101100001011001000101111110100110000000010111111000100011100000111011111111111101010111010100001010100010000000010100000001110111111000110110010011011111000000000100001000000011010111101001100110000010001111101101111111111101100111001000001000111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48692653,1110010111110001000000001111001000010000000000001110110011110100111010101101100100001010000001011110010011101001111011110001001111101111001001100010010111111000000100100010001110101010000000000000101011100110001001111011101111100111000100001111011100010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48694320,1110010111100111000011110001110000000001111000111111110000111000000111010000110100001100000100011111000000010101001000011101011100000001111101000000111100001011000100101011110100101110110000100010101011110101001010111111111100110101111100000000001000001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48695987,0000101111001011111101111111000000000000111001001101011000100110000101100000110111011011111011000000110100110010001110100000011001001011000100011011010111110011001010011110001111100000111001001110111100001110111000100000100011011111111110001111101011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48697654,1111101110100010000111010010010000110100000110100000101111110101000001110010110000000010001100000010011111110101111000100000010100001101000000100011100000110001110110101111101011100111000111110011001111101101110010101101110011011111111101010000011111010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48699321,0011011011010101110110010010011000001110111010000010000000110100000010110001011100010101000000000000011000000001110000011111011100100010001001010010011100000110111101100001010100010011000111111110001100100000000100100000000100011000111111111101011111011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48700988,0000000011100001111001010001001000000110111110110011101011100101111100100001000010010111111101101110111111110001001011010001001111110100111000111111010011110010111101101110110100001001111110111100011100001100111001110000111100000010111110101111111111101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48702655,1111101000001010000101000011100000000000000111001111111100011010000111001101100000100111111010110001100000010111111011001110001011101100111101111110101100011110000101010000000000011111111111011111010100001001000011010000000100000101000011111111101111100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48704322,1100000000111111000101001101100100011000000100010011111000011011001001101110111100001110111100000000001111111000111110000000110111101001001000101100111111101110001011010100101100010001000000000010000100101011111010100000000000000011000011101111010111110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48705989,0011101011111011000000000000010100000100111101010010101011111010111010110000001011101111111101001111000111110110111101001101010010110100000111001111010000101111001101011111110011111001001010100001111110011101110101111111101100100110000101010001100100100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48707656,1110000111110010110011001111001100000001000100110001010011111011111111110000100011110101101111000000100000110110000101101111101000010000111000011111110000000111000000010000011111110101000011110000000100010101111101011111011011111110111110011111101000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48709323,1111000100000001000001001111100100000000001011100001100011101100110011100001100011101010111101010010111111100101001001110000101000101100111101111111110100010011000010010000010111100110111100110001100111100111111101110001010100100100000010011111100100100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48710990,1110101000001011000101010001100000010110000001000000101100000110111110100010000011011001000000010010100011100110111001101111000000000000111110111110001011111010000001101101010101001000110101011111110111111101111100010001000100010100000111100001110011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48712657,0000010011011011000010101110100111011001111110001111100111110010111100111101100011110000111010100011001000001010000110111101010111110111110111101110000000011111101111110000011000001001111101000000010011110010110100110000011011100101111111010000111011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48714324,1111110011100101010101000001011000001111111110011111001000001001111110001111000100111101001000001111011111111111000100001100111011110101000011111110010111110000001000010001000100011100111110000011010011101100001100111111010011111011111101100001101000010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48715991,1110111000001101000011001110100110111011000101111101011100000000001000101110110111100011111011110001001100000110111011010000010011111000111111000010000011100111000100011111000100011011001000010010110011110111000001010000100111111110111101100001000000101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48717658,0010010111100111111001000001100111101110000100001101110100000000000000000100011011101111110100110011010100010010000000001111010100001111000110100001110111111101111000100001001011101110010000101110100111101010111000100001001100000011110111100000000100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48719325,0000000011110100110110001111111100000101000110101111110100001000000000001101110011101010111101111111110111100011000000001110110011100001111001101111100000001001111001000000011011010100110011111111101011011010000100001010000111100011000010111101110011011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48720992,0011011000000001000101111101111000011101111001011111010111010001110100001100100100011100000100011101010111111100000101100001000100000011001011000000010100110000110110101011011011011000111110011111111111110000110110110001001100101101000111000000011100000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48722659,0001010000000010111000000001111011101000111101011111101000011111110010100000101111111000000010111100101011111100111010011111010100001101000010100001011100001100000010001111110000010010111100011110001100010011111011111101111011100110110100010001111000010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48724326,1101101110111001001010000010011100100010111000001101111100010011000110011100101011010000000011100010011111001111000000111110011111110111000011001101010100111110000000000001010000001100101110110011111000100100000001110000110011011011000110010000111000001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48725993,0000100111111011110011000001011111000011111011110000111000011100000001001101001011100101001011111100110111111010111101010011011100011010001001101101110011000100111010000001010000000100111110110000010100000010111010000000000111100110001010110000001011011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48727660,0010101111110100001011111101110000011010000100101111001100111110000010010100100100100000110111100000111000000100001000100000101100000000001001011110001000101011000001110010001100010101000110110000100000010100000100101111100100101010000101111111111111001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48729327,0010000111010110001001110001011011010011111010110000110011100000111000001110001000000011000000100001001111010011000100000010001111100111000001010000111111111101010000011111111011110111000111000011111111110100110011111110001011100100110100010001000011111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48730994,0000110000011001000010111110000000011111000001111101011111110000111100011101101000010101000010100000111111101111111010000011000111100011000000010000110111110100000011000010111000100011000000111110111111100011111101010001001111111111111100011111100100001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48732661,0001110111110010000110000011101000110110001001011100010100010100000010011111101011111101000101000010111100111101000111010000101100010010101011100001011011101110110110100001011000000001111101111101011100100001001010110001010100011010000111110000101100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48734328,1101001111101010000010110000101111110110010011000100110111100101001111100001001000010001110111000000011111011100001001011110010000100011110011101111001000001100000011110000000111100111000100101111001100101010000000001101101111110101000101100000001100101000
