index,expected_hex,actual_hex,expected_dec,actual_dec,match
300,0xe7,0xe7,-25,-25,1
301,0xdc,0xdc,-36,-36,1
302,0x09,0x09,9,9,1
303,0xba,0xba,-70,-70,1
304,0x05,0x05,5,5,1
305,0x32,0x32,50,50,1
306,0x3c,0x3c,60,60,1
307,0xf0,0xf0,-16,-16,1
308,0x3f,0x3f,63,63,1
309,0x61,0x61,97,97,1
310,0xd2,0xd2,-46,-46,1
311,0x01,0x01,1,1,1
312,0x4c,0x4c,76,76,1
313,0x14,0x14,20,20,1
314,0xd0,0xd0,-48,-48,1
315,0x06,0x06,6,6,1
316,0x02,0x02,2,2,1
317,0xd9,0xd9,-39,-39,1
318,0x05,0x05,5,5,1
319,0xa3,0xa3,-93,-93,1
320,0xfd,0xfd,-3,-3,1
321,0xcf,0xcf,-49,-49,1
322,0xe1,0xe1,-31,-31,1
323,0xe8,0xe8,-24,-24,1
324,0xe4,0xe4,-28,-28,1
325,0xfc,0xfc,-4,-4,1
326,0x6f,0x6f,111,111,1
327,0x1a,0x1a,26,26,1
328,0x24,0x24,36,36,1
329,0x9b,0x9b,-101,-101,1
330,0xd2,0xd2,-46,-46,1
331,0xde,0xde,-34,-34,1
332,0x0e,0x0e,14,14,1
333,0x3f,0x3f,63,63,1
334,0xf0,0xf0,-16,-16,1
335,0xd4,0xd4,-44,-44,1
336,0x3d,0x3d,61,61,1
337,0xd2,0xd2,-46,-46,1
338,0xc1,0xc1,-63,-63,1
339,0xc1,0xc1,-63,-63,1
340,0x11,0x11,17,17,1
341,0x46,0x46,70,70,1
342,0x1a,0x1a,26,26,1
343,0xd5,0xd5,-43,-43,1
344,0xf2,0xf2,-14,-14,1
345,0xf5,0xf5,-11,-11,1
346,0xf9,0xf9,-7,-7,1
347,0x4e,0x4e,78,78,1
348,0xcf,0xcf,-49,-49,1
349,0x40,0x40,64,64,1
350,0x11,0x11,17,17,1
351,0xff,0xff,-1,-1,1
352,0xdc,0xdc,-36,-36,1
353,0xf4,0xf4,-12,-12,1
354,0xd9,0xd9,-39,-39,1
355,0xfc,0xfc,-4,-4,1
356,0x40,0x40,64,64,1
357,0xc1,0xc1,-63,-63,1
358,0xd5,0xd5,-43,-43,1
359,0x05,0x05,5,5,1
360,0xf6,0xf6,-10,-10,1
361,0x1b,0x1b,27,27,1
362,0xe7,0xe7,-25,-25,1
363,0x38,0x38,56,56,1
364,0x03,0x03,3,3,1
365,0xaf,0xaf,-81,-81,1
366,0xf9,0xf9,-7,-7,1
367,0x7f,0x7f,127,127,1
368,0xdf,0xdf,-33,-33,1
369,0xca,0xca,-54,-54,1
370,0x1f,0x1f,31,31,1
371,0x5a,0x5a,90,90,1
372,0xd4,0xd4,-44,-44,1
373,0x9c,0x9c,-100,-100,1
374,0xf8,0xf8,-8,-8,1
375,0x1d,0x1d,29,29,1
376,0xe9,0xe9,-23,-23,1
377,0xf6,0xf6,-10,-10,1
378,0x73,0x73,115,115,1
379,0x0d,0x0d,13,13,1
380,0x18,0x18,24,24,1
381,0x1b,0x1b,27,27,1
382,0xac,0xac,-84,-84,1
383,0x40,0x40,64,64,1
384,0xc5,0xc5,-59,-59,1
385,0x06,0x06,6,6,1
386,0xf7,0xf7,-9,-9,1
387,0xdd,0xdd,-35,-35,1
388,0x10,0x10,16,16,1
389,0x22,0x22,34,34,1
390,0xed,0xed,-19,-19,1
391,0x25,0x25,37,37,1
392,0xf9,0xf9,-7,-7,1
393,0xca,0xca,-54,-54,1
394,0xb4,0xb4,-76,-76,1
395,0xfe,0xfe,-2,-2,1
396,0x16,0x16,22,22,1
397,0xdb,0xdb,-37,-37,1
398,0xe7,0xe7,-25,-25,1
399,0x07,0x07,7,7,1
400,0x16,0x16,22,22,1
401,0xee,0xee,-18,-18,1
402,0x10,0x10,16,16,1
403,0x1f,0x1f,31,31,1
404,0xde,0xde,-34,-34,1
405,0xf8,0xf8,-8,-8,1
406,0xd7,0xd7,-41,-41,1
407,0xee,0xee,-18,-18,1
408,0x20,0x20,32,32,1
409,0x2e,0x2e,46,46,1
410,0x01,0x01,1,1,1
411,0xae,0xae,-82,-82,1
412,0xfd,0xfd,-3,-3,1
413,0xda,0xda,-38,-38,1
414,0xde,0xde,-34,-34,1
415,0xb4,0xb4,-76,-76,1
416,0x73,0x73,115,115,1
417,0xf0,0xf0,-16,-16,1
418,0xfe,0xfe,-2,-2,1
419,0xf1,0xf1,-15,-15,1
420,0xa7,0xa7,-89,-89,1
421,0xe2,0xe2,-30,-30,1
422,0xc6,0xc6,-58,-58,1
423,0xf3,0xf3,-13,-13,1
424,0xf1,0xf1,-15,-15,1
425,0xf3,0xf3,-13,-13,1
426,0x19,0x19,25,25,1
427,0xd9,0xd9,-39,-39,1
428,0x16,0x16,22,22,1
429,0xe0,0xe0,-32,-32,1
430,0x16,0x16,22,22,1
431,0xd1,0xd1,-47,-47,1
432,0x2e,0x2e,46,46,1
433,0xf2,0xf2,-14,-14,1
434,0xb6,0xb6,-74,-74,1
435,0x11,0x11,17,17,1
436,0x93,0x93,-109,-109,1
437,0xdd,0xdd,-35,-35,1
438,0x1a,0x1a,26,26,1
439,0xed,0xed,-19,-19,1
440,0xfd,0xfd,-3,-3,1
441,0x32,0x32,50,50,1
442,0xe9,0xe9,-23,-23,1
443,0x39,0x39,57,57,1
444,0xe0,0xe0,-32,-32,1
445,0x9c,0x9c,-100,-100,1
446,0x14,0x14,20,20,1
447,0xd7,0xd7,-41,-41,1
448,0xae,0xae,-82,-82,1
449,0x22,0x22,34,34,1
450,0x1d,0x1d,29,29,1
451,0x1b,0x1b,27,27,1
452,0xd3,0xd3,-45,-45,1
453,0xfe,0xfe,-2,-2,1
454,0xcf,0xcf,-49,-49,1
455,0x2a,0x2a,42,42,1
456,0xdd,0xdd,-35,-35,1
457,0xd5,0xd5,-43,-43,1
458,0xb2,0xb2,-78,-78,1
459,0x02,0x02,2,2,1
460,0xa6,0xa6,-90,-90,1
461,0x14,0x14,20,20,1
462,0x10,0x10,16,16,1
463,0xd0,0xd0,-48,-48,1
464,0xeb,0xeb,-21,-21,1
465,0x20,0x20,32,32,1
466,0x1b,0x1b,27,27,1
467,0x37,0x37,55,55,1
468,0x4b,0x4b,75,75,1
469,0xdd,0xdd,-35,-35,1
470,0xc7,0xc7,-57,-57,1
471,0x14,0x14,20,20,1
472,0x50,0x50,80,80,1
473,0x22,0x22,34,34,1
474,0xb6,0xb6,-74,-74,1
475,0x4b,0x4b,75,75,1
476,0x09,0x09,9,9,1
477,0xec,0xec,-20,-20,1
478,0x4d,0x4d,77,77,1
479,0x28,0x28,40,40,1
480,0xf4,0xf4,-12,-12,1
481,0x9f,0x9f,-97,-97,1
482,0xa9,0xa9,-87,-87,1
483,0x5c,0x5c,92,92,1
484,0xa2,0xa2,-94,-94,1
485,0x12,0x12,18,18,1
486,0x49,0x49,73,73,1
487,0x58,0x58,88,88,1
488,0xba,0xba,-70,-70,1
489,0xd4,0xd4,-44,-44,1
490,0xb3,0xb3,-77,-77,1
491,0xc2,0xc2,-62,-62,1
492,0xcc,0xcc,-52,-52,1
493,0x62,0x62,98,98,1
494,0xf9,0xf9,-7,-7,1
495,0xdc,0xdc,-36,-36,1
496,0x69,0x69,105,105,1
497,0xd7,0xd7,-41,-41,1
498,0x14,0x14,20,20,1
499,0xd9,0xd9,-39,-39,1
500,0xe0,0xe0,-32,-32,1
501,0x17,0x17,23,23,1
502,0x6c,0x6c,108,108,1
503,0xc1,0xc1,-63,-63,1
504,0x6b,0x6b,107,107,1
505,0x64,0x64,100,100,1
506,0xf7,0xf7,-9,-9,1
507,0x8f,0x8f,-113,-113,1
508,0x39,0x39,57,57,1
509,0x1d,0x1d,29,29,1
510,0x28,0x28,40,40,1
511,0xef,0xef,-17,-17,1
512,0x24,0x24,36,36,1
513,0x95,0x95,-107,-107,1
514,0xe7,0xe7,-25,-25,1
515,0xdb,0xdb,-37,-37,1
516,0xaa,0xaa,-86,-86,1
517,0x93,0x93,-109,-109,1
518,0x80,0x80,-128,-128,1
519,0xf4,0xf4,-12,-12,1
520,0x22,0x22,34,34,1
521,0x73,0x73,115,115,1
522,0x4b,0x4b,75,75,1
523,0xdd,0xdd,-35,-35,1
524,0xfc,0xfc,-4,-4,1
525,0xf9,0xf9,-7,-7,1
526,0xf1,0xf1,-15,-15,1
527,0x5a,0x5a,90,90,1
528,0xd6,0xd6,-42,-42,1
529,0x2d,0x2d,45,45,1
530,0x80,0x80,-128,-128,1
531,0x52,0x52,82,82,1
532,0xe5,0xe5,-27,-27,1
533,0x87,0x87,-121,-121,1
534,0xed,0xed,-19,-19,1
535,0x41,0x41,65,65,1
536,0x15,0x15,21,21,1
537,0x1b,0x1b,27,27,1
538,0x54,0x54,84,84,1
539,0x06,0x06,6,6,1
540,0x24,0x24,36,36,1
541,0xb7,0xb7,-73,-73,1
542,0x1e,0x1e,30,30,1
543,0x2f,0x2f,47,47,1
544,0x36,0x36,54,54,1
545,0xe2,0xe2,-30,-30,1
546,0x8a,0x8a,-118,-118,1
547,0xfb,0xfb,-5,-5,1
548,0xb7,0xb7,-73,-73,1
549,0xbc,0xbc,-68,-68,1
550,0xf9,0xf9,-7,-7,1
551,0x60,0x60,96,96,1
552,0x3f,0x3f,63,63,1
553,0xf3,0xf3,-13,-13,1
554,0xc4,0xc4,-60,-60,1
555,0x1b,0x1b,27,27,1
556,0x49,0x49,73,73,1
557,0xd4,0xd4,-44,-44,1
558,0x12,0x12,18,18,1
559,0x31,0x31,49,49,1
560,0x07,0x07,7,7,1
561,0x7d,0x7d,125,125,1
562,0x31,0x31,49,49,1
563,0xf2,0xf2,-14,-14,1
564,0x60,0x60,96,96,1
565,0xd1,0xd1,-47,-47,1
566,0xea,0xea,-22,-22,1
567,0xb0,0xb0,-80,-80,1
568,0x3d,0x3d,61,61,1
569,0x19,0x19,25,25,1
570,0x1a,0x1a,26,26,1
571,0x45,0x45,69,69,1
572,0x97,0x97,-105,-105,1
573,0x3c,0x3c,60,60,1
574,0x0f,0x0f,15,15,1
575,0x87,0x87,-121,-121,1
576,0x31,0x31,49,49,1
577,0xf7,0xf7,-9,-9,1
578,0x3c,0x3c,60,60,1
579,0xec,0xec,-20,-20,1
580,0x0a,0x0a,10,10,1
581,0x81,0x81,-127,-127,1
582,0xbb,0xbb,-69,-69,1
583,0xc4,0xc4,-60,-60,1
584,0xcc,0xcc,-52,-52,1
585,0x15,0x15,21,21,1
586,0xda,0xda,-38,-38,1
587,0x0a,0x0a,10,10,1
588,0xdb,0xdb,-37,-37,1
589,0xec,0xec,-20,-20,1
590,0x15,0x15,21,21,1
591,0xda,0xda,-38,-38,1
592,0x36,0x36,54,54,1
593,0x1a,0x1a,26,26,1
594,0xc3,0xc3,-61,-61,1
595,0x15,0x15,21,21,1
596,0x22,0x22,34,34,1
597,0xce,0xce,-50,-50,1
598,0x8d,0x8d,-115,-115,1
599,0x3d,0x3d,61,61,1
600,0x10,0x10,16,16,1
601,0x44,0x44,68,68,1
602,0x2a,0x2a,42,42,1
603,0x18,0x18,24,24,1
604,0xf1,0xf1,-15,-15,1
605,0x96,0x96,-106,-106,1
606,0xe8,0xe8,-24,-24,1
607,0x27,0x27,39,39,1
608,0xb7,0xb7,-73,-73,1
609,0x03,0x03,3,3,1
610,0xe6,0xe6,-26,-26,1
611,0xdf,0xdf,-33,-33,1
612,0x18,0x18,24,24,1
613,0xeb,0xeb,-21,-21,1
614,0x1d,0x1d,29,29,1
615,0xca,0xca,-54,-54,1
616,0xf1,0xf1,-15,-15,1
617,0xfc,0xfc,-4,-4,1
618,0x56,0x56,86,86,1
619,0x44,0x44,68,68,1
620,0x80,0x80,-128,-128,1
621,0xf7,0xf7,-9,-9,1
622,0x4f,0x4f,79,79,1
623,0x32,0x32,50,50,1
624,0xed,0xed,-19,-19,1
625,0xf6,0xf6,-10,-10,1
626,0x1c,0x1c,28,28,1
627,0xbe,0xbe,-66,-66,1
628,0xe8,0xe8,-24,-24,1
629,0xf6,0xf6,-10,-10,1
630,0x05,0x05,5,5,1
631,0x01,0x01,1,1,1
632,0xf6,0xf6,-10,-10,1
633,0xcd,0xcd,-51,-51,1
634,0xf3,0xf3,-13,-13,1
635,0xe2,0xe2,-30,-30,1
636,0x06,0x06,6,6,1
637,0xcd,0xcd,-51,-51,1
638,0x1f,0x1f,31,31,1
639,0x31,0x31,49,49,1
640,0x7f,0x7f,127,127,1
641,0xeb,0xeb,-21,-21,1
642,0x0b,0x0b,11,11,1
643,0x27,0x27,39,39,1
644,0x06,0x06,6,6,1
645,0xef,0xef,-17,-17,1
646,0x1b,0x1b,27,27,1
647,0x6c,0x6c,108,108,1
648,0xc8,0xc8,-56,-56,1
649,0x36,0x36,54,54,1
650,0xd8,0xd8,-40,-40,1
651,0x11,0x11,17,17,1
652,0x6b,0x6b,107,107,1
653,0x37,0x37,55,55,1
654,0xd8,0xd8,-40,-40,1
655,0xe5,0xe5,-27,-27,1
656,0x1d,0x1d,29,29,1
657,0x2c,0x2c,44,44,1
658,0x3e,0x3e,62,62,1
659,0x1d,0x1d,29,29,1
660,0xf6,0xf6,-10,-10,1
661,0x3f,0x3f,63,63,1
662,0x43,0x43,67,67,1
663,0x02,0x02,2,2,1
664,0x08,0x08,8,8,1
665,0x2a,0x2a,42,42,1
666,0xb8,0xb8,-72,-72,1
667,0x05,0x05,5,5,1
668,0xd1,0xd1,-47,-47,1
669,0x7f,0x7f,127,127,1
670,0x48,0x48,72,72,1
671,0xbc,0xbc,-68,-68,1
672,0xc5,0xc5,-59,-59,1
673,0x2b,0x2b,43,43,1
674,0xe6,0xe6,-26,-26,1
675,0x22,0x22,34,34,1
676,0xf1,0xf1,-15,-15,1
677,0xb9,0xb9,-71,-71,1
678,0x1e,0x1e,30,30,1
679,0xdd,0xdd,-35,-35,1
680,0xe7,0xe7,-25,-25,1
681,0x14,0x14,20,20,1
682,0xcc,0xcc,-52,-52,1
683,0xec,0xec,-20,-20,1
684,0xe0,0xe0,-32,-32,1
685,0x01,0x01,1,1,1
686,0x3c,0x3c,60,60,1
687,0xf6,0xf6,-10,-10,1
688,0xd6,0xd6,-42,-42,1
689,0xd6,0xd6,-42,-42,1
690,0xe3,0xe3,-29,-29,1
691,0xd1,0xd1,-47,-47,1
692,0x3e,0x3e,62,62,1
693,0x03,0x03,3,3,1
694,0xf8,0xf8,-8,-8,1
695,0xc7,0xc7,-57,-57,1
696,0x17,0x17,23,23,1
697,0xf7,0xf7,-9,-9,1
698,0x6a,0x6a,106,106,1
699,0x13,0x13,19,19,1
700,0x0e,0x0e,14,14,1
701,0x0d,0x0d,13,13,1
702,0xa9,0xa9,-87,-87,1
703,0x6b,0x6b,107,107,1
704,0x02,0x02,2,2,1
705,0xd9,0xd9,-39,-39,1
706,0xb3,0xb3,-77,-77,1
707,0xd5,0xd5,-43,-43,1
708,0x14,0x14,20,20,1
709,0xaa,0xaa,-86,-86,1
710,0xd0,0xd0,-48,-48,1
711,0xb2,0xb2,-78,-78,1
712,0xf4,0xf4,-12,-12,1
713,0x2b,0x2b,43,43,1
714,0x04,0x04,4,4,1
715,0x0b,0x0b,11,11,1
716,0x0e,0x0e,14,14,1
717,0xcb,0xcb,-53,-53,1
718,0x37,0x37,55,55,1
719,0x70,0x70,112,112,1
720,0x18,0x18,24,24,1
721,0x4b,0x4b,75,75,1
722,0xd0,0xd0,-48,-48,1
723,0xe0,0xe0,-32,-32,1
724,0xe7,0xe7,-25,-25,1
725,0xbb,0xbb,-69,-69,1
726,0xd9,0xd9,-39,-39,1
727,0xf9,0xf9,-7,-7,1
728,0xdb,0xdb,-37,-37,1
729,0xfd,0xfd,-3,-3,1
730,0x25,0x25,37,37,1
731,0xd0,0xd0,-48,-48,1
732,0x00,0x00,0,0,1
733,0xca,0xca,-54,-54,1
734,0xd8,0xd8,-40,-40,1
735,0x28,0x28,40,40,1
736,0xe2,0xe2,-30,-30,1
737,0x0f,0x0f,15,15,1
738,0xdb,0xdb,-37,-37,1
739,0x23,0x23,35,35,1
740,0xf5,0xf5,-11,-11,1
741,0xdb,0xdb,-37,-37,1
742,0xdc,0xdc,-36,-36,1
743,0xf0,0xf0,-16,-16,1
744,0xdb,0xdb,-37,-37,1
745,0x09,0x09,9,9,1
746,0xd0,0xd0,-48,-48,1
747,0x07,0x07,7,7,1
748,0x2c,0x2c,44,44,1
749,0xf8,0xf8,-8,-8,1
750,0xa8,0xa8,-88,-88,1
751,0xcd,0xcd,-51,-51,1
752,0x08,0x08,8,8,1
753,0x16,0x16,22,22,1
754,0xcf,0xcf,-49,-49,1
755,0x01,0x01,1,1,1
756,0x5d,0x5d,93,93,1
757,0xf0,0xf0,-16,-16,1
758,0xec,0xec,-20,-20,1
759,0x09,0x09,9,9,1
760,0xfc,0xfc,-4,-4,1
761,0xf2,0xf2,-14,-14,1
762,0x56,0x56,86,86,1
