signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52400061,1011110001100010110111110010110010111000011111110111111110000000011100011100111110000001110001010011100110110111001001110111101110110011110101101000000011111011111000100001100110000110110101100001111111010010010111101011010111101110000000010010111100010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52401728,1101101101001011001111100001110000010110100000001010000110100111111001001101100001111111000000110111000011111100111001111110110010000000100000011000000011011100101100010110011110011000010111010100001010101001100000000110110100010011100101111001101000110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52403395,1110010110000000001111110111111101111111101110000110011110110111111111100001100010101010100010011011100101111111101100010101001001101000001100000101000110000000001000110110101110000000100000000011110100100100100000000100101000000111011000000011000011011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52405062,0011000001001011101100110101010100101101011110001101011101111111101100100000011111111101101001010111111110100110011111110111111101110111001010000000000011000110101101110111000100011000010010110111111101000100101011011000000001111111100000000111011111010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52406729,1000000001001110101101000111111101111111011001110110001101111111101100010110100010111110010101000100001001111111100110110110110000010110101110101111000010010110100000001110000100001010001010011000000011111010010011001000100000011100010011101110100010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52408396,1011110100001110010011101111001010110011011111110111100111111011101010011010010011110101110001100111111111001011001011111100111011001010111000011000101001111100100010110101100110000000110101001000000100111100101100010010111101010100111100100110100100100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52410063,0111111110100010101010010000001111000101100000001111110001111111000011111010000011001110001011111100101001100101010100010011010000000011110100101011011111010000001110110011100100001110000000101101000000010100001100110111111101001010111011110000110010110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52411730,1000000000000111011111101101011111001000010101100011001110000000100000001100111111101100111111000100100000111011101010001001001101100100001100000001011110000000011111111000000010100101000000100111111111010001001000001010101010011010001111101100011000111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52413397,1100000110000000011111010010111000010110111101000000111001000110011111111110101011011101000111010010110000111111111100000111011000111001110010100110000001111110101001101101110101101011110111101000000000111001100000100111111100110000010010100001010000011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52415064,1000000010111011100011111010100100000010000001111011000101111111100111110001011001110010110101101011001110110000011111111101110001000001111100001011000000001111111011001011110010000000000011001111001101111111000111110011011001111111001010100111111111010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52416731,1100010010001001111101001001010100000011011101010000010010000000110110000111111101111111000110111010010110110111000100101110111001111111101101100011110000011110111101000000001110110010110010111010100101110110100111011110111011111001100000001100100101111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52418398,0111111101101011011010001010001100110011011111110000110110000000111010010110101010000011000111011111111000011010000101000001100001111111110111110000001111010010011100000111111110000000110111011010101110000000100000001101110110000000001010000100111111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52420065,0000000110000000001011001110111110000000111110101000000000011000011000110110001111111011110111010001000001100010110011100010110101111111011111110101010001001001011100111110011101000010100000001111011100100011010100110111101000101010001110110000011011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52421732,0010000111100001011111111000000010000000010100110011001000111010001110010001111110101100110111001011111010000000101001100000100001011110100000000101111110101011100000001101001001011010100000110001101000101101000011010111000000111111000100111001110101100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52423399,1000000000011111100011001000001011010100010001011011111011001000001010101101110110000000100011001011001100100101000000111000000001000010110000011110110110010011011000001000000001100010111010011100011100001111000110000010011011110000111010000011100100001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52425066,1111110001110100111011001100110111010001100000001000000011101100111011110000111111110101000100101000000011001011011111110010100000011111010000111011101010111001001011111110100101111111111001110100100010000000110011001011110111011010001011010000010001001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52426733,1111101101000110100001000001100110001000111101111110110100000010110001110100001000011011111010110001000101001100100000001000000010101110000010000101011011100100110001100010000111101100000000111101100011101101010001100000011101111111101011010111111110111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52428400,1000010100100010000001110101010001111111101001010111111101101101111100101011111110000000110111111110110101111111010100011110110111100100100011111111111111110001001010111100001011010101000111000111101000100000110111011011011100100000000001101110010011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52430067,0011101011100000101110001011111000011110010100101000000011010011110001011111111111001111110100111010100011100010011111111101000000010011011111111101111001000000010010000111111100100111111010101111100011110011111111101011001110000000111000111011100001110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52431734,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52433401,1000000001010000100000001110100101111111000000100111001101111111010000000110111001111111111011100110001111111011010011001111101010100001100101010011101110000000011111110011011110101111100000001010011011100101111101011100011111011000001011011111010111101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852393321,1001011101100001101010101100010110111001101101111000000010111010100000000100110110111101001110000111101110111111100000000111111110000000000100110111111111001010101000100100111000100110001100000011000000101000011111111111101001111111101001101011100110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852394988,1000000000001011100111000001110001100111011111111110111011000100000010110100010000000011101000010000101010011100101110100110001101010100111111011111010001111111110110100111111100011001000100100001001111011110010000010001001110111000110111110011000010110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852396655,0101111110000000110101000111111111010110111101110010100001100001100111000000100111010101000011110001001111011000100100010100011110000000000000010111011011010101000010011011110111001110010110110101001001111111000111000011100011001110110111011110010011011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852398322,1011000011001101101101010111010010101101000101101000000011000000010010110010101110111000110011000000101110011111100000001111000101111111100000000000100000000110010111000110110100110010000111111000000000111010011000100111111110111111101010101010011000011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852399989,1000000011111101000100100111111110000000011111110110111000111010110011010110101001111111001001100001100000111111110111011010110001001011001111111101010110100110110000101100010100010101100000001010110111000000011001101001101001111110111100110110001011001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852401656,0011011111000001011111110010111100111110011111110000000111110110010100010011011010101010011111110101111101111111000001001011010100011001101100001101111001000000001001011000000010011100110110010111010011000001000001111101000010101010010110011010110001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852403323,1111100100000001110000010111111101111111011111110100000100110100000101101111000001111111101111111111101110100100110001110010100111111111100000000111111101010001100000001111111110000000011111110000110010000111010000000101100111001101010110100100101000001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852404990,0111111110001111111011000010001100010011100000001100011100011000101110101010010001111111001110110011011001111010111111101010101111000111000011111111111110111100110011010111111100111111101101011111111001100110001110111001110101111111011010010111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852406657,1000000011000001110111011110001111010000000001110111110100100010100011011000100001111000000101100011011100000100101111001111010010000000101101111110010000111010110100010111111101010010000001100000001101101001110011111101011010011000001010101000001101010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852408324,0101010100010100011111110111111100011010101010010000110011110000001000000011000010000111110101101010111010110101100110001100001100110011100011110001101111111110111110111000000001111111100000001110111011111110111001100010100100010110001110010010000010000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852409991,1110001011111000101100110011011001111111010000110011100001101111001110110010001111111010011111110111111101010111011111111110000101101001011111110010011001000101010000111111101011100100000100001110001011101100010101010110101011111110111010001110101111011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852411658,0111111101001011000101110001000101111000011111111100111111011010110010000100011000111010110011111100001101001011001111110001000110001110010100011101101000000001000011110110101111011011010100011001111000010111011011101011010110000000000010001111001001000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852413325,1011110001100010110111110010110010111000011111110111111110000000011100011100111110000001110001010011100110110111001001110111101110110011110101101000000011111011111000100001100110000110110101100001111111010010010111101011010111101110000000010010111100010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852414992,1101101101001011001111100001110000010110100000001010000110100111111001001101100001111111000000110111000011111100111001111110110010000000100000011000000011011100101100010110011110011000010111010100001010101001100000000110110100010011100101111001101000110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852416659,1110010110000000001111110111111101111111101110000110011110110111111111100001100010101010100010011011100101111111101100010101001001101000001100000101000110000000001000110110101110000000100000000011110100100100100000000100101000000111011000000011000011011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852418326,0011000001001011101100110101010100101101011110001101011101111111101100100000011111111101101001010111111110100110011111110111111101110111001010000000000011000110101101110111000100011000010010110111111101000100101011011000000001111111100000000111011111010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852419993,1000000001001110101101000111111101111111011001110110001101111111101100010110100010111110010101000100001001111111100110110110110000010110101110101111000010010110100000001110000100001010001010011000000011111010010011001000100000011100010011101110100010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852421660,1011110100001110010011101111001010110011011111110111100111111011101010011010010011110101110001100111111111001011001011111100111011001010111000011000101001111100100010110101100110000000110101001000000100111100101100010010111101010100111100100110100100100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852423327,0111111110100010101010010000001111000101100000001111110001111111000011111010000011001110001011111100101001100101010100010011010000000011110100101011011111010000001110110011100100001110000000101101000000010100001100110111111101001010111011110000110010110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852424994,1000000000000111011111101101011111001000010101100011001110000000100000001100111111101100111111000100100000111011101010001001001101100100001100000001011110000000011111111000000010100101000000100111111111010001001000001010101010011010001111101100011000111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852426661,1100000110000000011111010010111000010110111101000000111001000110011111111110101011011101000111010010110000111111111100000111011000111001110010100110000001111110101001101101110101101011110111101000000000111001100000100111111100110000010010100001010000011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852428328,1000000010111011100011111010100100000010000001111011000101111111100111110001011001110010110101101011001110110000011111111101110001000001111100001011000000001111111011001011110010000000000011001111001101111111000111110011011001111111001010100111111111010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852429995,1100010010001001111101001001010100000011011101010000010010000000110110000111111101111111000110111010010110110111000100101110111001111111101101100011110000011110111101000000001110110010110010111010100101110110100111011110111011111001100000001100100101111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852431662,0111111101101011011010001010001100110011011111110000110110000000111010010110101010000011000111011111111000011010000101000001100001111111110111110000001111010010011100000111111110000000110111011010101110000000100000001101110110000000001010000100111111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852433329,0000000110000000001011001110111110000000111110101000000000011000011000110110001111111011110111010001000001100010110011100010110101111111011111110101010001001001011100111110011101000010100000001111011100100011010100110111101000101010001110110000011011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852434996,0010000111100001011111111000000010000000010100110011001000111010001110010001111110101100110111001011111010000000101001100000100001011110100000000101111110101011100000001101001001011010100000110001101000101101000011010111000000111111000100111001110101100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852436663,1000000000011111100011001000001011010100010001011011111011001000001010101101110110000000100011001011001100100101000000111000000001000010110000011110110110010011011000001000000001100010111010011100011100001111000110000010011011110000111010000011100100001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852438330,1111110001110100111011001100110111010001100000001000000011101100111011110000111111110101000100101000000011001011011111110010100000011111010000111011101010111001001011111110100101111111111001110100100010000000110011001011110111011010001011010000010001001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852439997,1111101101000110100001000001100110001000111101111110110100000010110001110100001000011011111010110001000101001100100000001000000010101110000010000101011011100100110001100010000111101100000000111101100011101101010001100000011101111111101011010111111110111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852441664,1000010100100010000001110101010001111111101001010111111101101101111100101011111110000000110111111110110101111111010100011110110111100100100011111111111111110001001010111100001011010101000111000111101000100000110111011011011100100000000001101110010011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852443331,0011101011100000101110001011111000011110010100101000000011010011110001011111111111001111110100111010100011100010011111111101000000010011011111111101111001000000010010000111111100100111111010101111100011110011111111101011001110000000111000111011100001110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852444998,1000000011001011111011110011010111100111001111101111010011111101111001001110001011011100010000100101010000111000001110011110100111111011110011001000111000100000111010101111000110100100001010110010100000100011010110001110100000011100101111011110100100011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852453333,1100010000110011000000111111011101101110110010100011010100000001111110100001011011111111011111111110111101000000001011011000101000000000110101101101011100001011111100110111111100100100000001011101101110111001010010001101111100011001111010000100001001001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852455000,1100101011101011000011000011001100011100111011110100100100111000110110100000011111010100110011100011011010101101111101110010011100111110110101111010111000111110100000001110111000001111001001011110100110011110101111011101010000001110111011011101111100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852456667,0001001101001011110100011010010100011111010001010011010000010111110101100000001100000110111111101010111100101011111110101010110011111000001110100000001001000111001100110100111000010110111100011101010111011111111111100000001111010110110001010010011101000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852458334,1100100000111000000010000000001000100000000101001110010100111111101110001110010000010111001011110001010010110001000011101100101111110100110100001110001100111010101010101111001100000000000000101100110111101001101011011100010111101001111100011110101111001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852460001,1110100000100100000000011100110000010010011010000001101011011000001011111111000111010110000011010011000100011101000011010001101100001100110110101101001100111100000100011111110001111101010000010000001100001001110000100000011111111010000110111110011001101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852461668,0011110100000101011011011011000101000010111100110000101111100111000011110010000011001110111001010001000000110110110101011110010100000111000010110001000001010011010111111000011011001001101011110100110111111001111010110001100000000000111100010001011100011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852463335,1101110111110111000100111110101100011110000101100001000000110000110100111010001110011111101000001110000011101100111101000000000000110101010001011001110101011011110111001010111001011001001000011111111111011001110101111111100000100011101101101110011000010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852465002,1111010100010110110111100000101110100000101101011110011110111000011000111111110100010001111000111011010101011000001100000000010111000101001010101101100110110101010000000001001100010100101101110001000011110110000000110010101001101101000110000100011010101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852466669,1010001100000101110110010000001000000110110100000001010001001100000000011101001001100001001111111111000000111100001100100000010110111010000010011101110011100111001001010001111011010110111001011111100111100101111110000011011100111011001111110101100100001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852468336,1111111100010001010000001100111101001110111110011111010111110010110101010001101001000110000100011100000111000001110100100011110111010100111100000011111100001110110111101101001010011011001001000001101001101111111111001110010011101000111000011100111111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852470003,0100000010101100000110110001100000001101011100111111011011101001000111011111100010011100110101000101101000011111110010101101111101111111111110011010111100000011001110001110011100011011111101100000010111010101110000010100000011111100110110011111010011011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852471670,1011010011011110110110101111110110101110000000010010111000100000111011101101011111111000110111100001111100010000111011100001011000000111111001111101101100010110111111101011010011001010111110010010010111101101001000100001000011011101111101110000011011000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852473337,1101011100010100100111001110000000111001111010010011001011111101111011010001101011011101100100110001000110110110111100100010111011010001000101101110000000010110110110010001100111110011111100011111001111000110111000101010011111110001111111101111000001110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852475004,0010100001001101111011000000100101001011101101100010001001010000000101001100011111011101010010110011011100011011001000001110101111010000000100000001010010100110000000101011001011010101110111010010101011001111111111101101001100011011000111010010001010101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852476671,1110111100101000000111010011100110001111111101110110010001101011110000010110110000010111111000001101100100010100110101110110100111011100111110010110001011001100110000101011001111010100101110100101100001001001000100101010001001011100101010011001111111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852478338,0010111100011110101101110010010000000110010101000001101100010101010000011110110110000111111001010101001010000000001011011101011001011010111100011111100111111100110111010100101101110011001000101111010010000000100100111010101011011011111001111001010100100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852480005,1000011100001111001111001001011101000101000110100001100100111101101100001110101011010001011000001111001000110001011111010000011100110001000100101101010001001001000110111100010011110011001111110110000011111001101111001011011111111011100010101110001000110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852481672,0010011111101000100101101111000100011000001010100100010000010000001111011000110111001110001000100001010111000011000110100011011011011010000101011110110011011011000010101101101000010101110011001100010010111011100000010000101011101100001111001111011100110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852483339,0011000100011111110011010000011011100010111100111100110111110110000000010000010111110110111010001011111000011100111101101110110100110010010011111111011110000000010001000101011011111100111100011100101000011101111010110001100011011111111001100000001110110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852485006,1011110001001000011111111101000100000101101110000010101000001000000000100100001100111111111101100001110100111110001011000001110111100101110110000011011101101011000100011101100000110110110010000110110000011011111011110000011000100111000010111110101101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852486673,0110101110101001000011010000111000010011011010101111011100010111110001111111100000000011001111101101000111100011110101101101011011110110001111000000000111100000111011001100110000010100111001111101110100011110101110011111000100100010111001100010101111000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852488340,0010100011011000110010100000000011010000001001011111110111011011111110011101100110111011111001111110000011010000010010110001100001110000001101111100101100001110000010110000010000101011111101001011001011010000101010100001010011010101101100111101100100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852490007,1111100000000101000010110001010110001001010101101111001011111100000010011110110011110000010111010000000111001111000101100000100011001101101010001111100000101100000001111101000000001001110110111111000011011100110110111111010100100011110110110000111111100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852491674,1011110111111000010101100100000010110111110101100010000100111000001011110001100011100000001111000010101111011001111001010110001111001100110000110011101111111000111001101010011100000100110101110011010100111001111100001001100111101001111011001100011000010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852493341,0100010111100111001100110100000111110011010011100010001111100001111010110110110100010101111110010000010000100010100011111100100100110110111101011110111100011010110011000011000001011111111001011001110000100101000101100010101111111010000010000001001100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852495008,1101101011111100000110100000100000100101111100101110011100100011101100000001100100111110011101111100001111000000101101101100010110110110111111010010011100101000111111110001000100001101110110011010100001001111001001110001110111110110111111011111100100111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852496675,1100111011100101000111001110011000001010111000001001101111000101111001011110101000110110111011110000101011001010011100111101101100001000111101111110110000100100110100110001100111010011000000100000010100011010001000110010010111010011000011101110110100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852498342,0001001011101010000101110011100011100001101100111001111100000000000100010011111100101100110111011111010111011011110110010000111111100000110101100011111011011110111101000001011011110011000100101110101101001000000100011101000011100000001000101110010111010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852500009,1101101100101100111110001100111100100101000100011111111011000000010001001011110111101111001001010000110001001000001111111100101100001000111011111101010100001100000010110011111101001100000110111101001111100011010101110011001111111011001100100001111100010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852501676,1111001011111100001011001011000100100001111000111110111100000111110000011111110000011001110101000000001100010101001111001111011101000101111110110011011111101000010000001100101010000000110110100110100011111101000010011111111100010110110101001011111111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852503343,0000011011100101111001100100011010010010110100101100101000001010001011111110110011111011111001110001110111011110110111111111010111101110100111110001000000000000111101100000100111001010111110011110111111100111000001010010001111011101010010001101000010111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852505010,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,1852506677,1000000011001011111011110011010111100111001111101111010011111101111001001110001011011100010000100101010000111000001110011110100111111011110011001000111000100000111010101111000110100100001010110010100000100011010110001110100000011100101111011110100100011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,52430067,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,52431734,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,1852503343,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,1852505010,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
