index,expected_hex,actual_hex,expected_dec,actual_dec,match
237,0x80,0x80,-128,-128,1
238,0x80,0x80,-128,-128,1
239,0x80,0x80,-128,-128,1
240,0x7f,0x7f,127,127,1
241,0x80,0x80,-128,-128,1
242,0x80,0x80,-128,-128,1
243,0x80,0x80,-128,-128,1
244,0x7f,0x7f,127,127,1
245,0x7f,0x7f,127,127,1
246,0x80,0x80,-128,-128,1
247,0x80,0x80,-128,-128,1
248,0x80,0x80,-128,-128,1
249,0x7f,0x7f,127,127,1
250,0xa9,0xa9,-87,-87,1
251,0x7f,0x7f,127,127,1
252,0x80,0x80,-128,-128,1
253,0x80,0x80,-128,-128,1
254,0x80,0x80,-128,-128,1
255,0x7f,0x7f,127,127,1
256,0x7f,0x7f,127,127,1
257,0x7f,0x7f,127,127,1
258,0x80,0x80,-128,-128,1
259,0x80,0x80,-128,-128,1
260,0x7f,0x7f,127,127,1
261,0x80,0x80,-128,-128,1
262,0x7f,0x7f,127,127,1
263,0x80,0x80,-128,-128,1
264,0x7f,0x7f,127,127,1
265,0x7f,0x7f,127,127,1
266,0x7f,0x7f,127,127,1
267,0x80,0x80,-128,-128,1
268,0x7f,0x7f,127,127,1
269,0x80,0x80,-128,-128,1
270,0x80,0x80,-128,-128,1
271,0x80,0x80,-128,-128,1
272,0x7f,0x7f,127,127,1
273,0x7f,0x7f,127,127,1
274,0x80,0x80,-128,-128,1
275,0x80,0x80,-128,-128,1
276,0x80,0x80,-128,-128,1
277,0x7f,0x7f,127,127,1
278,0x80,0x80,-128,-128,1
279,0x80,0x80,-128,-128,1
280,0x80,0x80,-128,-128,1
281,0x7f,0x7f,127,127,1
282,0x80,0x80,-128,-128,1
283,0x80,0x80,-128,-128,1
284,0x7f,0x7f,127,127,1
285,0x7f,0x7f,127,127,1
286,0x80,0x80,-128,-128,1
287,0x7f,0x7f,127,127,1
288,0x7f,0x7f,127,127,1
289,0x7f,0x7f,127,127,1
290,0x80,0x80,-128,-128,1
291,0x7f,0x7f,127,127,1
292,0x80,0x80,-128,-128,1
293,0x7f,0x7f,127,127,1
294,0x7f,0x7f,127,127,1
295,0x7f,0x7f,127,127,1
296,0x7f,0x7f,127,127,1
297,0x80,0x80,-128,-128,1
298,0x7f,0x7f,127,127,1
299,0x7f,0x7f,127,127,1
300,0x80,0x80,-128,-128,1
301,0x7f,0x7f,127,127,1
302,0x7f,0x7f,127,127,1
303,0x6c,0x6c,108,108,1
304,0x7f,0x7f,127,127,1
305,0x7f,0x7f,127,127,1
306,0x7f,0x7f,127,127,1
307,0x80,0x80,-128,-128,1
308,0x7f,0x7f,127,127,1
309,0x80,0x80,-128,-128,1
310,0x80,0x80,-128,-128,1
311,0x7f,0x7f,127,127,1
312,0x80,0x80,-128,-128,1
313,0x7f,0x7f,127,127,1
314,0x80,0x80,-128,-128,1
315,0x7f,0x7f,127,127,1
316,0x80,0x80,-128,-128,1
317,0x7f,0x7f,127,127,1
318,0x80,0x80,-128,-128,1
319,0x7f,0x7f,127,127,1
320,0x80,0x80,-128,-128,1
321,0x7f,0x7f,127,127,1
322,0x7f,0x7f,127,127,1
323,0x7f,0x7f,127,127,1
324,0x80,0x80,-128,-128,1
325,0x7f,0x7f,127,127,1
326,0x80,0x80,-128,-128,1
327,0x80,0x80,-128,-128,1
328,0x80,0x80,-128,-128,1
329,0xac,0xac,-84,-84,1
330,0x7f,0x7f,127,127,1
331,0x80,0x80,-128,-128,1
332,0x7f,0x7f,127,127,1
333,0x7f,0x7f,127,127,1
334,0x7f,0x7f,127,127,1
335,0x80,0x80,-128,-128,1
336,0x80,0x80,-128,-128,1
337,0x7f,0x7f,127,127,1
338,0x80,0x80,-128,-128,1
339,0x80,0x80,-128,-128,1
340,0x80,0x80,-128,-128,1
341,0x7f,0x7f,127,127,1
342,0x7f,0x7f,127,127,1
343,0x7f,0x7f,127,127,1
344,0x7f,0x7f,127,127,1
345,0x7f,0x7f,127,127,1
346,0x80,0x80,-128,-128,1
347,0x80,0x80,-128,-128,1
348,0x80,0x80,-128,-128,1
349,0x80,0x80,-128,-128,1
350,0x7f,0x7f,127,127,1
351,0x14,0x14,20,20,1
352,0x80,0x80,-128,-128,1
353,0x80,0x80,-128,-128,1
354,0x80,0x80,-128,-128,1
355,0x80,0x80,-128,-128,1
356,0x7f,0x7f,127,127,1
357,0x7f,0x7f,127,127,1
358,0x80,0x80,-128,-128,1
359,0x7f,0x7f,127,127,1
360,0x7f,0x7f,127,127,1
361,0x80,0x80,-128,-128,1
362,0x7f,0x7f,127,127,1
363,0x7f,0x7f,127,127,1
364,0x80,0x80,-128,-128,1
365,0x80,0x80,-128,-128,1
366,0x80,0x80,-128,-128,1
367,0x7f,0x7f,127,127,1
368,0x80,0x80,-128,-128,1
369,0x7f,0x7f,127,127,1
370,0x80,0x80,-128,-128,1
371,0x7f,0x7f,127,127,1
372,0x80,0x80,-128,-128,1
373,0x80,0x80,-128,-128,1
374,0x7f,0x7f,127,127,1
375,0x7f,0x7f,127,127,1
376,0x7f,0x7f,127,127,1
377,0x80,0x80,-128,-128,1
378,0x80,0x80,-128,-128,1
379,0x7f,0x7f,127,127,1
380,0x7f,0x7f,127,127,1
381,0x80,0x80,-128,-128,1
382,0x80,0x80,-128,-128,1
383,0x7f,0x7f,127,127,1
384,0x80,0x80,-128,-128,1
385,0x80,0x80,-128,-128,1
386,0x80,0x80,-128,-128,1
387,0x7f,0x7f,127,127,1
388,0x7f,0x7f,127,127,1
389,0x80,0x80,-128,-128,1
390,0x80,0x80,-128,-128,1
391,0x7f,0x7f,127,127,1
392,0x7f,0x7f,127,127,1
393,0x7f,0x7f,127,127,1
394,0x80,0x80,-128,-128,1
395,0x7f,0x7f,127,127,1
396,0x7f,0x7f,127,127,1
397,0x7f,0x7f,127,127,1
398,0x80,0x80,-128,-128,1
399,0x80,0x80,-128,-128,1
400,0x7f,0x7f,127,127,1
401,0x7f,0x7f,127,127,1
402,0x7f,0x7f,127,127,1
403,0x80,0x80,-128,-128,1
404,0x7f,0x7f,127,127,1
405,0x7f,0x7f,127,127,1
406,0x80,0x80,-128,-128,1
407,0x80,0x80,-128,-128,1
408,0x7f,0x7f,127,127,1
409,0x80,0x80,-128,-128,1
410,0x80,0x80,-128,-128,1
411,0x80,0x80,-128,-128,1
412,0x7f,0x7f,127,127,1
413,0x80,0x80,-128,-128,1
414,0x7f,0x7f,127,127,1
415,0x7f,0x7f,127,127,1
416,0x7f,0x7f,127,127,1
417,0x7f,0x7f,127,127,1
418,0x7f,0x7f,127,127,1
419,0x80,0x80,-128,-128,1
420,0x7f,0x7f,127,127,1
421,0x7f,0x7f,127,127,1
422,0x7f,0x7f,127,127,1
423,0x7f,0x7f,127,127,1
424,0x80,0x80,-128,-128,1
425,0x7f,0x7f,127,127,1
426,0x7f,0x7f,127,127,1
427,0x80,0x80,-128,-128,1
428,0xb8,0xb8,-72,-72,1
429,0x80,0x80,-128,-128,1
430,0x80,0x80,-128,-128,1
431,0x80,0x80,-128,-128,1
432,0x7f,0x7f,127,127,1
433,0x80,0x80,-128,-128,1
434,0x80,0x80,-128,-128,1
435,0x80,0x80,-128,-128,1
436,0x7f,0x7f,127,127,1
437,0x80,0x80,-128,-128,1
438,0x7f,0x7f,127,127,1
439,0x80,0x80,-128,-128,1
440,0x7f,0x7f,127,127,1
441,0x7f,0x7f,127,127,1
442,0x80,0x80,-128,-128,1
443,0x80,0x80,-128,-128,1
444,0x80,0x80,-128,-128,1
445,0x7f,0x7f,127,127,1
446,0x7f,0x7f,127,127,1
447,0x7f,0x7f,127,127,1
448,0x80,0x80,-128,-128,1
449,0x7f,0x7f,127,127,1
450,0x7f,0x7f,127,127,1
451,0x80,0x80,-128,-128,1
452,0x7f,0x7f,127,127,1
453,0x80,0x80,-128,-128,1
454,0x7f,0x7f,127,127,1
455,0x7f,0x7f,127,127,1
456,0x80,0x80,-128,-128,1
457,0x7f,0x7f,127,127,1
458,0x7f,0x7f,127,127,1
459,0x87,0x87,-121,-121,1
460,0x80,0x80,-128,-128,1
461,0x80,0x80,-128,-128,1
462,0x7f,0x7f,127,127,1
463,0x7f,0x7f,127,127,1
464,0x7f,0x7f,127,127,1
465,0x80,0x80,-128,-128,1
466,0x7f,0x7f,127,127,1
467,0x7f,0x7f,127,127,1
468,0x7f,0x7f,127,127,1
469,0x7f,0x7f,127,127,1
470,0x7f,0x7f,127,127,1
471,0x7f,0x7f,127,127,1
472,0x7f,0x7f,127,127,1
473,0x7f,0x7f,127,127,1
474,0x80,0x80,-128,-128,1
475,0x7f,0x7f,127,127,1
476,0x7f,0x7f,127,127,1
477,0x7f,0x7f,127,127,1
478,0x80,0x80,-128,-128,1
479,0x80,0x80,-128,-128,1
480,0x7f,0x7f,127,127,1
481,0x7f,0x7f,127,127,1
482,0x7f,0x7f,127,127,1
483,0x7f,0x7f,127,127,1
484,0x80,0x80,-128,-128,1
485,0x80,0x80,-128,-128,1
486,0x7f,0x7f,127,127,1
487,0x67,0x67,103,103,1
488,0x7f,0x7f,127,127,1
489,0x7f,0x7f,127,127,1
490,0x7f,0x7f,127,127,1
491,0x80,0x80,-128,-128,1
492,0x7f,0x7f,127,127,1
493,0x80,0x80,-128,-128,1
494,0x80,0x80,-128,-128,1
495,0x7f,0x7f,127,127,1
496,0x68,0x68,104,104,1
497,0x7f,0x7f,127,127,1
498,0x80,0x80,-128,-128,1
499,0x7f,0x7f,127,127,1
500,0x14,0x14,20,20,1
501,0x7f,0x7f,127,127,1
502,0x80,0x80,-128,-128,1
503,0x80,0x80,-128,-128,1
504,0x80,0x80,-128,-128,1
505,0x7f,0x7f,127,127,1
506,0x7f,0x7f,127,127,1
507,0x80,0x80,-128,-128,1
508,0x80,0x80,-128,-128,1
509,0x80,0x80,-128,-128,1
510,0x7f,0x7f,127,127,1
511,0x80,0x80,-128,-128,1
512,0x80,0x80,-128,-128,1
513,0x7f,0x7f,127,127,1
514,0x7f,0x7f,127,127,1
515,0x80,0x80,-128,-128,1
516,0x7f,0x7f,127,127,1
517,0x80,0x80,-128,-128,1
518,0x7f,0x7f,127,127,1
519,0x7f,0x7f,127,127,1
520,0x80,0x80,-128,-128,1
521,0x7f,0x7f,127,127,1
522,0x7f,0x7f,127,127,1
523,0x80,0x80,-128,-128,1
524,0x7f,0x7f,127,127,1
525,0x7f,0x7f,127,127,1
526,0x7f,0x7f,127,127,1
527,0x80,0x80,-128,-128,1
528,0x7f,0x7f,127,127,1
529,0x7f,0x7f,127,127,1
530,0x7f,0x7f,127,127,1
531,0x80,0x80,-128,-128,1
532,0x7f,0x7f,127,127,1
533,0x7f,0x7f,127,127,1
534,0x80,0x80,-128,-128,1
535,0x7f,0x7f,127,127,1
536,0x7f,0x7f,127,127,1
537,0x7f,0x7f,127,127,1
538,0x80,0x80,-128,-128,1
539,0x80,0x80,-128,-128,1
540,0x7f,0x7f,127,127,1
541,0x80,0x80,-128,-128,1
542,0x80,0x80,-128,-128,1
543,0x48,0x48,72,72,1
544,0x80,0x80,-128,-128,1
545,0x7f,0x7f,127,127,1
546,0x80,0x80,-128,-128,1
547,0x7f,0x7f,127,127,1
548,0x80,0x80,-128,-128,1
549,0x80,0x80,-128,-128,1
550,0x7f,0x7f,127,127,1
551,0x80,0x80,-128,-128,1
552,0x80,0x80,-128,-128,1
553,0x7f,0x7f,127,127,1
554,0x80,0x80,-128,-128,1
555,0xc8,0xc8,-56,-56,1
556,0x80,0x80,-128,-128,1
557,0x7f,0x7f,127,127,1
558,0x7f,0x7f,127,127,1
559,0x80,0x80,-128,-128,1
560,0x80,0x80,-128,-128,1
561,0x7f,0x7f,127,127,1
562,0x7f,0x7f,127,127,1
563,0x7f,0x7f,127,127,1
564,0x80,0x80,-128,-128,1
565,0x7f,0x7f,127,127,1
566,0x80,0x80,-128,-128,1
567,0x80,0x80,-128,-128,1
568,0x7f,0x7f,127,127,1
569,0x80,0x80,-128,-128,1
570,0x80,0x80,-128,-128,1
571,0x7f,0x7f,127,127,1
572,0x80,0x80,-128,-128,1
573,0x80,0x80,-128,-128,1
574,0x80,0x80,-128,-128,1
575,0x80,0x80,-128,-128,1
576,0x80,0x80,-128,-128,1
577,0x80,0x80,-128,-128,1
578,0x7f,0x7f,127,127,1
579,0x46,0x46,70,70,1
580,0x7f,0x7f,127,127,1
581,0x80,0x80,-128,-128,1
582,0x80,0x80,-128,-128,1
583,0x80,0x80,-128,-128,1
584,0x7f,0x7f,127,127,1
585,0x7f,0x7f,127,127,1
586,0x80,0x80,-128,-128,1
587,0x7f,0x7f,127,127,1
588,0x7f,0x7f,127,127,1
589,0x80,0x80,-128,-128,1
590,0x7f,0x7f,127,127,1
591,0x80,0x80,-128,-128,1
592,0x7f,0x7f,127,127,1
593,0x80,0x80,-128,-128,1
594,0x80,0x80,-128,-128,1
595,0x7f,0x7f,127,127,1
596,0x80,0x80,-128,-128,1
597,0x7f,0x7f,127,127,1
598,0x7f,0x7f,127,127,1
599,0x7f,0x7f,127,127,1
600,0x7f,0x7f,127,127,1
601,0x80,0x80,-128,-128,1
602,0x80,0x80,-128,-128,1
603,0x80,0x80,-128,-128,1
604,0x7f,0x7f,127,127,1
605,0x80,0x80,-128,-128,1
606,0x7f,0x7f,127,127,1
607,0x80,0x80,-128,-128,1
608,0x80,0x80,-128,-128,1
609,0x7f,0x7f,127,127,1
610,0x7f,0x7f,127,127,1
611,0x80,0x80,-128,-128,1
612,0x80,0x80,-128,-128,1
613,0x80,0x80,-128,-128,1
614,0x80,0x80,-128,-128,1
615,0x7f,0x7f,127,127,1
616,0x80,0x80,-128,-128,1
617,0x80,0x80,-128,-128,1
618,0x80,0x80,-128,-128,1
619,0x7f,0x7f,127,127,1
620,0x7f,0x7f,127,127,1
621,0x80,0x80,-128,-128,1
622,0x80,0x80,-128,-128,1
623,0x80,0x80,-128,-128,1
624,0x80,0x80,-128,-128,1
625,0x7f,0x7f,127,127,1
626,0xe0,0xe0,-32,-32,1
627,0x80,0x80,-128,-128,1
628,0x80,0x80,-128,-128,1
629,0x7f,0x7f,127,127,1
630,0x7f,0x7f,127,127,1
631,0x80,0x80,-128,-128,1
632,0x7f,0x7f,127,127,1
633,0x80,0x80,-128,-128,1
634,0x7f,0x7f,127,127,1
635,0x7f,0x7f,127,127,1
636,0x7f,0x7f,127,127,1
637,0x7f,0x7f,127,127,1
638,0x7f,0x7f,127,127,1
639,0x80,0x80,-128,-128,1
640,0x80,0x80,-128,-128,1
641,0x7f,0x7f,127,127,1
642,0x7f,0x7f,127,127,1
643,0x7f,0x7f,127,127,1
644,0x7f,0x7f,127,127,1
645,0x80,0x80,-128,-128,1
646,0x67,0x67,103,103,1
647,0x7f,0x7f,127,127,1
648,0x7f,0x7f,127,127,1
649,0x7f,0x7f,127,127,1
650,0x80,0x80,-128,-128,1
651,0x7f,0x7f,127,127,1
652,0x80,0x80,-128,-128,1
653,0x80,0x80,-128,-128,1
654,0x7f,0x7f,127,127,1
655,0x80,0x80,-128,-128,1
656,0x7f,0x7f,127,127,1
657,0x7f,0x7f,127,127,1
658,0x7f,0x7f,127,127,1
659,0x80,0x80,-128,-128,1
660,0x80,0x80,-128,-128,1
661,0x80,0x80,-128,-128,1
662,0x7f,0x7f,127,127,1
663,0x7f,0x7f,127,127,1
664,0x7f,0x7f,127,127,1
665,0x80,0x80,-128,-128,1
666,0x7f,0x7f,127,127,1
667,0x80,0x80,-128,-128,1
668,0x7f,0x7f,127,127,1
669,0x7f,0x7f,127,127,1
670,0x80,0x80,-128,-128,1
671,0x80,0x80,-128,-128,1
672,0x80,0x80,-128,-128,1
673,0x80,0x80,-128,-128,1
674,0x80,0x80,-128,-128,1
675,0x80,0x80,-128,-128,1
676,0x80,0x80,-128,-128,1
677,0x80,0x80,-128,-128,1
678,0x7f,0x7f,127,127,1
679,0x7f,0x7f,127,127,1
680,0x80,0x80,-128,-128,1
681,0x66,0x66,102,102,1
682,0xad,0xad,-83,-83,1
683,0x7f,0x7f,127,127,1
684,0x7f,0x7f,127,127,1
685,0xe9,0xe9,-23,-23,1
686,0x7f,0x7f,127,127,1
687,0x7f,0x7f,127,127,1
688,0x80,0x80,-128,-128,1
689,0x80,0x80,-128,-128,1
690,0x80,0x80,-128,-128,1
691,0x7f,0x7f,127,127,1
692,0x7f,0x7f,127,127,1
693,0x7f,0x7f,127,127,1
694,0x80,0x80,-128,-128,1
695,0x80,0x80,-128,-128,1
696,0x7f,0x7f,127,127,1
697,0x80,0x80,-128,-128,1
698,0x7f,0x7f,127,127,1
699,0x7f,0x7f,127,127,1
700,0x80,0x80,-128,-128,1
701,0x80,0x80,-128,-128,1
702,0x7f,0x7f,127,127,1
703,0x7f,0x7f,127,127,1
704,0x7f,0x7f,127,127,1
705,0x7f,0x7f,127,127,1
706,0x80,0x80,-128,-128,1
707,0x7f,0x7f,127,127,1
708,0x7f,0x7f,127,127,1
709,0x80,0x80,-128,-128,1
710,0x7f,0x7f,127,127,1
711,0x7f,0x7f,127,127,1
712,0x7f,0x7f,127,127,1
713,0x7f,0x7f,127,127,1
714,0x80,0x80,-128,-128,1
715,0x80,0x80,-128,-128,1
716,0x80,0x80,-128,-128,1
717,0x7f,0x7f,127,127,1
718,0x80,0x80,-128,-128,1
719,0x80,0x80,-128,-128,1
720,0x7f,0x7f,127,127,1
721,0x7f,0x7f,127,127,1
722,0x80,0x80,-128,-128,1
723,0x7f,0x7f,127,127,1
724,0x7f,0x7f,127,127,1
725,0x7f,0x7f,127,127,1
726,0x80,0x80,-128,-128,1
727,0x80,0x80,-128,-128,1
728,0x80,0x80,-128,-128,1
729,0x7f,0x7f,127,127,1
730,0x7f,0x7f,127,127,1
731,0x7f,0x7f,127,127,1
732,0x80,0x80,-128,-128,1
733,0x7f,0x7f,127,127,1
734,0x7f,0x7f,127,127,1
735,0x7f,0x7f,127,127,1
736,0x7f,0x7f,127,127,1
737,0x7f,0x7f,127,127,1
738,0x7f,0x7f,127,127,1
739,0x7f,0x7f,127,127,1
740,0x80,0x80,-128,-128,1
741,0x80,0x80,-128,-128,1
742,0x7f,0x7f,127,127,1
743,0x80,0x80,-128,-128,1
744,0x80,0x80,-128,-128,1
745,0x7f,0x7f,127,127,1
746,0x7f,0x7f,127,127,1
747,0x80,0x80,-128,-128,1
748,0x80,0x80,-128,-128,1
749,0x80,0x80,-128,-128,1
750,0x80,0x80,-128,-128,1
751,0x80,0x80,-128,-128,1
752,0x7f,0x7f,127,127,1
753,0x7f,0x7f,127,127,1
754,0x7f,0x7f,127,127,1
755,0x7f,0x7f,127,127,1
756,0x80,0x80,-128,-128,1
757,0xa5,0xa5,-91,-91,1
758,0x80,0x80,-128,-128,1
759,0x7f,0x7f,127,127,1
760,0x80,0x80,-128,-128,1
761,0x80,0x80,-128,-128,1
762,0x80,0x80,-128,-128,1
763,0x80,0x80,-128,-128,1
764,0x80,0x80,-128,-128,1
765,0x7f,0x7f,127,127,1
766,0x80,0x80,-128,-128,1
767,0x80,0x80,-128,-128,1
768,0x7f,0x7f,127,127,1
769,0x13,0x13,19,19,1
770,0x80,0x80,-128,-128,1
771,0x80,0x80,-128,-128,1
772,0x80,0x80,-128,-128,1
773,0x80,0x80,-128,-128,1
