cycle,event,command_id,stream,address,beat,phase
28991,read_response_visible,1,operand_a,0x00000000,70,operand_load
28992,read_accepted,1,operand_a,0x29120960,75,operand_load
28992,read_response_visible,1,operand_a,0x00000000,71,operand_load
28993,read_accepted,1,operand_a,0x29120980,76,operand_load
28993,read_response_visible,1,operand_a,0x00000000,72,operand_load
28994,read_accepted,1,operand_a,0x291209a0,77,operand_load
28994,read_response_visible,1,operand_a,0x00000000,73,operand_load
28995,read_accepted,1,operand_a,0x291209c0,78,operand_load
28995,read_response_visible,1,operand_a,0x00000000,74,operand_load
28996,read_accepted,1,operand_a,0x291209e0,79,operand_load
28996,read_response_visible,1,operand_a,0x00000000,75,operand_load
28997,read_accepted,1,operand_a,0x29120a00,80,operand_load
28997,read_response_visible,1,operand_a,0x00000000,76,operand_load
28998,read_accepted,1,operand_a,0x29120a20,81,operand_load
28998,read_response_visible,1,operand_a,0x00000000,77,operand_load
28999,read_accepted,1,operand_a,0x29120a40,82,operand_load
28999,read_response_visible,1,operand_a,0x00000000,78,operand_load
29000,read_accepted,1,operand_a,0x29120a60,83,operand_load
29000,read_response_visible,1,operand_a,0x00000000,79,operand_load
29001,read_accepted,1,operand_a,0x29120a80,84,operand_load
29001,read_response_visible,1,operand_a,0x00000000,80,operand_load
29002,read_accepted,1,operand_a,0x29120aa0,85,operand_load
29002,read_response_visible,1,operand_a,0x00000000,81,operand_load
29003,read_accepted,1,operand_a,0x29120ac0,86,operand_load
29003,read_response_visible,1,operand_a,0x00000000,82,operand_load
29004,read_accepted,1,operand_a,0x29120ae0,87,operand_load
29004,read_response_visible,1,operand_a,0x00000000,83,operand_load
29005,read_accepted,1,operand_a,0x29120b00,88,operand_load
29005,read_response_visible,1,operand_a,0x00000000,84,operand_load
29006,read_accepted,1,operand_a,0x29120b20,89,operand_load
29006,read_response_visible,1,operand_a,0x00000000,85,operand_load
29007,read_accepted,1,operand_a,0x29120b40,90,operand_load
29007,read_response_visible,1,operand_a,0x00000000,86,operand_load
29008,read_accepted,1,operand_a,0x29120b60,91,operand_load
29008,read_response_visible,1,operand_a,0x00000000,87,operand_load
29009,read_accepted,1,operand_a,0x29120b80,92,operand_load
29009,read_response_visible,1,operand_a,0x00000000,88,operand_load
29010,read_accepted,1,operand_a,0x29120ba0,93,operand_load
29010,read_response_visible,1,operand_a,0x00000000,89,operand_load
29011,read_accepted,1,operand_a,0x29120bc0,94,operand_load
29011,read_response_visible,1,operand_a,0x00000000,90,operand_load
29012,read_accepted,1,operand_a,0x29120be0,95,operand_load
29012,read_response_visible,1,operand_a,0x00000000,91,operand_load
29013,read_accepted,1,operand_a,0x29120c00,96,operand_load
29013,read_response_visible,1,operand_a,0x00000000,92,operand_load
29014,read_accepted,1,operand_a,0x29120c20,97,operand_load
29014,read_response_visible,1,operand_a,0x00000000,93,operand_load
29015,read_accepted,1,operand_a,0x29120c40,98,operand_load
29015,read_response_visible,1,operand_a,0x00000000,94,operand_load
29016,read_accepted,1,operand_a,0x29120c60,99,operand_load
29016,read_response_visible,1,operand_a,0x00000000,95,operand_load
29017,read_accepted,1,operand_a,0x29120c80,100,operand_load
29017,read_response_visible,1,operand_a,0x00000000,96,operand_load
29018,read_accepted,1,operand_a,0x29120ca0,101,operand_load
29018,read_response_visible,1,operand_a,0x00000000,97,operand_load
29019,read_accepted,1,operand_a,0x29120cc0,102,operand_load
29019,read_response_visible,1,operand_a,0x00000000,98,operand_load
29020,read_accepted,1,operand_a,0x29120ce0,103,operand_load
29020,read_response_visible,1,operand_a,0x00000000,99,operand_load
29021,read_accepted,1,operand_a,0x29120d00,104,operand_load
29021,read_response_visible,1,operand_a,0x00000000,100,operand_load
29022,read_accepted,1,operand_a,0x29120d20,105,operand_load
29022,read_response_visible,1,operand_a,0x00000000,101,operand_load
29023,read_accepted,1,operand_a,0x29120d40,106,operand_load
29023,read_response_visible,1,operand_a,0x00000000,102,operand_load
29024,read_accepted,1,operand_a,0x29120d60,107,operand_load
29024,read_response_visible,1,operand_a,0x00000000,103,operand_load
29025,read_accepted,1,operand_a,0x29120d80,108,operand_load
29025,read_response_visible,1,operand_a,0x00000000,104,operand_load
29026,read_accepted,1,operand_a,0x29120da0,109,operand_load
29026,read_response_visible,1,operand_a,0x00000000,105,operand_load
29027,read_accepted,1,operand_a,0x29120dc0,110,operand_load
29027,read_response_visible,1,operand_a,0x00000000,106,operand_load
29028,read_accepted,1,operand_a,0x29120de0,111,operand_load
29028,read_response_visible,1,operand_a,0x00000000,107,operand_load
29029,read_accepted,1,operand_a,0x29120e00,112,operand_load
29029,read_response_visible,1,operand_a,0x00000000,108,operand_load
29030,read_accepted,1,operand_a,0x29120e20,113,operand_load
29030,read_response_visible,1,operand_a,0x00000000,109,operand_load
29031,read_accepted,1,operand_a,0x29120e40,114,operand_load
29031,read_response_visible,1,operand_a,0x00000000,110,operand_load
29032,read_accepted,1,operand_a,0x29120e60,115,operand_load
29032,read_response_visible,1,operand_a,0x00000000,111,operand_load
29033,read_accepted,1,operand_a,0x29120e80,116,operand_load
29033,read_response_visible,1,operand_a,0x00000000,112,operand_load
29034,read_accepted,1,operand_a,0x29120ea0,117,operand_load
29034,read_response_visible,1,operand_a,0x00000000,113,operand_load
29035,read_accepted,1,operand_a,0x29120ec0,118,operand_load
29035,read_response_visible,1,operand_a,0x00000000,114,operand_load
29036,read_accepted,1,operand_a,0x29120ee0,119,operand_load
29036,read_response_visible,1,operand_a,0x00000000,115,operand_load
29037,read_accepted,1,operand_a,0x29120f00,120,operand_load
29037,read_response_visible,1,operand_a,0x00000000,116,operand_load
29038,read_accepted,1,operand_a,0x29120f20,121,operand_load
29038,read_response_visible,1,operand_a,0x00000000,117,operand_load
29039,read_accepted,1,operand_a,0x29120f40,122,operand_load
29039,read_response_visible,1,operand_a,0x00000000,118,operand_load
29040,read_accepted,1,operand_a,0x29120f60,123,operand_load
29040,read_response_visible,1,operand_a,0x00000000,119,operand_load
29041,read_accepted,1,operand_a,0x29120f80,124,operand_load
29041,read_response_visible,1,operand_a,0x00000000,120,operand_load
29042,read_accepted,1,operand_a,0x29120fa0,125,operand_load
29042,read_response_visible,1,operand_a,0x00000000,121,operand_load
29043,read_accepted,1,operand_a,0x29120fc0,126,operand_load
29043,read_response_visible,1,operand_a,0x00000000,122,operand_load
29044,read_accepted,1,operand_a,0x29120fe0,127,operand_load
29044,read_response_visible,1,operand_a,0x00000000,123,operand_load
29045,read_response_visible,1,operand_a,0x00000000,124,operand_load
29046,read_response_visible,1,operand_a,0x00000000,125,operand_load
29047,read_response_visible,1,operand_a,0x00000000,126,operand_load
29048,read_response_visible,1,operand_a,0x00000000,127,operand_load
29055,phase_changed,1,none,0x00000000,0,array_active
29055,array_input_accepted,1,operand_a,0x00000000,0,array_active
29056,array_input_accepted,1,operand_a,0x00000000,1,array_active
29057,array_input_accepted,1,operand_a,0x00000000,2,array_active
29058,array_input_accepted,1,operand_a,0x00000000,3,array_active
29059,array_input_accepted,1,operand_a,0x00000000,4,array_active
29060,array_input_accepted,1,operand_a,0x00000000,5,array_active
29061,array_input_accepted,1,operand_a,0x00000000,6,array_active
29062,array_input_accepted,1,operand_a,0x00000000,7,array_active
29063,array_input_accepted,1,operand_a,0x00000000,8,array_active
29064,array_input_accepted,1,operand_a,0x00000000,9,array_active
29065,array_input_accepted,1,operand_a,0x00000000,10,array_active
29066,array_input_accepted,1,operand_a,0x00000000,11,array_active
29067,array_input_accepted,1,operand_a,0x00000000,12,array_active
29068,array_input_accepted,1,operand_a,0x00000000,13,array_active
29069,array_input_accepted,1,operand_a,0x00000000,14,array_active
29070,array_input_accepted,1,operand_a,0x00000000,15,array_active
29071,array_input_accepted,1,operand_a,0x00000000,16,array_active
29072,array_input_accepted,1,operand_a,0x00000000,17,array_active
29073,array_input_accepted,1,operand_a,0x00000000,18,array_active
29074,array_input_accepted,1,operand_a,0x00000000,19,array_active
29075,array_input_accepted,1,operand_a,0x00000000,20,array_active
29076,array_input_accepted,1,operand_a,0x00000000,21,array_active
29077,array_input_accepted,1,operand_a,0x00000000,22,array_active
29078,array_input_accepted,1,operand_a,0x00000000,23,array_active
29079,read_accepted,1,operand_b,0x29122000,0,array_active
29079,array_input_accepted,1,operand_a,0x00000000,24,array_active
29080,read_accepted,1,operand_b,0x29122100,1,array_active
29080,array_input_accepted,1,operand_a,0x00000000,25,array_active
29081,read_accepted,1,operand_b,0x29122200,2,array_active
29081,array_input_accepted,1,operand_a,0x00000000,26,array_active
29082,read_accepted,1,operand_b,0x29122300,3,array_active
29082,array_input_accepted,1,operand_a,0x00000000,27,array_active
29083,read_accepted,1,operand_b,0x29122400,4,array_active
29083,read_response_visible,1,operand_b,0x00000000,0,array_active
29083,array_input_accepted,1,operand_a,0x00000000,28,array_active
29084,read_accepted,1,operand_b,0x29122500,5,array_active
29084,read_response_visible,1,operand_b,0x00000000,1,array_active
29084,array_input_accepted,1,operand_a,0x00000000,29,array_active
29085,read_accepted,1,operand_b,0x29122600,6,array_active
29085,read_response_visible,1,operand_b,0x00000000,2,array_active
29085,array_input_accepted,1,operand_a,0x00000000,30,array_active
29086,read_accepted,1,operand_b,0x29122700,7,array_active
29086,read_response_visible,1,operand_b,0x00000000,3,array_active
29086,array_input_accepted,1,operand_a,0x00000000,31,array_active
29087,read_accepted,1,operand_b,0x29122800,8,array_active
29087,read_response_visible,1,operand_b,0x00000000,4,array_active
29087,array_input_accepted,1,operand_b,0x00000000,0,array_active
29087,array_input_accepted,1,operand_a,0x00000000,32,array_active
29088,read_accepted,1,operand_b,0x29122900,9,array_active
29088,read_response_visible,1,operand_b,0x00000000,5,array_active
29088,array_input_accepted,1,operand_b,0x00000000,1,array_active
29088,array_input_accepted,1,operand_a,0x00000000,33,array_active
29089,read_accepted,1,operand_b,0x29122a00,10,array_active
29089,read_response_visible,1,operand_b,0x00000000,6,array_active
29089,array_input_accepted,1,operand_b,0x00000000,2,array_active
29089,array_input_accepted,1,operand_a,0x00000000,34,array_active
29090,read_accepted,1,operand_b,0x29122b00,11,array_active
29090,read_response_visible,1,operand_b,0x00000000,7,array_active
29090,array_input_accepted,1,operand_b,0x00000000,3,array_active
29090,array_input_accepted,1,operand_a,0x00000000,35,array_active
29091,read_accepted,1,operand_b,0x29122c00,12,array_active
29091,read_response_visible,1,operand_b,0x00000000,8,array_active
29091,array_input_accepted,1,operand_b,0x00000000,4,array_active
29091,array_input_accepted,1,operand_a,0x00000000,36,array_active
29092,read_accepted,1,operand_b,0x29122d00,13,array_active
29092,read_response_visible,1,operand_b,0x00000000,9,array_active
29092,array_input_accepted,1,operand_b,0x00000000,5,array_active
29092,array_input_accepted,1,operand_a,0x00000000,37,array_active
29093,read_accepted,1,operand_b,0x29122e00,14,array_active
29093,read_response_visible,1,operand_b,0x00000000,10,array_active
29093,array_input_accepted,1,operand_b,0x00000000,6,array_active
29093,array_input_accepted,1,operand_a,0x00000000,38,array_active
29094,read_accepted,1,operand_b,0x29122f00,15,array_active
29094,read_response_visible,1,operand_b,0x00000000,11,array_active
29094,array_input_accepted,1,operand_b,0x00000000,7,array_active
29094,array_input_accepted,1,operand_a,0x00000000,39,array_active
29095,read_accepted,1,operand_b,0x29123000,16,array_active
29095,read_response_visible,1,operand_b,0x00000000,12,array_active
29095,array_input_accepted,1,operand_b,0x00000000,8,array_active
29095,array_input_accepted,1,operand_a,0x00000000,40,array_active
29096,read_accepted,1,operand_b,0x29123100,17,array_active
29096,read_response_visible,1,operand_b,0x00000000,13,array_active
29096,array_input_accepted,1,operand_b,0x00000000,9,array_active
29096,array_input_accepted,1,operand_a,0x00000000,41,array_active
29097,read_accepted,1,operand_b,0x29123200,18,array_active
29097,read_response_visible,1,operand_b,0x00000000,14,array_active
29097,array_input_accepted,1,operand_b,0x00000000,10,array_active
29097,array_input_accepted,1,operand_a,0x00000000,42,array_active
29098,read_accepted,1,operand_b,0x29123300,19,array_active
29098,read_response_visible,1,operand_b,0x00000000,15,array_active
29098,array_input_accepted,1,operand_b,0x00000000,11,array_active
29098,array_input_accepted,1,operand_a,0x00000000,43,array_active
29099,read_accepted,1,operand_b,0x29123400,20,array_active
29099,read_response_visible,1,operand_b,0x00000000,16,array_active
29099,array_input_accepted,1,operand_b,0x00000000,12,array_active
29099,array_input_accepted,1,operand_a,0x00000000,44,array_active
29100,read_accepted,1,operand_b,0x29123500,21,array_active
29100,read_response_visible,1,operand_b,0x00000000,17,array_active
29100,array_input_accepted,1,operand_b,0x00000000,13,array_active
29100,array_input_accepted,1,operand_a,0x00000000,45,array_active
29101,read_accepted,1,operand_b,0x29123600,22,array_active
29101,read_response_visible,1,operand_b,0x00000000,18,array_active
29101,array_input_accepted,1,operand_b,0x00000000,14,array_active
29101,array_input_accepted,1,operand_a,0x00000000,46,array_active
29102,read_accepted,1,operand_b,0x29123700,23,array_active
29102,read_response_visible,1,operand_b,0x00000000,19,array_active
29102,array_input_accepted,1,operand_b,0x00000000,15,array_active
29102,array_input_accepted,1,operand_a,0x00000000,47,array_active
29103,read_accepted,1,operand_b,0x29123800,24,array_active
29103,read_response_visible,1,operand_b,0x00000000,20,array_active
29103,array_input_accepted,1,operand_b,0x00000000,16,array_active
29103,array_input_accepted,1,operand_a,0x00000000,48,array_active
29104,read_accepted,1,operand_b,0x29123900,25,array_active
29104,read_response_visible,1,operand_b,0x00000000,21,array_active
29104,array_input_accepted,1,operand_b,0x00000000,17,array_active
29104,array_input_accepted,1,operand_a,0x00000000,49,array_active
29105,read_accepted,1,operand_b,0x29123a00,26,array_active
29105,read_response_visible,1,operand_b,0x00000000,22,array_active
29105,array_input_accepted,1,operand_b,0x00000000,18,array_active
29105,array_input_accepted,1,operand_a,0x00000000,50,array_active
29106,read_accepted,1,operand_b,0x29123b00,27,array_active
29106,read_response_visible,1,operand_b,0x00000000,23,array_active
29106,array_input_accepted,1,operand_b,0x00000000,19,array_active
29106,array_input_accepted,1,operand_a,0x00000000,51,array_active
29107,read_accepted,1,operand_b,0x29123c00,28,array_active
29107,read_response_visible,1,operand_b,0x00000000,24,array_active
29107,array_input_accepted,1,operand_b,0x00000000,20,array_active
29107,array_input_accepted,1,operand_a,0x00000000,52,array_active
29108,read_accepted,1,operand_b,0x29123d00,29,array_active
29108,read_response_visible,1,operand_b,0x00000000,25,array_active
29108,array_input_accepted,1,operand_b,0x00000000,21,array_active
29108,array_input_accepted,1,operand_a,0x00000000,53,array_active
29109,read_accepted,1,operand_b,0x29123e00,30,array_active
29109,read_response_visible,1,operand_b,0x00000000,26,array_active
29109,array_input_accepted,1,operand_b,0x00000000,22,array_active
29109,array_input_accepted,1,operand_a,0x00000000,54,array_active
29110,read_accepted,1,operand_b,0x29123f00,31,array_active
29110,read_response_visible,1,operand_b,0x00000000,27,array_active
29110,array_input_accepted,1,operand_b,0x00000000,23,array_active
29110,array_input_accepted,1,operand_a,0x00000000,55,array_active
29111,read_response_visible,1,operand_b,0x00000000,28,array_active
29111,array_input_accepted,1,operand_b,0x00000000,24,array_active
29111,array_input_accepted,1,operand_a,0x00000000,56,array_active
29112,read_accepted,1,operand_b,0x29124000,32,array_active
29112,read_response_visible,1,operand_b,0x00000000,29,array_active
29112,array_input_accepted,1,operand_b,0x00000000,25,array_active
29112,array_input_accepted,1,operand_a,0x00000000,57,array_active
29113,read_accepted,1,operand_b,0x29124100,33,array_active
29113,read_response_visible,1,operand_b,0x00000000,30,array_active
29113,array_input_accepted,1,operand_b,0x00000000,26,array_active
29113,array_input_accepted,1,operand_a,0x00000000,58,array_active
29114,read_accepted,1,operand_b,0x29124200,34,array_active
29114,read_response_visible,1,operand_b,0x00000000,31,array_active
29114,array_input_accepted,1,operand_b,0x00000000,27,array_active
29114,array_input_accepted,1,operand_a,0x00000000,59,array_active
29115,read_accepted,1,operand_b,0x29124300,35,array_active
29115,array_input_accepted,1,operand_b,0x00000000,28,array_active
29115,array_input_accepted,1,operand_a,0x00000000,60,array_active
29116,read_accepted,1,operand_b,0x29124400,36,array_active
29116,read_response_visible,1,operand_b,0x00000000,32,array_active
29116,array_input_accepted,1,operand_b,0x00000000,29,array_active
29116,array_input_accepted,1,operand_a,0x00000000,61,array_active
29117,read_accepted,1,operand_b,0x29124500,37,array_active
29117,read_response_visible,1,operand_b,0x00000000,33,array_active
29117,array_input_accepted,1,operand_b,0x00000000,30,array_active
29117,array_input_accepted,1,operand_a,0x00000000,62,array_active
29118,read_accepted,1,operand_b,0x29124600,38,array_active
29118,read_response_visible,1,operand_b,0x00000000,34,array_active
29118,array_input_accepted,1,operand_b,0x00000000,31,array_active
29118,array_input_accepted,1,operand_a,0x00000000,63,array_active
29119,read_accepted,1,operand_b,0x29124700,39,array_active
29119,read_response_visible,1,operand_b,0x00000000,35,array_active
29120,read_accepted,1,operand_b,0x29124800,40,array_active
29120,read_response_visible,1,operand_b,0x00000000,36,array_active
29120,array_input_accepted,1,operand_b,0x00000000,32,array_active
29120,array_input_accepted,1,operand_a,0x00000000,64,array_active
29121,read_accepted,1,operand_b,0x29124900,41,array_active
29121,read_response_visible,1,operand_b,0x00000000,37,array_active
29121,array_input_accepted,1,operand_b,0x00000000,33,array_active
29121,array_input_accepted,1,operand_a,0x00000000,65,array_active
29122,read_accepted,1,operand_b,0x29124a00,42,array_active
29122,read_response_visible,1,operand_b,0x00000000,38,array_active
29122,array_input_accepted,1,operand_b,0x00000000,34,array_active
29122,array_input_accepted,1,operand_a,0x00000000,66,array_active
29123,read_accepted,1,operand_b,0x29124b00,43,array_active
29123,read_response_visible,1,operand_b,0x00000000,39,array_active
29123,array_input_accepted,1,operand_b,0x00000000,35,array_active
29123,array_input_accepted,1,operand_a,0x00000000,67,array_active
29124,read_accepted,1,operand_b,0x29124c00,44,array_active
29124,read_response_visible,1,operand_b,0x00000000,40,array_active
29124,array_input_accepted,1,operand_b,0x00000000,36,array_active
29124,array_input_accepted,1,operand_a,0x00000000,68,array_active
29125,read_accepted,1,operand_b,0x29124d00,45,array_active
29125,read_response_visible,1,operand_b,0x00000000,41,array_active
29125,array_input_accepted,1,operand_b,0x00000000,37,array_active
29125,array_input_accepted,1,operand_a,0x00000000,69,array_active
29126,read_accepted,1,operand_b,0x29124e00,46,array_active
29126,read_response_visible,1,operand_b,0x00000000,42,array_active
29126,array_input_accepted,1,operand_b,0x00000000,38,array_active
29126,array_input_accepted,1,operand_a,0x00000000,70,array_active
29127,read_accepted,1,operand_b,0x29124f00,47,array_active
29127,read_response_visible,1,operand_b,0x00000000,43,array_active
29127,array_input_accepted,1,operand_b,0x00000000,39,array_active
29127,array_input_accepted,1,operand_a,0x00000000,71,array_active
29128,read_accepted,1,operand_b,0x29125000,48,array_active
29128,read_response_visible,1,operand_b,0x00000000,44,array_active
29128,array_input_accepted,1,operand_b,0x00000000,40,array_active
29128,array_input_accepted,1,operand_a,0x00000000,72,array_active
29129,read_accepted,1,operand_b,0x29125100,49,array_active
29129,read_response_visible,1,operand_b,0x00000000,45,array_active
29129,array_input_accepted,1,operand_b,0x00000000,41,array_active
29129,array_input_accepted,1,operand_a,0x00000000,73,array_active
