index,expected_hex,actual_hex,expected_dec,actual_dec,match
281,0x24,0x24,36,36,1
282,0xf2,0xf2,-14,-14,1
283,0xdf,0xdf,-33,-33,1
284,0x1d,0x1d,29,29,1
285,0x14,0x14,20,20,1
286,0xe2,0xe2,-30,-30,1
287,0x25,0x25,37,37,1
288,0x0b,0x0b,11,11,1
289,0x0e,0x0e,14,14,1
290,0xea,0xea,-22,-22,1
291,0x04,0x04,4,4,1
292,0xe7,0xe7,-25,-25,1
293,0x1a,0x1a,26,26,1
294,0x03,0x03,3,3,1
295,0x06,0x06,6,6,1
296,0x05,0x05,5,5,1
297,0xe7,0xe7,-25,-25,1
298,0x05,0x05,5,5,1
299,0x03,0x03,3,3,1
300,0xfb,0xfb,-5,-5,1
301,0x18,0x18,24,24,1
302,0x07,0x07,7,7,1
303,0x00,0x00,0,0,1
304,0x07,0x07,7,7,1
305,0x18,0x18,24,24,1
306,0x13,0x13,19,19,1
307,0xf5,0xf5,-11,-11,1
308,0x02,0x02,2,2,1
309,0xd9,0xd9,-39,-39,1
310,0xf0,0xf0,-16,-16,1
311,0x18,0x18,24,24,1
312,0xc7,0xc7,-57,-57,1
313,0x0b,0x0b,11,11,1
314,0xf1,0xf1,-15,-15,1
315,0x06,0x06,6,6,1
316,0xf2,0xf2,-14,-14,1
317,0x0b,0x0b,11,11,1
318,0xd7,0xd7,-41,-41,1
319,0x0a,0x0a,10,10,1
320,0xf7,0xf7,-9,-9,1
321,0x0c,0x0c,12,12,1
322,0x14,0x14,20,20,1
323,0x0f,0x0f,15,15,1
324,0xea,0xea,-22,-22,1
325,0x17,0x17,23,23,1
326,0xda,0xda,-38,-38,1
327,0xc3,0xc3,-61,-61,1
328,0xf5,0xf5,-11,-11,1
329,0xff,0xff,-1,-1,1
330,0x0c,0x0c,12,12,1
331,0xfb,0xfb,-5,-5,1
332,0x27,0x27,39,39,1
333,0x17,0x17,23,23,1
334,0x0f,0x0f,15,15,1
335,0xda,0xda,-38,-38,1
336,0xda,0xda,-38,-38,1
337,0x13,0x13,19,19,1
338,0xfd,0xfd,-3,-3,1
339,0xe8,0xe8,-24,-24,1
340,0xf5,0xf5,-11,-11,1
341,0x0c,0x0c,12,12,1
342,0x0b,0x0b,11,11,1
343,0x1d,0x1d,29,29,1
344,0x02,0x02,2,2,1
345,0x24,0x24,36,36,1
346,0xeb,0xeb,-21,-21,1
347,0xd1,0xd1,-47,-47,1
348,0xde,0xde,-34,-34,1
349,0xdc,0xdc,-36,-36,1
350,0x0e,0x0e,14,14,1
351,0x00,0x00,0,0,1
352,0xfc,0xfc,-4,-4,1
353,0xf2,0xf2,-14,-14,1
354,0xd4,0xd4,-44,-44,1
355,0xfc,0xfc,-4,-4,1
356,0x19,0x19,25,25,1
357,0x17,0x17,23,23,1
358,0xe2,0xe2,-30,-30,1
359,0x15,0x15,21,21,1
360,0x16,0x16,22,22,1
361,0xe7,0xe7,-25,-25,1
362,0x0a,0x0a,10,10,1
363,0x0c,0x0c,12,12,1
364,0xd6,0xd6,-42,-42,1
365,0xfa,0xfa,-6,-6,1
366,0xf4,0xf4,-12,-12,1
367,0x0b,0x0b,11,11,1
368,0xfa,0xfa,-6,-6,1
369,0x02,0x02,2,2,1
370,0xfd,0xfd,-3,-3,1
371,0x01,0x01,1,1,1
372,0xe3,0xe3,-29,-29,1
373,0xd7,0xd7,-41,-41,1
374,0x06,0x06,6,6,1
375,0x0d,0x0d,13,13,1
376,0x1a,0x1a,26,26,1
377,0xee,0xee,-18,-18,1
378,0xfe,0xfe,-2,-2,1
379,0x0a,0x0a,10,10,1
380,0x1b,0x1b,27,27,1
381,0xd6,0xd6,-42,-42,1
382,0xc1,0xc1,-63,-63,1
383,0x21,0x21,33,33,1
384,0xf5,0xf5,-11,-11,1
385,0xf3,0xf3,-13,-13,1
386,0xfc,0xfc,-4,-4,1
387,0x23,0x23,35,35,1
388,0x04,0x04,4,4,1
389,0xf6,0xf6,-10,-10,1
390,0xfa,0xfa,-6,-6,1
391,0x12,0x12,18,18,1
392,0x08,0x08,8,8,1
393,0x1b,0x1b,27,27,1
394,0xf5,0xf5,-11,-11,1
395,0x0a,0x0a,10,10,1
396,0x07,0x07,7,7,1
397,0x16,0x16,22,22,1
398,0xe4,0xe4,-28,-28,1
399,0xf0,0xf0,-16,-16,1
400,0x01,0x01,1,1,1
401,0x1f,0x1f,31,31,1
402,0x1a,0x1a,26,26,1
403,0xf0,0xf0,-16,-16,1
404,0x04,0x04,4,4,1
405,0x10,0x10,16,16,1
406,0xe8,0xe8,-24,-24,1
407,0xf7,0xf7,-9,-9,1
408,0x30,0x30,48,48,1
409,0xf6,0xf6,-10,-10,1
410,0xf8,0xf8,-8,-8,1
411,0xf4,0xf4,-12,-12,1
412,0x1c,0x1c,28,28,1
413,0xe4,0xe4,-28,-28,1
414,0x02,0x02,2,2,1
415,0x01,0x01,1,1,1
416,0x09,0x09,9,9,1
417,0x03,0x03,3,3,1
418,0x11,0x11,17,17,1
419,0xfc,0xfc,-4,-4,1
420,0x07,0x07,7,7,1
421,0x05,0x05,5,5,1
422,0x0f,0x0f,15,15,1
423,0x1a,0x1a,26,26,1
424,0xf8,0xf8,-8,-8,1
425,0x14,0x14,20,20,1
426,0x0c,0x0c,12,12,1
427,0xe7,0xe7,-25,-25,1
428,0xff,0xff,-1,-1,1
429,0xdd,0xdd,-35,-35,1
430,0xf6,0xf6,-10,-10,1
431,0xfa,0xfa,-6,-6,1
432,0x09,0x09,9,9,1
433,0xca,0xca,-54,-54,1
434,0xe2,0xe2,-30,-30,1
435,0xe5,0xe5,-27,-27,1
436,0x12,0x12,18,18,1
437,0xfb,0xfb,-5,-5,1
438,0x24,0x24,36,36,1
439,0xeb,0xeb,-21,-21,1
440,0x1d,0x1d,29,29,1
441,0x28,0x28,40,40,1
442,0xf5,0xf5,-11,-11,1
443,0xf3,0xf3,-13,-13,1
444,0xfd,0xfd,-3,-3,1
445,0x22,0x22,34,34,1
446,0x26,0x26,38,38,1
447,0x09,0x09,9,9,1
448,0xfd,0xfd,-3,-3,1
449,0x29,0x29,41,41,1
450,0x0e,0x0e,14,14,1
451,0xf0,0xf0,-16,-16,1
452,0x24,0x24,36,36,1
453,0xf7,0xf7,-9,-9,1
454,0x0d,0x0d,13,13,1
455,0x12,0x12,18,18,1
456,0xd4,0xd4,-44,-44,1
457,0x12,0x12,18,18,1
458,0x09,0x09,9,9,1
459,0xff,0xff,-1,-1,1
460,0xf0,0xf0,-16,-16,1
461,0xf6,0xf6,-10,-10,1
462,0x0e,0x0e,14,14,1
463,0x1d,0x1d,29,29,1
464,0x0d,0x0d,13,13,1
465,0xfa,0xfa,-6,-6,1
466,0x04,0x04,4,4,1
467,0x0b,0x0b,11,11,1
468,0x01,0x01,1,1,1
469,0x2c,0x2c,44,44,1
470,0x14,0x14,20,20,1
471,0x14,0x14,20,20,1
472,0x09,0x09,9,9,1
473,0x0c,0x0c,12,12,1
474,0xee,0xee,-18,-18,1
475,0x04,0x04,4,4,1
476,0x1a,0x1a,26,26,1
477,0x03,0x03,3,3,1
478,0xfe,0xfe,-2,-2,1
479,0xd3,0xd3,-45,-45,1
480,0x16,0x16,22,22,1
481,0x02,0x02,2,2,1
482,0x10,0x10,16,16,1
483,0x11,0x11,17,17,1
484,0xf1,0xf1,-15,-15,1
485,0xfe,0xfe,-2,-2,1
486,0x18,0x18,24,24,1
487,0x00,0x00,0,0,1
488,0x0a,0x0a,10,10,1
489,0x06,0x06,6,6,1
490,0x14,0x14,20,20,1
491,0xf0,0xf0,-16,-16,1
492,0x1f,0x1f,31,31,1
493,0xf8,0xf8,-8,-8,1
494,0xfe,0xfe,-2,-2,1
495,0x17,0x17,23,23,1
496,0x00,0x00,0,0,1
497,0x0e,0x0e,14,14,1
498,0xfb,0xfb,-5,-5,1
499,0x1b,0x1b,27,27,1
500,0x00,0x00,0,0,1
501,0x1f,0x1f,31,31,1
502,0xef,0xef,-17,-17,1
503,0xe7,0xe7,-25,-25,1
504,0xfe,0xfe,-2,-2,1
505,0x1b,0x1b,27,27,1
506,0x06,0x06,6,6,1
507,0xfb,0xfb,-5,-5,1
508,0xe9,0xe9,-23,-23,1
509,0xef,0xef,-17,-17,1
510,0x15,0x15,21,21,1
511,0xfb,0xfb,-5,-5,1
512,0xf4,0xf4,-12,-12,1
513,0x04,0x04,4,4,1
514,0x03,0x03,3,3,1
515,0xf3,0xf3,-13,-13,1
516,0x24,0x24,36,36,1
517,0xda,0xda,-38,-38,1
518,0x0c,0x0c,12,12,1
519,0x25,0x25,37,37,1
520,0xea,0xea,-22,-22,1
521,0x10,0x10,16,16,1
522,0x12,0x12,18,18,1
523,0xfb,0xfb,-5,-5,1
524,0x04,0x04,4,4,1
525,0x14,0x14,20,20,1
526,0x05,0x05,5,5,1
527,0xfa,0xfa,-6,-6,1
528,0x1f,0x1f,31,31,1
529,0x0e,0x0e,14,14,1
530,0x07,0x07,7,7,1
531,0xdc,0xdc,-36,-36,1
532,0x04,0x04,4,4,1
533,0x2a,0x2a,42,42,1
534,0xe8,0xe8,-24,-24,1
535,0x14,0x14,20,20,1
536,0x0e,0x0e,14,14,1
537,0x1b,0x1b,27,27,1
538,0xdd,0xdd,-35,-35,1
539,0xfa,0xfa,-6,-6,1
540,0x09,0x09,9,9,1
541,0xee,0xee,-18,-18,1
542,0xf4,0xf4,-12,-12,1
543,0x00,0x00,0,0,1
544,0xf1,0xf1,-15,-15,1
545,0x06,0x06,6,6,1
546,0xf2,0xf2,-14,-14,1
547,0x25,0x25,37,37,1
548,0xde,0xde,-34,-34,1
549,0xf5,0xf5,-11,-11,1
550,0x0d,0x0d,13,13,1
551,0xe6,0xe6,-26,-26,1
552,0xea,0xea,-22,-22,1
553,0x07,0x07,7,7,1
554,0xd7,0xd7,-41,-41,1
555,0xff,0xff,-1,-1,1
556,0xfe,0xfe,-2,-2,1
557,0x2b,0x2b,43,43,1
558,0x06,0x06,6,6,1
559,0xf9,0xf9,-7,-7,1
560,0xef,0xef,-17,-17,1
561,0x26,0x26,38,38,1
562,0x17,0x17,23,23,1
563,0x28,0x28,40,40,1
564,0xf7,0xf7,-9,-9,1
565,0x16,0x16,22,22,1
566,0xda,0xda,-38,-38,1
567,0xe6,0xe6,-26,-26,1
568,0x05,0x05,5,5,1
569,0xcf,0xcf,-49,-49,1
570,0xef,0xef,-17,-17,1
571,0x1c,0x1c,28,28,1
572,0xf3,0xf3,-13,-13,1
573,0xf5,0xf5,-11,-11,1
574,0xf9,0xf9,-7,-7,1
575,0xed,0xed,-19,-19,1
576,0xf1,0xf1,-15,-15,1
577,0xe6,0xe6,-26,-26,1
578,0x0a,0x0a,10,10,1
579,0x00,0x00,0,0,1
580,0x01,0x01,1,1,1
581,0xe3,0xe3,-29,-29,1
582,0xf1,0xf1,-15,-15,1
583,0xdc,0xdc,-36,-36,1
584,0x10,0x10,16,16,1
585,0x19,0x19,25,25,1
586,0xec,0xec,-20,-20,1
587,0x14,0x14,20,20,1
588,0x03,0x03,3,3,1
589,0xfa,0xfa,-6,-6,1
590,0x0a,0x0a,10,10,1
591,0xee,0xee,-18,-18,1
592,0x10,0x10,16,16,1
593,0xe6,0xe6,-26,-26,1
594,0xeb,0xeb,-21,-21,1
595,0x12,0x12,18,18,1
596,0xfc,0xfc,-4,-4,1
597,0x08,0x08,8,8,1
598,0x0f,0x0f,15,15,1
599,0x04,0x04,4,4,1
600,0x35,0x35,53,53,1
601,0xf7,0xf7,-9,-9,1
602,0xf5,0xf5,-11,-11,1
603,0xfe,0xfe,-2,-2,1
604,0x01,0x01,1,1,1
605,0xf2,0xf2,-14,-14,1
606,0x1d,0x1d,29,29,1
607,0xf5,0xf5,-11,-11,1
608,0xf6,0xf6,-10,-10,1
609,0x08,0x08,8,8,1
610,0x24,0x24,36,36,1
611,0xf9,0xf9,-7,-7,1
612,0xe7,0xe7,-25,-25,1
613,0xf5,0xf5,-11,-11,1
614,0xfb,0xfb,-5,-5,1
615,0x0e,0x0e,14,14,1
616,0xfe,0xfe,-2,-2,1
617,0xf5,0xf5,-11,-11,1
618,0xed,0xed,-19,-19,1
619,0x08,0x08,8,8,1
620,0x0d,0x0d,13,13,1
621,0xfb,0xfb,-5,-5,1
622,0xed,0xed,-19,-19,1
623,0xf1,0xf1,-15,-15,1
624,0xfc,0xfc,-4,-4,1
625,0x0d,0x0d,13,13,1
626,0xff,0xff,-1,-1,1
627,0xf4,0xf4,-12,-12,1
628,0xf4,0xf4,-12,-12,1
629,0x03,0x03,3,3,1
630,0x06,0x06,6,6,1
631,0xf9,0xf9,-7,-7,1
632,0x10,0x10,16,16,1
633,0xf3,0xf3,-13,-13,1
634,0x14,0x14,20,20,1
635,0x01,0x01,1,1,1
636,0x13,0x13,19,19,1
637,0x19,0x19,25,25,1
638,0x02,0x02,2,2,1
639,0xf8,0xf8,-8,-8,1
640,0xfd,0xfd,-3,-3,1
641,0x14,0x14,20,20,1
642,0x06,0x06,6,6,1
643,0x0b,0x0b,11,11,1
644,0x03,0x03,3,3,1
645,0xe8,0xe8,-24,-24,1
646,0x00,0x00,0,0,1
647,0x05,0x05,5,5,1
648,0x16,0x16,22,22,1
649,0x11,0x11,17,17,1
650,0xfb,0xfb,-5,-5,1
651,0x07,0x07,7,7,1
652,0xeb,0xeb,-21,-21,1
653,0xf6,0xf6,-10,-10,1
654,0x01,0x01,1,1,1
655,0xe7,0xe7,-25,-25,1
656,0x23,0x23,35,35,1
657,0x0c,0x0c,12,12,1
658,0x03,0x03,3,3,1
659,0xfa,0xfa,-6,-6,1
660,0xfa,0xfa,-6,-6,1
661,0xf6,0xf6,-10,-10,1
662,0x0f,0x0f,15,15,1
663,0x0e,0x0e,14,14,1
664,0x0d,0x0d,13,13,1
665,0xf4,0xf4,-12,-12,1
666,0x13,0x13,19,19,1
667,0xf3,0xf3,-13,-13,1
668,0x19,0x19,25,25,1
669,0x28,0x28,40,40,1
670,0xf6,0xf6,-10,-10,1
671,0xe7,0xe7,-25,-25,1
672,0xe6,0xe6,-26,-26,1
673,0xec,0xec,-20,-20,1
674,0xee,0xee,-18,-18,1
675,0xf7,0xf7,-9,-9,1
676,0xf1,0xf1,-15,-15,1
677,0xeb,0xeb,-21,-21,1
678,0x13,0x13,19,19,1
679,0x17,0x17,23,23,1
680,0xf1,0xf1,-15,-15,1
681,0x00,0x00,0,0,1
682,0xff,0xff,-1,-1,1
683,0x08,0x08,8,8,1
684,0x04,0x04,4,4,1
685,0xff,0xff,-1,-1,1
686,0x0f,0x0f,15,15,1
687,0x27,0x27,39,39,1
688,0xfa,0xfa,-6,-6,1
689,0xde,0xde,-34,-34,1
690,0xfa,0xfa,-6,-6,1
691,0x21,0x21,33,33,1
692,0x17,0x17,23,23,1
693,0x02,0x02,2,2,1
694,0xe7,0xe7,-25,-25,1
695,0xc8,0xc8,-56,-56,1
696,0x09,0x09,9,9,1
697,0xda,0xda,-38,-38,1
698,0x01,0x01,1,1,1
699,0x18,0x18,24,24,1
700,0xd8,0xd8,-40,-40,1
701,0xe7,0xe7,-25,-25,1
702,0x0f,0x0f,15,15,1
703,0x01,0x01,1,1,1
704,0x2c,0x2c,44,44,1
705,0x11,0x11,17,17,1
706,0xfc,0xfc,-4,-4,1
707,0x2c,0x2c,44,44,1
708,0x19,0x19,25,25,1
709,0xe5,0xe5,-27,-27,1
710,0x08,0x08,8,8,1
711,0x0f,0x0f,15,15,1
712,0x06,0x06,6,6,1
713,0x2c,0x2c,44,44,1
714,0xf7,0xf7,-9,-9,1
715,0xef,0xef,-17,-17,1
716,0xed,0xed,-19,-19,1
717,0x04,0x04,4,4,1
718,0xe1,0xe1,-31,-31,1
719,0xe8,0xe8,-24,-24,1
720,0x11,0x11,17,17,1
721,0x10,0x10,16,16,1
722,0xfd,0xfd,-3,-3,1
723,0x0b,0x0b,11,11,1
724,0x03,0x03,3,3,1
725,0x2e,0x2e,46,46,1
726,0xf2,0xf2,-14,-14,1
727,0xf5,0xf5,-11,-11,1
728,0xf6,0xf6,-10,-10,1
729,0x07,0x07,7,7,1
730,0x0b,0x0b,11,11,1
731,0x08,0x08,8,8,1
732,0xe2,0xe2,-30,-30,1
733,0x07,0x07,7,7,1
734,0x10,0x10,16,16,1
735,0x0a,0x0a,10,10,1
736,0x08,0x08,8,8,1
737,0x27,0x27,39,39,1
738,0x16,0x16,22,22,1
739,0x1a,0x1a,26,26,1
740,0xfd,0xfd,-3,-3,1
741,0xdc,0xdc,-36,-36,1
742,0x0f,0x0f,15,15,1
743,0xef,0xef,-17,-17,1
744,0xf0,0xf0,-16,-16,1
745,0x1c,0x1c,28,28,1
746,0x16,0x16,22,22,1
747,0xf2,0xf2,-14,-14,1
748,0xfb,0xfb,-5,-5,1
749,0xfc,0xfc,-4,-4,1
750,0xfa,0xfa,-6,-6,1
751,0xfd,0xfd,-3,-3,1
752,0x16,0x16,22,22,1
753,0x25,0x25,37,37,1
754,0x18,0x18,24,24,1
755,0x12,0x12,18,18,1
756,0xec,0xec,-20,-20,1
757,0xff,0xff,-1,-1,1
758,0xe7,0xe7,-25,-25,1
759,0x02,0x02,2,2,1
760,0xf8,0xf8,-8,-8,1
761,0xfc,0xfc,-4,-4,1
762,0xf4,0xf4,-12,-12,1
763,0xe1,0xe1,-31,-31,1
764,0xfd,0xfd,-3,-3,1
765,0x0e,0x0e,14,14,1
766,0xef,0xef,-17,-17,1
767,0xe3,0xe3,-29,-29,1
768,0x14,0x14,20,20,1
769,0x00,0x00,0,0,1
