signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48500948,001000000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48504282,000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48509283,001000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48512617,000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48514284,001000000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48517618,000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48519285,001000001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48522619,000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48524286,001000001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48527620,000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48529287,001000001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48532621,000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,0,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48474276,0010100100010010000001000000000000101001000100100000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48477610,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48500948,0000000000001000000000000100000100000001000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48504282,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48509283,0000000001000000000000010000000100001000000000000100000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48512617,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48514284,0000000000000000000000000000000000000000000101000000000000010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48517618,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48519285,0000000100000001000000010010000000001000000000000100000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48522619,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48524286,0000000100000100000110000000000100000001000000010000000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48527620,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48529287,0010100100010010000011000000000010000000000110000000000001000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48532621,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48475943,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48479277,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48502615,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48505949,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48510950,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48514284,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48515951,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48519285,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48520952,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48524286,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48525953,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48529287,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48530954,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_ready,48532621,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,48530954,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,48532621,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.trans_mode,0,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.trans_mode,48515951,01
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.reuse_mode,0,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.reuse_mode,48515951,01
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.cutbit,0,00000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.cutbit,48515951,01000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,48535955,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,48589299,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,48645977,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,48699321,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,48857686,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,48911030,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,0,00000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48535955,00101001000100100000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48537622,00101001000100100000000000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48539289,00101001000100100000000001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48540956,00101001000100100000000001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48542623,00101001000100100000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48544290,00101001000100100000000010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48545957,00101001000100100000000011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48547624,00101001000100100000000011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48549291,00101001000100100000000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48550958,00101001000100100000000100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48552625,00101001000100100000000101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48554292,00101001000100100000000101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48555959,00101001000100100000000110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48557626,00101001000100100000000110100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48559293,00101001000100100000000111000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48560960,00101001000100100000000111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48562627,00101001000100100000001000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48564294,00101001000100100000001000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48565961,00101001000100100000001001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48567628,00101001000100100000001001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48569295,00101001000100100000001010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48570962,00101001000100100000001010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48572629,00101001000100100000001011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48574296,00101001000100100000001011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48575963,00101001000100100000001100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48577630,00101001000100100000001100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48579297,00101001000100100000001101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48580964,00101001000100100000001101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48582631,00101001000100100000001110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48584298,00101001000100100000001110100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48585965,00101001000100100000001111000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48587632,00101001000100100000001111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48589299,00000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48645977,00101001000100100000010000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48647644,00101001000100100000010000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48649311,00101001000100100000010001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48650978,00101001000100100000010001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48652645,00101001000100100000010010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48654312,00101001000100100000010010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48655979,00101001000100100000010011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48657646,00101001000100100000010011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48659313,00101001000100100000010100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48660980,00101001000100100000010100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48662647,00101001000100100000010101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48664314,00101001000100100000010101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48665981,00101001000100100000010110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48667648,00101001000100100000010110100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48669315,00101001000100100000010111000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48670982,00101001000100100000010111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48672649,00101001000100100000011000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48674316,00101001000100100000011000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48675983,00101001000100100000011001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48677650,00101001000100100000011001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48679317,00101001000100100000011010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48680984,00101001000100100000011010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48682651,00101001000100100000011011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48684318,00101001000100100000011011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48685985,00101001000100100000011100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48687652,00101001000100100000011100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48689319,00101001000100100000011101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48690986,00101001000100100000011101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48692653,00101001000100100000011110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48694320,00101001000100100000011110100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48695987,00101001000100100000011111000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48697654,00101001000100100000011111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48699321,00000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48857686,00101001000100100000110000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48859353,00101001000100100000110000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48861020,00101001000100100000110001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48862687,00101001000100100000110001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48864354,00101001000100100000110010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48866021,00101001000100100000110010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48867688,00101001000100100000110011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48869355,00101001000100100000110011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48871022,00101001000100100000110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48872689,00101001000100100000110100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48874356,00101001000100100000110101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48876023,00101001000100100000110101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48877690,00101001000100100000110110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48879357,00101001000100100000110110100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48881024,00101001000100100000110111000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48882691,00101001000100100000110111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48884358,00101001000100100000111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48886025,00101001000100100000111000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48887692,00101001000100100000111001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48889359,00101001000100100000111001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48891026,00101001000100100000111010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48892693,00101001000100100000111010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48894360,00101001000100100000111011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48896027,00101001000100100000111011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48897694,00101001000100100000111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48899361,00101001000100100000111100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48901028,00101001000100100000111101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48902695,00101001000100100000111101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48904362,00101001000100100000111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48906029,00101001000100100000111110100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48907696,00101001000100100000111111000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48909363,00101001000100100000111111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48911030,00000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wstrb,0,00000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wstrb,48857686,11111111111111111111111111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wstrb,48911030,00000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48540956,0000000000110010001101000000110000000010001010000000101011001101110100100010001010111010111110101100111111111100111101101111110011111001110011101111011111110010000110111110110100010001111010001110011000001100111000000000000011101001111010000010100111111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48542623,1011010001000001000001101110100100110101111001001101001000100000110101100010101100011000111111110010000011101011000000000000101111101001000010111011010100001110111110001111111111110111111111101101010000000110111001010000111011010101111011101110010000000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48544290,0010001000011001000100111111011011111000110011011011110100010111111100111110001000001110111000010011010111100000111110010000000011110100001010000010000111011101111000001100101000000011110011111111011100011001111101100010001011111101110011001111100100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48545957,1111011011100001111011101111101100011001110010010000010100000001110001011100100000011001000101010000100011010110000110011111101000000111000101001110011111111000001011001111001011000110111100011100001111001111111110010011111000111000001100011101010100110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48547624,0000000000000001111111101110101011001110111111010000011011100101101010101101101100001000111010101110101111101100000110001111100100110100110001101101011111010010111111001111111011100111000111001111111000001000111100011111010100100010000010110010100000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48549291,1110010100010101000010111111110011101100000011110000000111011100111101010001011011010110001001111110010000110010000010110001110111101101001111101111110000000110000101000000100100010010000010100000100100000101111101100001101000000101111001111110111011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48550958,0000111100000001110101011101101011100100000000001101111111110101000001110001100000010001111111100000010011011100000101010011110011010100110000010001010100001111111001100001010011001110111101111111110000000100001010010000001000111011001111100010001111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48552625,1110110111100001010011011110111011111001001000100001111100100100000011101101101000000101001111101100100011100001000011101101011100000011111101011111010100010110001100011110101111111010110000110000011100010110110110110000010000000010111000101111101011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48554292,0010111100011111111101101011000110111010001101110010010111101000001000010001011111011011111011100100011100010000101000110010011000001010000001000000111011111011000101011011010011110000111100001100110010111010000010010000101000010010110110101101110000010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48555959,0010011100001010001000101110111000010010000000010001001011101111000001001111110011001001000110010000000100110011000010101111000000010010001001000010010000010111111001101111101010101011001100010000000100000000111010111111000111100110110100000000010011001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48557626,1111011011000100000101111111001011111000000000001011100011110010000000111100111011110110001001110000000100010110110101110000100011000010111011011100011100100111111001010010110111101110110111011111101111111010001011111111011111110000110110101110000000011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48559293,1111110011110010110101101101001001100010000001010001111000101111111101001111100111110010111010011111100000011110110101000000010100110001000000010010010100010100000000000001110100000111000000011110010111110011000100101110000111110100110110110010000110110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48560960,1101110011011000000110110000100011101101111110100000010011101000111011001100111000010101111001010000011100001111110111110000100000011001111000111111000100000100111110101110100100110101110011001111101111110011000011101011101011011011111100010011001011010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48562627,1111101011101100111010010010011111100111001000110001011100001000000011000000110000010100111100101101000110101110001001011111010111101000000110100001111000100001000111010000010011110110111001001111101111000010110100001110000011101000000101110000011100101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48564294,1111110011101100111001101110000011100110111100001111111100101010000111100011010000011110000110010011001100100001001110001101101000001110111101010100001011100000110111110001101100011101000100011111111100000000111001110000101100001110111110110001110000111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48565961,0010001000000000000010011111010011111101110101101111101111011100111100011101110100101110000110101111101100000001000100000000101111101100111000000010111011100010000000101110100011011101111000000100001111010000001000110010010000010010111100100001000000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48567628,0000000000010101110110011101111111010100000011111111101100011000111101011101101011101111000101110000111100100011001001011110111011111010111010000001011111101001111101001111101000011011111100011110010011111111111001101110001011111111110100100000110111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48569295,0000111111100111001111110100000000000100111010110000000000010111111011011110101000100010000010010001111100010011001000100001010100100011111111011100101011101000111010101111110100010110110010000001011111111001000001011110000111101011111010001111110011010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48570962,1111011000100010111101000011101011110011000101101101101111010110000000011110011100000111000000001110110011011111000100000000011100011000111111111111101100001011111110110001010100010111101111000000111111110010000010010000010100110001001011011111100100001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48572629,1110001011110110000111100010100111110111111110111111001000101011001000111110010111110011000101101111110011110111000110000010100111110110111010011111111100010110000100000001001011111110111100001111100100010110111110100010010110111011001001000000011011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48574296,0000000100000101000100100011100011011111001000110010011111011111000011010001100011101111000000000000010000101100000110110000101000001110111110000001110000101010111101110000100000100101000011001110111011110010000001100000011111011110000110000000000011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48575963,1111100100100101111011010010111000000101111011110000010100001101110110001110101101010110111011101110001011100011001111101100110100001001000000011101010110111011001001000000101100010100000010011111010100010100111101110001101000111000111001011110101000000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48577630,1110111111111011111101101111001011100110111111100010111111111011111010110000000100001110001011011110011000001100000110000001101100111110111001101101101111111011111100111110001100000110111000101111011111110000000010000010000111001111000010111110001100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48579297,0100001000011001000011111110000111001000110111110011000111100010000110010010001100010000110110010001101100100110111100100010001011110101111100000000000100000001111101100001100111111010110101000010010111100111001001001110110111110110111110001110101000000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48580964,1110001011101101000100010000010111101100000000100001111111101110001111001101101000100001111101111110110100011100000110001111100100000011110111111101111111001110110000010001110100001100001000011110110111101000111100000000000000110011111010011100110011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48582631,1101111100100101000000010000110011011001000001000000110000000011000000010000011100110001000100010010010111011010111101110001110100010010111101011111011000111000010010000001101011011011111100010010000011100000000101000001001000000111000100000010101100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48584298,1111100100000000000110110001010000011100000000001111110111111110001001111100111001000100000010101111100111101010110111011110100111110101111110011100000100100101110100100001001011100110110111001111111011111101111010110001010000101101111111101100110011110010
